,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
2584,16,2020-08-27 16:00:00,26.76666667,3.866666667,92.0,3.166666667,0.0,1,1,2104,5,4,16,0,0,0
2585,16,2020-08-27 17:00:00,26.93333333,3.433333333,92.0,1.783333333,0.0,1,1,2105,5,4,17,0,0,0
2586,16,2020-08-27 18:00:00,27.1,3.0,92.0,0.4,0.0,1,1,2106,5,4,18,0,0,0
2587,16,2020-08-27 19:00:00,26.93333333,2.766666667,93.33333333,0.333333333,0.0,1,1,2107,5,4,19,0,0,0
2588,16,2020-08-27 20:00:00,26.76666667,2.533333333,94.66666667,0.266666667,0.0,1,1,2108,5,4,20,0,0,0
2589,16,2020-08-27 21:00:00,26.6,2.3,96.0,0.2,0.0,1,1,2109,5,4,21,0,0,0
2590,16,2020-08-27 22:00:00,26.63333333,2.1,95.66666667,0.133333333,0.0,1,1,2110,5,4,22,0,0,0
2591,16,2020-08-27 23:00:00,26.66666667,1.9,95.33333333,0.066666667,0.0,1,1,2111,5,4,23,0,0,0
2592,16,2020-08-28 00:00:00,26.7,1.7,95.0,0.0,0.0,1,1,2112,5,5,0,0,0,0
2593,16,2020-08-28 01:00:00,26.43333333,1.866666667,96.0,0.683333333,0.0,1,1,2113,5,5,1,0,0,0
2594,16,2020-08-28 02:00:00,26.16666667,2.033333333,97.0,1.366666667,0.0,1,1,2114,5,5,2,0,0,0
2595,16,2020-08-28 03:00:00,25.9,2.2,98.0,2.05,0.0,1,1,2115,5,5,3,0,0,0
2596,16,2020-08-28 04:00:00,25.5,1.8,98.33333333,2.733333333,0.0,1,1,2116,5,5,4,0,0,0
2597,16,2020-08-28 05:00:00,25.1,1.4,98.66666667,3.416666667,0.0,1,1,2117,5,5,5,0,0,0
2598,16,2020-08-28 06:00:00,24.7,1.0,99.0,4.1,0.0,1,1,2118,5,5,6,0,0,0
2599,16,2020-08-28 07:00:00,25.43333333,1.033333333,97.0,4.316666667,0.033333333,1,1,2119,5,5,7,0,0,0
2600,16,2020-08-28 08:00:00,26.16666667,1.066666667,95.0,4.533333333,0.066666667,1,1,2120,5,5,8,0,0,0
2601,16,2020-08-28 09:00:00,26.9,1.1,93.0,4.75,0.1,1,1,2121,5,5,9,0,0,0
2602,16,2020-08-28 10:00:00,27.76666667,1.3,91.0,4.966666667,0.266666667,1,1,2122,5,5,10,0,0,0
2603,16,2020-08-28 11:00:00,28.63333333,1.5,89.0,5.183333333,0.433333333,1,1,2123,5,5,11,0,0,0
2604,16,2020-08-28 12:00:00,29.5,1.7,87.0,5.4,0.6,1,1,2124,5,5,12,0,0,0
2605,16,2020-08-28 13:00:00,29.63333333,2.4,83.33333333,4.5,1.066666667,1,1,2125,5,5,13,0,0,0
2606,16,2020-08-28 14:00:00,29.76666667,3.1,79.66666667,3.6,1.533333333,1,1,2126,5,5,14,0,0,0
2607,16,2020-08-28 15:00:00,29.9,3.8,76.0,2.7,2.0,1,1,2127,5,5,15,0,0,0
2608,16,2020-08-28 16:00:00,29.16666667,3.433333333,80.0,1.8,1.8,1,1,2128,5,5,16,0,0,0
2609,16,2020-08-28 17:00:00,28.43333333,3.066666667,84.0,0.9,1.6,1,1,2129,5,5,17,0,0,0
2610,16,2020-08-28 18:00:00,27.7,2.7,88.0,0.0,1.4,1,1,2130,5,5,18,0,0,0
2611,16,2020-08-28 19:00:00,27.23333333,2.333333333,89.0,0.0,0.933333333,1,1,2131,5,5,19,0,0,0
2612,16,2020-08-28 20:00:00,26.76666667,1.966666667,90.0,0.0,0.466666667,1,1,2132,5,5,20,0,0,0
2613,16,2020-08-28 21:00:00,26.3,1.6,91.0,0.0,0.0,1,1,2133,5,5,21,0,0,0
2614,16,2020-08-28 22:00:00,26.2,1.4,90.33333333,0.0,0.0,1,1,2134,5,5,22,0,0,0
2615,16,2020-08-28 23:00:00,26.1,1.2,89.66666667,0.0,0.0,1,1,2135,5,5,23,0,0,0
2616,16,2020-08-29 00:00:00,26.0,1.0,89.0,0.0,0.0,1,1,2136,5,6,0,0,1,0
2617,16,2020-08-29 01:00:00,25.56666667,0.966666667,90.66666667,0.033333333,0.0,1,1,2137,5,6,1,0,1,0
2618,16,2020-08-29 02:00:00,25.13333333,0.933333333,92.33333333,0.066666667,0.0,1,1,2138,5,6,2,0,1,0
2619,16,2020-08-29 03:00:00,24.7,0.9,94.0,0.1,0.0,1,1,2139,5,6,3,0,1,0
2620,16,2020-08-29 04:00:00,24.56666667,0.6,95.33333333,0.133333333,0.0,1,1,2140,5,6,4,0,1,0
2621,16,2020-08-29 05:00:00,24.43333333,0.3,96.66666667,0.166666667,0.0,1,1,2141,5,6,5,0,1,0
2622,16,2020-08-29 06:00:00,24.3,0.0,98.0,0.2,0.0,1,1,2142,5,6,6,0,1,0
2623,16,2020-08-29 07:00:00,25.86666667,0.466666667,92.66666667,0.166666667,0.5,1,1,2143,5,6,7,0,1,0
2624,16,2020-08-29 08:00:00,27.43333333,0.933333333,87.33333333,0.133333333,1.0,1,1,2144,5,6,8,0,1,0
2625,16,2020-08-29 09:00:00,29.0,1.4,82.0,0.1,1.5,1,1,2145,5,6,9,0,1,0
2626,16,2020-08-29 10:00:00,29.7,1.466666667,80.66666667,0.066666667,1.666666667,1,1,2146,5,6,10,0,1,0
2627,16,2020-08-29 11:00:00,30.4,1.533333333,79.33333333,0.033333333,1.833333333,1,1,2147,5,6,11,0,1,0
2628,16,2020-08-29 12:00:00,31.1,1.6,78.0,0.0,2.0,1,1,2148,5,6,12,0,1,0
2629,16,2020-08-29 13:00:00,30.86666667,2.066666667,77.66666667,0.0,1.933333333,1,1,2149,5,6,13,0,1,0
2630,16,2020-08-29 14:00:00,30.63333333,2.533333333,77.33333333,0.0,1.866666667,1,1,2150,5,6,14,0,1,0
2631,16,2020-08-29 15:00:00,30.4,3.0,77.0,0.0,1.8,1,1,2151,5,6,15,0,1,0
2632,16,2020-08-29 16:00:00,30.03333333,2.566666667,77.66666667,0.0,1.9,1,1,2152,5,6,16,0,1,0
2633,16,2020-08-29 17:00:00,29.66666667,2.133333333,78.33333333,0.0,2.0,1,1,2153,5,6,17,0,1,0
2634,16,2020-08-29 18:00:00,29.3,1.7,79.0,0.0,2.1,1,1,2154,5,6,18,0,1,0
2635,16,2020-08-29 19:00:00,28.83333333,1.4,80.33333333,0.0,1.466666667,1,1,2155,5,6,19,0,1,0
2636,16,2020-08-29 20:00:00,28.36666667,1.1,81.66666667,0.0,0.833333333,1,1,2156,5,6,20,0,1,0
2637,16,2020-08-29 21:00:00,27.9,0.8,83.0,0.0,0.2,1,1,2157,5,6,21,0,1,0
2638,16,2020-08-29 22:00:00,27.36666667,0.633333333,86.66666667,0.0,0.133333333,1,1,2158,5,6,22,0,1,0
2639,16,2020-08-29 23:00:00,26.83333333,0.466666667,90.33333333,0.0,0.066666667,1,1,2159,5,6,23,0,1,0
2640,16,2020-08-30 00:00:00,26.3,0.3,94.0,0.0,0.0,1,1,2160,5,0,0,0,1,0
2641,16,2020-08-30 01:00:00,26.0,0.2,94.66666667,0.0,0.0,1,1,2161,5,0,1,0,1,0
2642,16,2020-08-30 02:00:00,25.7,0.1,95.33333333,0.0,0.0,1,1,2162,5,0,2,0,1,0
2643,16,2020-08-30 03:00:00,25.4,0.0,96.0,0.0,0.0,1,1,2163,5,0,3,0,1,0
2644,16,2020-08-30 04:00:00,25.2,0.033333333,96.33333333,0.0,0.0,1,1,2164,5,0,4,0,1,0
2645,16,2020-08-30 05:00:00,25.0,0.066666667,96.66666667,0.0,0.0,1,1,2165,5,0,5,0,1,0
2646,16,2020-08-30 06:00:00,24.8,0.1,97.0,0.0,0.0,1,1,2166,5,0,6,0,1,0
2647,16,2020-08-30 07:00:00,26.3,0.533333333,92.33333333,0.0,0.666666667,1,1,2167,5,0,7,0,1,0
2648,16,2020-08-30 08:00:00,27.8,0.966666667,87.66666667,0.0,1.333333333,1,1,2168,5,0,8,0,1,0
2649,16,2020-08-30 09:00:00,29.3,1.4,83.0,0.0,2.0,1,1,2169,5,0,9,0,1,0
2650,16,2020-08-30 10:00:00,30.66666667,1.833333333,77.0,0.0,2.333333333,1,1,2170,5,0,10,0,1,0
2651,16,2020-08-30 11:00:00,32.03333333,2.266666667,71.0,0.0,2.666666667,1,1,2171,5,0,11,0,1,0
2652,16,2020-08-30 12:00:00,33.4,2.7,65.0,0.0,3.0,1,1,2172,5,0,12,0,1,0
2653,16,2020-08-30 13:00:00,32.7,2.9,66.33333333,0.0,2.7,1,1,2173,5,0,13,0,1,0
2654,16,2020-08-30 14:00:00,32.0,3.1,67.66666667,0.0,2.4,1,1,2174,5,0,14,0,1,0
2655,16,2020-08-30 15:00:00,31.3,3.3,69.0,0.0,2.1,1,1,2175,5,0,15,0,1,0
2656,16,2020-08-30 16:00:00,30.46666667,2.566666667,70.66666667,0.0,1.433333333,1,1,2176,5,0,16,0,1,0
2657,16,2020-08-30 17:00:00,29.63333333,1.833333333,72.33333333,0.0,0.766666667,1,1,2177,5,0,17,0,1,0
2658,16,2020-08-30 18:00:00,28.8,1.1,74.0,0.0,0.1,1,1,2178,5,0,18,0,1,0
2659,16,2020-08-30 19:00:00,28.16666667,0.933333333,78.0,0.0,0.066666667,1,1,2179,5,0,19,0,1,0
2660,16,2020-08-30 20:00:00,27.53333333,0.766666667,82.0,0.0,0.033333333,1,1,2180,5,0,20,0,1,0
2661,16,2020-08-30 21:00:00,26.9,0.6,86.0,0.0,0.0,1,1,2181,5,0,21,0,1,0
2662,16,2020-08-30 22:00:00,26.66666667,0.8,84.0,0.0,0.0,1,1,2182,5,0,22,0,1,0
2663,16,2020-08-30 23:00:00,26.43333333,1.0,82.0,0.0,0.0,1,1,2183,5,0,23,0,1,0
2664,16,2020-08-31 00:00:00,26.2,1.2,80.0,0.0,0.0,1,1,2184,5,1,0,0,0,0
2665,16,2020-08-31 01:00:00,25.9,1.033333333,82.0,0.0,0.0,1,1,2185,5,1,1,0,0,0
2666,16,2020-08-31 02:00:00,25.6,0.866666667,84.0,0.0,0.0,1,1,2186,5,1,2,0,0,0
2667,16,2020-08-31 03:00:00,25.3,0.7,86.0,0.0,0.0,1,1,2187,5,1,3,0,0,0
2668,16,2020-08-31 04:00:00,25.36666667,0.6,85.0,0.0,0.0,1,1,2188,5,1,4,0,0,0
2669,16,2020-08-31 05:00:00,25.43333333,0.5,84.0,0.0,0.0,1,1,2189,5,1,5,0,0,0
2670,16,2020-08-31 06:00:00,25.5,0.4,83.0,0.0,0.0,1,1,2190,5,1,6,0,0,0
2671,16,2020-08-31 07:00:00,26.03333333,0.633333333,82.0,0.0,0.066666667,1,1,2191,5,1,7,0,0,0
2672,16,2020-08-31 08:00:00,26.56666667,0.866666667,81.0,0.0,0.133333333,1,1,2192,5,1,8,0,0,0
2673,16,2020-08-31 09:00:00,27.1,1.1,80.0,0.0,0.2,1,1,2193,5,1,9,0,0,0
2674,16,2020-08-31 10:00:00,27.1,1.233333333,79.33333333,0.0,0.2,1,1,2194,5,1,10,0,0,0
2675,16,2020-08-31 11:00:00,27.1,1.366666667,78.66666667,0.0,0.2,1,1,2195,5,1,11,0,0,0
2676,16,2020-08-31 12:00:00,27.1,1.5,78.0,0.0,0.2,1,1,2196,5,1,12,0,0,0
2677,16,2020-08-31 13:00:00,27.93333333,1.433333333,74.33333333,0.0,0.333333333,1,1,2197,5,1,13,0,0,0
2678,16,2020-08-31 14:00:00,28.76666667,1.366666667,70.66666667,0.0,0.466666667,1,1,2198,5,1,14,0,0,0
2679,16,2020-08-31 15:00:00,29.6,1.3,67.0,0.0,0.6,1,1,2199,5,1,15,0,0,0
2680,16,2020-08-31 16:00:00,28.6,1.133333333,68.66666667,0.0,0.833333333,1,1,2200,5,1,16,0,0,0
2681,16,2020-08-31 17:00:00,27.6,0.966666667,70.33333333,0.0,1.066666667,1,1,2201,5,1,17,0,0,0
2682,16,2020-08-31 18:00:00,26.6,0.8,72.0,0.0,1.3,1,1,2202,5,1,18,0,0,0
2683,16,2020-08-31 19:00:00,25.83333333,0.866666667,73.66666667,0.0,0.866666667,1,1,2203,5,1,19,0,0,0
2684,16,2020-08-31 20:00:00,25.06666667,0.933333333,75.33333333,0.0,0.433333333,1,1,2204,5,1,20,0,0,0
2685,16,2020-08-31 21:00:00,24.3,1.0,77.0,0.0,0.0,1,1,2205,5,1,21,0,0,0
2686,16,2020-08-31 22:00:00,25.46666667,1.166666667,76.0,0.0,0.0,1,1,2206,5,1,22,0,0,0
2687,16,2020-08-31 23:00:00,26.63333333,1.333333333,75.0,0.0,0.0,1,1,2207,5,1,23,0,0,0
3024,19,2020-08-25 00:00:00,26.7,0.9,87.0,0.0,0.0,0,0,2040,5,2,0,0,0,0
3025,19,2020-08-25 01:00:00,26.53333333,0.9,87.0,0.0,0.0,0,0,2041,5,2,1,0,0,0
3026,19,2020-08-25 02:00:00,26.36666667,0.9,87.0,0.0,0.0,0,0,2042,5,2,2,0,0,0
3027,19,2020-08-25 03:00:00,26.2,0.9,87.0,0.0,0.0,0,0,2043,5,2,3,0,0,0
3028,19,2020-08-25 04:00:00,26.1,0.8,86.66666667,0.0,0.0,0,0,2044,5,2,4,0,0,0
3029,19,2020-08-25 05:00:00,26.0,0.7,86.33333333,0.0,0.0,0,0,2045,5,2,5,0,0,0
3030,19,2020-08-25 06:00:00,25.9,0.6,86.0,0.0,0.0,0,0,2046,5,2,6,0,0,0
3031,19,2020-08-25 07:00:00,27.4,1.033333333,83.0,0.0,0.533333333,0,0,2047,5,2,7,0,0,0
3032,19,2020-08-25 08:00:00,28.9,1.466666667,80.0,0.0,1.066666667,0,0,2048,5,2,8,0,0,0
3033,19,2020-08-25 09:00:00,30.4,1.9,77.0,0.0,1.6,0,0,2049,5,2,9,0,0,0
3034,19,2020-08-25 10:00:00,30.9,2.3,76.66666667,0.0,2.066666667,0,0,2050,5,2,10,0,0,0
3035,19,2020-08-25 11:00:00,31.4,2.7,76.33333333,0.0,2.533333333,0,0,2051,5,2,11,0,0,0
3036,19,2020-08-25 12:00:00,31.9,3.1,76.0,0.0,3.0,0,0,2052,5,2,12,0,0,0
3037,19,2020-08-25 13:00:00,32.0,3.0,74.0,0.0,2.9,0,0,2053,5,2,13,0,0,0
3038,19,2020-08-25 14:00:00,32.1,2.9,72.0,0.0,2.8,0,0,2054,5,2,14,0,0,0
3039,19,2020-08-25 15:00:00,32.2,2.8,70.0,0.0,2.7,0,0,2055,5,2,15,0,0,0
3040,19,2020-08-25 16:00:00,31.6,2.566666667,70.33333333,0.0,2.733333333,0,0,2056,5,2,16,0,0,0
3041,19,2020-08-25 17:00:00,31.0,2.333333333,70.66666667,0.0,2.766666667,0,0,2057,5,2,17,0,0,0
3042,19,2020-08-25 18:00:00,30.4,2.1,71.0,0.0,2.8,0,0,2058,5,2,18,0,0,0
3043,19,2020-08-25 19:00:00,29.83333333,2.333333333,72.66666667,0.0,2.066666667,0,0,2059,5,2,19,0,0,0
3044,19,2020-08-25 20:00:00,29.26666667,2.566666667,74.33333333,0.0,1.333333333,0,0,2060,5,2,20,0,0,0
3045,19,2020-08-25 21:00:00,28.7,2.8,76.0,0.0,0.6,0,0,2061,5,2,21,0,0,0
3046,19,2020-08-25 22:00:00,28.6,2.666666667,77.66666667,0.0,0.4,0,0,2062,5,2,22,0,0,0
3047,19,2020-08-25 23:00:00,28.5,2.533333333,79.33333333,0.0,0.2,0,0,2063,5,2,23,0,0,0
3048,19,2020-08-26 00:00:00,28.4,2.4,81.0,0.0,0.0,0,0,2064,5,3,0,0,0,0
3049,19,2020-08-26 01:00:00,28.2,2.333333333,83.33333333,0.0,0.0,0,0,2065,5,3,1,0,0,0
3050,19,2020-08-26 02:00:00,28.0,2.266666667,85.66666667,0.0,0.0,0,0,2066,5,3,2,0,0,0
3051,19,2020-08-26 03:00:00,27.8,2.2,88.0,0.0,0.0,0,0,2067,5,3,3,0,0,0
3052,19,2020-08-26 04:00:00,27.8,1.933333333,87.66666667,0.0,0.0,0,0,2068,5,3,4,0,0,0
3053,19,2020-08-26 05:00:00,27.8,1.666666667,87.33333333,0.0,0.0,0,0,2069,5,3,5,0,0,0
3054,19,2020-08-26 06:00:00,27.8,1.4,87.0,0.0,0.0,0,0,2070,5,3,6,0,0,0
3055,19,2020-08-26 07:00:00,28.1,1.9,85.66666667,0.0,0.0,0,0,2071,5,3,7,0,0,0
3056,19,2020-08-26 08:00:00,28.4,2.4,84.33333333,0.0,0.0,0,0,2072,5,3,8,0,0,0
3057,19,2020-08-26 09:00:00,28.7,2.9,83.0,0.0,0.0,0,0,2073,5,3,9,0,0,0
3058,19,2020-08-26 10:00:00,29.13333333,3.833333333,81.0,0.0,0.233333333,0,0,2074,5,3,10,0,0,0
3059,19,2020-08-26 11:00:00,29.56666667,4.766666667,79.0,0.0,0.466666667,0,0,2075,5,3,11,0,0,0
3060,19,2020-08-26 12:00:00,30.0,5.7,77.0,0.0,0.7,0,0,2076,5,3,12,0,0,0
3061,19,2020-08-26 13:00:00,29.7,5.733333333,77.33333333,0.0,0.633333333,0,0,2077,5,3,13,0,0,0
3062,19,2020-08-26 14:00:00,29.4,5.766666667,77.66666667,0.0,0.566666667,0,0,2078,5,3,14,0,0,0
3063,19,2020-08-26 15:00:00,29.1,5.8,78.0,0.0,0.5,0,0,2079,5,3,15,0,0,0
3064,19,2020-08-26 16:00:00,29.03333333,5.066666667,78.33333333,0.0,0.433333333,0,0,2080,5,3,16,0,0,0
3065,19,2020-08-26 17:00:00,28.96666667,4.333333333,78.66666667,0.0,0.366666667,0,0,2081,5,3,17,0,0,0
3066,19,2020-08-26 18:00:00,28.9,3.6,79.0,0.0,0.3,0,0,2082,5,3,18,0,0,0
3067,19,2020-08-26 19:00:00,28.8,4.133333333,75.33333333,0.0,0.2,0,0,2083,5,3,19,0,0,0
3068,19,2020-08-26 20:00:00,28.7,4.666666667,71.66666667,0.0,0.1,0,0,2084,5,3,20,0,0,0
3069,19,2020-08-26 21:00:00,28.6,5.2,68.0,0.0,0.0,0,0,2085,5,3,21,0,0,0
3070,19,2020-08-26 22:00:00,28.6,5.733333333,69.33333333,0.0,0.0,0,0,2086,5,3,22,0,0,0
3071,19,2020-08-26 23:00:00,28.6,6.266666667,70.66666667,0.0,0.0,0,0,2087,5,3,23,0,0,0
3072,19,2020-08-27 00:00:00,28.6,6.8,72.0,0.0,0.0,0,0,2088,5,4,0,0,0,0
3073,19,2020-08-27 01:00:00,28.26666667,6.666666667,75.0,3.983333333,0.0,0,0,2089,5,4,1,0,0,0
3074,19,2020-08-27 02:00:00,27.93333333,6.533333333,78.0,7.966666667,0.0,0,0,2090,5,4,2,0,0,0
3075,19,2020-08-27 03:00:00,27.6,6.4,81.0,11.95,0.0,0,0,2091,5,4,3,0,0,0
3076,19,2020-08-27 04:00:00,26.46666667,6.066666667,85.66666667,15.93333333,0.0,0,0,2092,5,4,4,0,0,0
3077,19,2020-08-27 05:00:00,25.33333333,5.733333333,90.33333333,19.91666667,0.0,0,0,2093,5,4,5,0,0,0
3078,19,2020-08-27 06:00:00,24.2,5.4,95.0,23.9,0.0,0,0,2094,5,4,6,0,0,0
3079,19,2020-08-27 07:00:00,24.33333333,4.0,94.33333333,20.48333333,0.0,0,0,2095,5,4,7,0,0,0
3080,19,2020-08-27 08:00:00,24.46666667,2.6,93.66666667,17.06666667,0.0,0,0,2096,5,4,8,0,0,0
3081,19,2020-08-27 09:00:00,24.6,1.2,93.0,13.65,0.0,0,0,2097,5,4,9,0,0,0
3082,19,2020-08-27 10:00:00,24.86666667,2.066666667,92.66666667,10.23333333,0.0,0,0,2098,5,4,10,0,0,0
3083,19,2020-08-27 11:00:00,25.13333333,2.933333333,92.33333333,6.816666667,0.0,0,0,2099,5,4,11,0,0,0
3084,19,2020-08-27 12:00:00,25.4,3.8,92.0,3.4,0.0,0,0,2100,5,4,12,0,0,0
3085,19,2020-08-27 13:00:00,25.93333333,4.466666667,90.33333333,2.85,0.0,0,0,2101,5,4,13,0,0,0
3086,19,2020-08-27 14:00:00,26.46666667,5.133333333,88.66666667,2.3,0.0,0,0,2102,5,4,14,0,0,0
3087,19,2020-08-27 15:00:00,27.0,5.8,87.0,1.75,0.0,0,0,2103,5,4,15,0,0,0
3088,19,2020-08-27 16:00:00,27.0,5.4,87.33333333,1.2,0.033333333,0,0,2104,5,4,16,0,0,0
3089,19,2020-08-27 17:00:00,27.0,5.0,87.66666667,0.65,0.066666667,0,0,2105,5,4,17,0,0,0
3090,19,2020-08-27 18:00:00,27.0,4.6,88.0,0.1,0.1,0,0,2106,5,4,18,0,0,0
3091,19,2020-08-27 19:00:00,26.93333333,4.333333333,88.0,0.083333333,0.066666667,0,0,2107,5,4,19,0,0,0
3092,19,2020-08-27 20:00:00,26.86666667,4.066666667,88.0,0.066666667,0.033333333,0,0,2108,5,4,20,0,0,0
3093,19,2020-08-27 21:00:00,26.8,3.8,88.0,0.05,0.0,0,0,2109,5,4,21,0,0,0
3094,19,2020-08-27 22:00:00,26.73333333,3.766666667,89.0,0.033333333,0.0,0,0,2110,5,4,22,0,0,0
3095,19,2020-08-27 23:00:00,26.66666667,3.733333333,90.0,0.016666667,0.0,0,0,2111,5,4,23,0,0,0
3096,19,2020-08-28 00:00:00,26.6,3.7,91.0,0.0,0.0,0,0,2112,5,5,0,0,0,0
3097,19,2020-08-28 01:00:00,26.23333333,3.3,92.0,0.25,0.0,0,0,2113,5,5,1,0,0,0
3098,19,2020-08-28 02:00:00,25.86666667,2.9,93.0,0.5,0.0,0,0,2114,5,5,2,0,0,0
3099,19,2020-08-28 03:00:00,25.5,2.5,94.0,0.75,0.0,0,0,2115,5,5,3,0,0,0
3100,19,2020-08-28 04:00:00,25.56666667,2.133333333,93.66666667,1.0,0.0,0,0,2116,5,5,4,0,0,0
3101,19,2020-08-28 05:00:00,25.63333333,1.766666667,93.33333333,1.25,0.0,0,0,2117,5,5,5,0,0,0
3102,19,2020-08-28 06:00:00,25.7,1.4,93.0,1.5,0.0,0,0,2118,5,5,6,0,0,0
3103,19,2020-08-28 07:00:00,25.96666667,1.366666667,91.33333333,3.116666667,0.033333333,0,0,2119,5,5,7,0,0,0
3104,19,2020-08-28 08:00:00,26.23333333,1.333333333,89.66666667,4.733333333,0.066666667,0,0,2120,5,5,8,0,0,0
3105,19,2020-08-28 09:00:00,26.5,1.3,88.0,6.35,0.1,0,0,2121,5,5,9,0,0,0
3106,19,2020-08-28 10:00:00,27.73333333,2.033333333,83.0,7.966666667,0.366666667,0,0,2122,5,5,10,0,0,0
3107,19,2020-08-28 11:00:00,28.96666667,2.766666667,78.0,9.583333333,0.633333333,0,0,2123,5,5,11,0,0,0
3108,19,2020-08-28 12:00:00,30.2,3.5,73.0,11.2,0.9,0,0,2124,5,5,12,0,0,0
3109,19,2020-08-28 13:00:00,29.9,3.466666667,73.66666667,9.333333333,1.5,0,0,2125,5,5,13,0,0,0
3110,19,2020-08-28 14:00:00,29.6,3.433333333,74.33333333,7.466666667,2.1,0,0,2126,5,5,14,0,0,0
3111,19,2020-08-28 15:00:00,29.3,3.4,75.0,5.6,2.7,0,0,2127,5,5,15,0,0,0
3112,19,2020-08-28 16:00:00,28.53333333,3.966666667,79.33333333,3.733333333,2.233333333,0,0,2128,5,5,16,0,0,0
3113,19,2020-08-28 17:00:00,27.76666667,4.533333333,83.66666667,1.866666667,1.766666667,0,0,2129,5,5,17,0,0,0
3114,19,2020-08-28 18:00:00,27.0,5.1,88.0,0.0,1.3,0,0,2130,5,5,18,0,0,0
3115,19,2020-08-28 19:00:00,26.76666667,4.933333333,87.66666667,0.816666667,0.866666667,0,0,2131,5,5,19,0,0,0
3116,19,2020-08-28 20:00:00,26.53333333,4.766666667,87.33333333,1.633333333,0.433333333,0,0,2132,5,5,20,0,0,0
3117,19,2020-08-28 21:00:00,26.3,4.6,87.0,2.45,0.0,0,0,2133,5,5,21,0,0,0
3118,19,2020-08-28 22:00:00,25.86666667,4.166666667,90.0,3.266666667,0.0,0,0,2134,5,5,22,0,0,0
3119,19,2020-08-28 23:00:00,25.43333333,3.733333333,93.0,4.083333333,0.0,0,0,2135,5,5,23,0,0,0
3120,19,2020-08-29 00:00:00,25.0,3.3,96.0,4.9,0.0,0,0,2136,5,6,0,0,1,0
3121,19,2020-08-29 01:00:00,24.7,3.2,95.0,4.4,0.0,0,0,2137,5,6,1,0,1,0
3122,19,2020-08-29 02:00:00,24.4,3.1,94.0,3.9,0.0,0,0,2138,5,6,2,0,1,0
3123,19,2020-08-29 03:00:00,24.1,3.0,93.0,3.4,0.0,0,0,2139,5,6,3,0,1,0
3124,19,2020-08-29 04:00:00,24.36666667,2.466666667,92.0,2.9,0.0,0,0,2140,5,6,4,0,1,0
3125,19,2020-08-29 05:00:00,24.63333333,1.933333333,91.0,2.4,0.0,0,0,2141,5,6,5,0,1,0
3126,19,2020-08-29 06:00:00,24.9,1.4,90.0,1.9,0.0,0,0,2142,5,6,6,0,1,0
3127,19,2020-08-29 07:00:00,26.06666667,1.5,87.66666667,1.783333333,0.4,0,0,2143,5,6,7,0,1,0
3128,19,2020-08-29 08:00:00,27.23333333,1.6,85.33333333,1.666666667,0.8,0,0,2144,5,6,8,0,1,0
3129,19,2020-08-29 09:00:00,28.4,1.7,83.0,1.55,1.2,0,0,2145,5,6,9,0,1,0
3130,19,2020-08-29 10:00:00,28.83333333,2.566666667,79.0,1.433333333,1.533333333,0,0,2146,5,6,10,0,1,0
3131,19,2020-08-29 11:00:00,29.26666667,3.433333333,75.0,1.316666667,1.866666667,0,0,2147,5,6,11,0,1,0
3132,19,2020-08-29 12:00:00,29.7,4.3,71.0,1.2,2.2,0,0,2148,5,6,12,0,1,0
3133,19,2020-08-29 13:00:00,29.8,4.5,72.33333333,1.0,2.066666667,0,0,2149,5,6,13,0,1,0
3134,19,2020-08-29 14:00:00,29.9,4.7,73.66666667,0.8,1.933333333,0,0,2150,5,6,14,0,1,0
3135,19,2020-08-29 15:00:00,30.0,4.9,75.0,0.6,1.8,0,0,2151,5,6,15,0,1,0
3136,19,2020-08-29 16:00:00,29.56666667,4.566666667,77.33333333,0.4,1.9,0,0,2152,5,6,16,0,1,0
3137,19,2020-08-29 17:00:00,29.13333333,4.233333333,79.66666667,0.2,2.0,0,0,2153,5,6,17,0,1,0
3138,19,2020-08-29 18:00:00,28.7,3.9,82.0,0.0,2.1,0,0,2154,5,6,18,0,1,0
3139,19,2020-08-29 19:00:00,28.36666667,3.6,83.33333333,0.0,1.466666667,0,0,2155,5,6,19,0,1,0
3140,19,2020-08-29 20:00:00,28.03333333,3.3,84.66666667,0.0,0.833333333,0,0,2156,5,6,20,0,1,0
3141,19,2020-08-29 21:00:00,27.7,3.0,86.0,0.0,0.2,0,0,2157,5,6,21,0,1,0
3142,19,2020-08-29 22:00:00,27.4,2.533333333,87.33333333,0.0,0.133333333,0,0,2158,5,6,22,0,1,0
3143,19,2020-08-29 23:00:00,27.1,2.066666667,88.66666667,0.0,0.066666667,0,0,2159,5,6,23,0,1,0
3144,19,2020-08-30 00:00:00,26.8,1.6,90.0,0.0,0.0,0,0,2160,5,0,0,0,1,0
3145,19,2020-08-30 01:00:00,26.7,1.533333333,89.0,0.0,0.0,0,0,2161,5,0,1,0,1,0
3146,19,2020-08-30 02:00:00,26.6,1.466666667,88.0,0.0,0.0,0,0,2162,5,0,2,0,1,0
3147,19,2020-08-30 03:00:00,26.5,1.4,87.0,0.0,0.0,0,0,2163,5,0,3,0,1,0
3148,19,2020-08-30 04:00:00,26.26666667,1.2,88.0,0.0,0.0,0,0,2164,5,0,4,0,1,0
