num_date_time,answer
5 2020-08-27 21,3654.03271484375
5 2020-08-27 22,3596.66455078125
5 2020-08-27 23,3418.064697265625
5 2020-08-28 00,3385.027587890625
5 2020-08-28 01,3334.59814453125
5 2020-08-28 02,3336.12890625
5 2020-08-28 03,3290.60595703125
5 2020-08-28 04,3318.333251953125
5 2020-08-28 05,3264.341064453125
5 2020-08-28 06,3264.697265625
5 2020-08-28 07,2824.308349609375
5 2020-08-28 08,2826.993896484375
5 2020-08-28 09,3078.692138671875
5 2020-08-28 10,3106.352783203125
5 2020-08-28 11,3098.861572265625
5 2020-08-28 12,3176.54052734375
5 2020-08-28 13,3305.676513671875
5 2020-08-28 14,3274.3740234375
5 2020-08-28 15,3251.851806640625
5 2020-08-28 16,3225.6923828125
5 2020-08-28 17,3151.44140625
5 2020-08-28 18,3209.189697265625
5 2020-08-28 19,3349.29736328125
5 2020-08-28 20,3558.353759765625
5 2020-08-28 21,3592.59130859375
5 2020-08-28 22,3570.1826171875
5 2020-08-28 23,3395.917724609375
5 2020-08-29 00,3397.454345703125
5 2020-08-29 01,3324.4267578125
5 2020-08-29 02,3331.76904296875
5 2020-08-29 03,3252.9140625
5 2020-08-29 04,3306.209716796875
5 2020-08-29 05,3215.1865234375
5 2020-08-29 06,3242.42138671875
5 2020-08-29 07,3247.24951171875
5 2020-08-29 08,3254.436279296875
5 2020-08-29 09,3206.542724609375
5 2020-08-29 10,2828.346435546875
5 2020-08-29 11,2756.643310546875
5 2020-08-29 12,2857.649169921875
5 2020-08-29 13,3074.7978515625
5 2020-08-29 14,3208.51171875
5 2020-08-29 15,2974.13623046875
5 2020-08-29 16,3070.193603515625
5 2020-08-29 17,3104.669921875
5 2020-08-29 18,3012.35205078125
5 2020-08-29 19,3257.557373046875
5 2020-08-29 20,3441.352294921875
5 2020-08-29 21,3456.695556640625
5 2020-08-29 22,3428.32177734375
5 2020-08-29 23,3400.86279296875
5 2020-08-30 00,3405.347900390625
5 2020-08-30 01,3369.649658203125
5 2020-08-30 02,3362.245849609375
5 2020-08-30 03,3331.2578125
5 2020-08-30 04,3334.383544921875
5 2020-08-30 05,3285.68603515625
5 2020-08-30 06,3253.721923828125
5 2020-08-30 07,3286.48828125
5 2020-08-30 08,3304.1103515625
5 2020-08-30 09,3231.108642578125
5 2020-08-30 10,2968.70947265625
5 2020-08-30 11,3130.887939453125
5 2020-08-30 12,3105.919677734375
5 2020-08-30 13,3188.8544921875
5 2020-08-30 14,3130.80126953125
5 2020-08-30 15,3142.26708984375
5 2020-08-30 16,3170.0224609375
5 2020-08-30 17,3173.733642578125
5 2020-08-30 18,3376.5908203125
5 2020-08-30 19,3401.74365234375
5 2020-08-30 20,3483.96142578125
5 2020-08-30 21,3541.1484375
5 2020-08-30 22,3506.667236328125
5 2020-08-30 23,3447.168701171875
5 2020-08-31 00,3401.864501953125
5 2020-08-31 01,3332.6572265625
5 2020-08-31 02,3350.071044921875
5 2020-08-31 03,3270.091552734375
5 2020-08-31 04,3321.04345703125
5 2020-08-31 05,3232.88330078125
5 2020-08-31 06,3188.72314453125
5 2020-08-31 07,2787.215087890625
5 2020-08-31 08,2845.962890625
5 2020-08-31 09,3087.099853515625
5 2020-08-31 10,3107.60400390625
5 2020-08-31 11,3072.07861328125
5 2020-08-31 12,3153.351806640625
5 2020-08-31 13,3331.232421875
5 2020-08-31 14,3210.920654296875
5 2020-08-31 15,3170.80029296875
5 2020-08-31 16,3184.790771484375
5 2020-08-31 17,3112.74072265625
5 2020-08-31 18,3128.681884765625
5 2020-08-31 19,3350.56884765625
5 2020-08-31 20,3569.39208984375
5 2020-08-31 21,3623.446533203125
5 2020-08-31 22,3541.0009765625
5 2020-08-31 23,3391.1396484375
6 2020-08-25 00,663.1199340820312
6 2020-08-25 01,646.4803466796875
6 2020-08-25 02,636.7985229492188
6 2020-08-25 03,627.961669921875
6 2020-08-25 04,629.2667846679688
6 2020-08-25 05,630.3728637695312
6 2020-08-25 06,681.8468627929688
6 2020-08-25 07,920.3572387695312
6 2020-08-25 08,1740.2803955078125
6 2020-08-25 09,2778.53857421875
6 2020-08-25 10,3088.778564453125
6 2020-08-25 11,2942.59521484375
6 2020-08-25 12,2859.37353515625
6 2020-08-25 13,3015.53857421875
6 2020-08-25 14,3058.2802734375
6 2020-08-25 15,3113.467529296875
6 2020-08-25 16,2937.489501953125
6 2020-08-25 17,2678.2236328125
6 2020-08-25 18,1845.047607421875
6 2020-08-25 19,1434.5919189453125
6 2020-08-25 20,1160.5797119140625
6 2020-08-25 21,947.1219482421875
6 2020-08-25 22,839.4449462890625
6 2020-08-25 23,755.200439453125
6 2020-08-26 00,705.3585815429688
6 2020-08-26 01,672.9891967773438
6 2020-08-26 02,654.8858032226562
6 2020-08-26 03,643.2559814453125
6 2020-08-26 04,642.6047973632812
6 2020-08-26 05,640.5217895507812
6 2020-08-26 06,699.1476440429688
6 2020-08-26 07,918.6485595703125
6 2020-08-26 08,1904.13037109375
6 2020-08-26 09,2846.11328125
6 2020-08-26 10,3109.28369140625
6 2020-08-26 11,2878.179931640625
6 2020-08-26 12,2910.738037109375
6 2020-08-26 13,3071.582763671875
6 2020-08-26 14,3070.935302734375
6 2020-08-26 15,3097.681640625
6 2020-08-26 16,2914.12109375
6 2020-08-26 17,2617.98974609375
6 2020-08-26 18,1725.1358642578125
6 2020-08-26 19,1341.615966796875
6 2020-08-26 20,1077.87890625
6 2020-08-26 21,877.7236938476562
6 2020-08-26 22,773.0784912109375
6 2020-08-26 23,703.3487548828125
6 2020-08-27 00,674.46826171875
6 2020-08-27 01,653.1359252929688
6 2020-08-27 02,639.3890380859375
6 2020-08-27 03,631.04443359375
6 2020-08-27 04,636.9063110351562
6 2020-08-27 05,643.018310546875
6 2020-08-27 06,702.4679565429688
6 2020-08-27 07,910.103271484375
6 2020-08-27 08,1700.9366455078125
6 2020-08-27 09,2640.580810546875
6 2020-08-27 10,2832.127197265625
6 2020-08-27 11,2781.267822265625
6 2020-08-27 12,2676.50537109375
6 2020-08-27 13,2816.832763671875
6 2020-08-27 14,2892.57666015625
6 2020-08-27 15,2916.4287109375
6 2020-08-27 16,2781.62060546875
6 2020-08-27 17,2548.093017578125
6 2020-08-27 18,1719.1954345703125
6 2020-08-27 19,1318.2911376953125
6 2020-08-27 20,1082.854248046875
6 2020-08-27 21,891.2763061523438
6 2020-08-27 22,794.86181640625
6 2020-08-27 23,730.3681640625
6 2020-08-28 00,693.3707885742188
6 2020-08-28 01,662.0994262695312
6 2020-08-28 02,646.1327514648438
6 2020-08-28 03,635.6299438476562
6 2020-08-28 04,633.1304321289062
6 2020-08-28 05,633.4342041015625
6 2020-08-28 06,687.3807983398438
6 2020-08-28 07,896.3998413085938
6 2020-08-28 08,1694.7464599609375
6 2020-08-28 09,2665.0830078125
6 2020-08-28 10,2840.718505859375
6 2020-08-28 11,2808.52294921875
6 2020-08-28 12,2757.37451171875
6 2020-08-28 13,2968.710693359375
6 2020-08-28 14,2917.092041015625
6 2020-08-28 15,2940.451904296875
6 2020-08-28 16,2788.192626953125
6 2020-08-28 17,2467.78466796875
6 2020-08-28 18,1630.5594482421875
6 2020-08-28 19,1213.4681396484375
6 2020-08-28 20,1025.3236083984375
6 2020-08-28 21,844.9591674804688
6 2020-08-28 22,751.9825439453125
6 2020-08-28 23,701.2828369140625
6 2020-08-29 00,637.8673706054688
6 2020-08-29 01,613.3406372070312
6 2020-08-29 02,600.9982299804688
6 2020-08-29 03,589.7044677734375
6 2020-08-29 04,579.2415771484375
6 2020-08-29 05,583.1781005859375
6 2020-08-29 06,606.1609497070312
6 2020-08-29 07,644.6681518554688
6 2020-08-29 08,734.2200317382812
6 2020-08-29 09,841.3279418945312
6 2020-08-29 10,892.2415771484375
6 2020-08-29 11,921.4053955078125
6 2020-08-29 12,906.518798828125
6 2020-08-29 13,924.7858276367188
6 2020-08-29 14,924.0430908203125
6 2020-08-29 15,886.22265625
6 2020-08-29 16,850.6674194335938
6 2020-08-29 17,781.6309204101562
6 2020-08-29 18,734.6388549804688
6 2020-08-29 19,687.9251098632812
6 2020-08-29 20,685.2810668945312
6 2020-08-29 21,647.6065063476562
6 2020-08-29 22,629.1587524414062
6 2020-08-29 23,594.2031860351562
6 2020-08-30 00,578.7357788085938
6 2020-08-30 01,566.8861083984375
6 2020-08-30 02,559.927001953125
6 2020-08-30 03,553.0341186523438
6 2020-08-30 04,548.9983520507812
6 2020-08-30 05,547.7116088867188
6 2020-08-30 06,560.2272338867188
6 2020-08-30 07,583.1847534179688
6 2020-08-30 08,618.2823486328125
6 2020-08-30 09,657.6815795898438
6 2020-08-30 10,736.95556640625
6 2020-08-30 11,750.0558471679688
6 2020-08-30 12,775.3396606445312
6 2020-08-30 13,810.2886352539062
6 2020-08-30 14,814.4602661132812
6 2020-08-30 15,825.7392578125
6 2020-08-30 16,815.0841674804688
6 2020-08-30 17,781.9843139648438
6 2020-08-30 18,718.9276123046875
6 2020-08-30 19,693.9324340820312
6 2020-08-30 20,693.0250854492188
6 2020-08-30 21,657.7349243164062
6 2020-08-30 22,636.1444702148438
6 2020-08-30 23,598.6868286132812
6 2020-08-31 00,583.6279296875
6 2020-08-31 01,567.7341918945312
6 2020-08-31 02,563.25537109375
6 2020-08-31 03,557.9619140625
6 2020-08-31 04,551.5643310546875
6 2020-08-31 05,560.0755004882812
6 2020-08-31 06,622.3218383789062
6 2020-08-31 07,907.2137451171875
6 2020-08-31 08,1710.614990234375
6 2020-08-31 09,2660.0947265625
6 2020-08-31 10,2858.72314453125
6 2020-08-31 11,2802.41064453125
6 2020-08-31 12,2732.869384765625
6 2020-08-31 13,2956.230224609375
6 2020-08-31 14,2915.45263671875
6 2020-08-31 15,2944.085693359375
6 2020-08-31 16,2797.698974609375
6 2020-08-31 17,2594.378173828125
6 2020-08-31 18,1690.51318359375
6 2020-08-31 19,1304.6920166015625
6 2020-08-31 20,1083.2354736328125
6 2020-08-31 21,884.4281005859375
6 2020-08-31 22,783.8154296875
6 2020-08-31 23,713.5955200195312
7 2020-08-25 00,1602.0274658203125
7 2020-08-25 01,1541.6319580078125
7 2020-08-25 02,1498.9425048828125
7 2020-08-25 03,1412.157470703125
7 2020-08-25 04,1588.843017578125
7 2020-08-25 05,1472.7327880859375
7 2020-08-25 06,1893.312255859375
7 2020-08-25 07,2143.8818359375
7 2020-08-25 08,2314.77294921875
7 2020-08-25 09,2423.780029296875
7 2020-08-25 10,2438.32275390625
7 2020-08-25 11,2469.916015625
7 2020-08-25 12,2473.573974609375
7 2020-08-25 13,2488.24169921875
7 2020-08-25 14,2462.425537109375
7 2020-08-25 15,2484.544189453125
7 2020-08-25 16,2460.971923828125
7 2020-08-25 17,2398.672119140625
7 2020-08-25 18,1860.098388671875
7 2020-08-25 19,1560.6015625
7 2020-08-25 20,1359.844970703125
7 2020-08-25 21,1164.196533203125
7 2020-08-25 22,1010.494873046875
7 2020-08-25 23,1533.305419921875
7 2020-08-26 00,1589.2559814453125
7 2020-08-26 01,1553.60009765625
7 2020-08-26 02,1515.1890869140625
7 2020-08-26 03,1465.62353515625
7 2020-08-26 04,1494.55029296875
7 2020-08-26 05,1332.837158203125
7 2020-08-26 06,1863.4739990234375
7 2020-08-26 07,2076.28173828125
7 2020-08-26 08,2316.9755859375
7 2020-08-26 09,2428.254638671875
7 2020-08-26 10,2448.778076171875
7 2020-08-26 11,2484.59912109375
7 2020-08-26 12,2472.280029296875
7 2020-08-26 13,2502.523681640625
7 2020-08-26 14,2467.14306640625
7 2020-08-26 15,2475.391357421875
7 2020-08-26 16,2416.156982421875
7 2020-08-26 17,2346.135498046875
7 2020-08-26 18,1826.558837890625
7 2020-08-26 19,1542.7447509765625
7 2020-08-26 20,1397.39501953125
7 2020-08-26 21,1250.330810546875
7 2020-08-26 22,917.7587890625
7 2020-08-26 23,1547.947509765625
7 2020-08-27 00,1607.0762939453125
7 2020-08-27 01,1549.3985595703125
7 2020-08-27 02,1503.7418212890625
7 2020-08-27 03,1417.10546875
7 2020-08-27 04,1476.2943115234375
7 2020-08-27 05,1387.1104736328125
7 2020-08-27 06,1887.245849609375
7 2020-08-27 07,2105.3427734375
7 2020-08-27 08,2307.5966796875
7 2020-08-27 09,2417.49853515625
7 2020-08-27 10,2429.501953125
7 2020-08-27 11,2426.1357421875
7 2020-08-27 12,2442.90283203125
7 2020-08-27 13,2471.7919921875
7 2020-08-27 14,2464.47705078125
7 2020-08-27 15,2454.57958984375
7 2020-08-27 16,2409.42626953125
7 2020-08-27 17,2306.453125
7 2020-08-27 18,1802.549072265625
7 2020-08-27 19,1486.2581787109375
7 2020-08-27 20,1320.0936279296875
7 2020-08-27 21,1127.9879150390625
7 2020-08-27 22,941.57421875
7 2020-08-27 23,1522.0762939453125
7 2020-08-28 00,1575.255615234375
7 2020-08-28 01,1544.287109375
7 2020-08-28 02,1511.4910888671875
7 2020-08-28 03,1483.16943359375
7 2020-08-28 04,1506.8382568359375
7 2020-08-28 05,1357.825927734375
7 2020-08-28 06,1875.668701171875
7 2020-08-28 07,2039.2576904296875
7 2020-08-28 08,2312.2685546875
7 2020-08-28 09,2434.718017578125
7 2020-08-28 10,2452.5576171875
7 2020-08-28 11,2431.74462890625
7 2020-08-28 12,2476.28466796875
7 2020-08-28 13,2440.303466796875
7 2020-08-28 14,2451.14697265625
7 2020-08-28 15,2434.525634765625
7 2020-08-28 16,2214.422607421875
7 2020-08-28 17,2219.7958984375
7 2020-08-28 18,1667.297119140625
7 2020-08-28 19,1422.236328125
7 2020-08-28 20,1306.8072509765625
7 2020-08-28 21,1111.70458984375
7 2020-08-28 22,896.8331298828125
7 2020-08-28 23,1524.2147216796875
7 2020-08-29 00,1551.298583984375
7 2020-08-29 01,1521.032470703125
7 2020-08-29 02,1493.9395751953125
7 2020-08-29 03,1489.2420654296875
7 2020-08-29 04,1418.208740234375
7 2020-08-29 05,1313.9967041015625
7 2020-08-29 06,876.8245849609375
7 2020-08-29 07,1066.3170166015625
7 2020-08-29 08,1224.10107421875
7 2020-08-29 09,1172.42626953125
7 2020-08-29 10,1162.475830078125
7 2020-08-29 11,1188.76220703125
7 2020-08-29 12,1158.89453125
7 2020-08-29 13,1152.6959228515625
7 2020-08-29 14,1110.0704345703125
7 2020-08-29 15,1098.3984375
7 2020-08-29 16,1087.609130859375
7 2020-08-29 17,1044.923828125
7 2020-08-29 18,1072.658203125
7 2020-08-29 19,1015.134765625
7 2020-08-29 20,959.4849243164062
7 2020-08-29 21,869.132080078125
7 2020-08-29 22,806.4232177734375
7 2020-08-29 23,1417.684814453125
7 2020-08-30 00,1442.3221435546875
7 2020-08-30 01,1420.105712890625
7 2020-08-30 02,1402.56396484375
7 2020-08-30 03,1398.5616455078125
7 2020-08-30 04,1381.736083984375
7 2020-08-30 05,1270.987548828125
7 2020-08-30 06,783.452880859375
7 2020-08-30 07,922.1232299804688
7 2020-08-30 08,987.4578247070312
7 2020-08-30 09,1025.67138671875
7 2020-08-30 10,1064.7056884765625
7 2020-08-30 11,1126.0087890625
7 2020-08-30 12,1092.72216796875
7 2020-08-30 13,1125.79052734375
7 2020-08-30 14,1094.7745361328125
7 2020-08-30 15,1088.456298828125
7 2020-08-30 16,1060.93798828125
7 2020-08-30 17,1027.0926513671875
7 2020-08-30 18,1006.01123046875
7 2020-08-30 19,958.0628662109375
7 2020-08-30 20,916.5587768554688
7 2020-08-30 21,834.2962646484375
7 2020-08-30 22,770.560546875
7 2020-08-30 23,1396.2005615234375
7 2020-08-31 00,1434.211181640625
7 2020-08-31 01,1416.3426513671875
7 2020-08-31 02,1395.5789794921875
7 2020-08-31 03,1357.11083984375
7 2020-08-31 04,1351.990966796875
7 2020-08-31 05,1319.4552001953125
7 2020-08-31 06,1838.367919921875
7 2020-08-31 07,2039.964111328125
7 2020-08-31 08,2273.494873046875
7 2020-08-31 09,2414.198974609375
7 2020-08-31 10,2430.7509765625
7 2020-08-31 11,2421.200439453125
7 2020-08-31 12,2453.449951171875
7 2020-08-31 13,2460.966552734375
7 2020-08-31 14,2456.800048828125
7 2020-08-31 15,2440.98681640625
7 2020-08-31 16,2346.72509765625
7 2020-08-31 17,2265.827880859375
7 2020-08-31 18,1742.4722900390625
7 2020-08-31 19,1465.3846435546875
7 2020-08-31 20,1309.278076171875
7 2020-08-31 21,1096.702880859375
7 2020-08-31 22,924.6947631835938
7 2020-08-31 23,1509.0804443359375
8 2020-08-25 00,6789.810546875
8 2020-08-25 01,6768.3271484375
8 2020-08-25 02,6658.87109375
8 2020-08-25 03,6544.802734375
8 2020-08-25 04,6572.1103515625
8 2020-08-25 05,6698.634765625
8 2020-08-25 06,7223.078125
8 2020-08-25 07,11683.9853515625
8 2020-08-25 08,16396.755859375
8 2020-08-25 09,17510.44140625
8 2020-08-25 10,17808.646484375
8 2020-08-25 11,17743.513671875
8 2020-08-25 12,17447.298828125
8 2020-08-25 13,18093.474609375
8 2020-08-25 14,18035.416015625
8 2020-08-25 15,17777.64453125
8 2020-08-25 16,17503.580078125
8 2020-08-25 17,16426.4453125
8 2020-08-25 18,10964.2666015625
8 2020-08-25 19,9723.9326171875
8 2020-08-25 20,8463.8876953125
8 2020-08-25 21,7870.2060546875
8 2020-08-25 22,7592.48046875
8 2020-08-25 23,7354.2890625
8 2020-08-26 00,6973.29443359375
8 2020-08-26 01,6819.2978515625
8 2020-08-26 02,6709.15185546875
8 2020-08-26 03,6602.72998046875
8 2020-08-26 04,6677.7392578125
8 2020-08-26 05,6812.232421875
8 2020-08-26 06,7525.23828125
8 2020-08-26 07,12845.6572265625
8 2020-08-26 08,17091.880859375
8 2020-08-26 09,17757.6328125
8 2020-08-26 10,17968.546875
8 2020-08-26 11,17680.7109375
8 2020-08-26 12,17398.796875
8 2020-08-26 13,18006.302734375
8 2020-08-26 14,17505.064453125
8 2020-08-26 15,17384.1015625
8 2020-08-26 16,17089.37109375
8 2020-08-26 17,15812.185546875
8 2020-08-26 18,10712.0771484375
8 2020-08-26 19,9361.578125
8 2020-08-26 20,8292.3798828125
8 2020-08-26 21,7765.27001953125
8 2020-08-26 22,7422.0986328125
8 2020-08-26 23,7214.06005859375
8 2020-08-27 00,6885.818359375
8 2020-08-27 01,6805.99853515625
8 2020-08-27 02,6743.4189453125
8 2020-08-27 03,6688.19775390625
8 2020-08-27 04,6777.111328125
8 2020-08-27 05,6866.53857421875
8 2020-08-27 06,7556.9609375
8 2020-08-27 07,12223.8388671875
8 2020-08-27 08,16651.44140625
8 2020-08-27 09,17602.0078125
8 2020-08-27 10,17759.29296875
8 2020-08-27 11,17614.451171875
8 2020-08-27 12,17127.53515625
8 2020-08-27 13,17573.8125
8 2020-08-27 14,17588.634765625
8 2020-08-27 15,17454.22265625
8 2020-08-27 16,17309.4765625
8 2020-08-27 17,16512.943359375
8 2020-08-27 18,11074.5673828125
8 2020-08-27 19,9793.7421875
8 2020-08-27 20,8443.080078125
8 2020-08-27 21,7905.19189453125
8 2020-08-27 22,7637.89208984375
8 2020-08-27 23,7429.1943359375
8 2020-08-28 00,6992.1865234375
8 2020-08-28 01,6774.72021484375
8 2020-08-28 02,6648.62939453125
8 2020-08-28 03,6518.66552734375
8 2020-08-28 04,6550.57275390625
8 2020-08-28 05,6691.1005859375
8 2020-08-28 06,7368.72314453125
8 2020-08-28 07,11786.916015625
8 2020-08-28 08,16367.1962890625
8 2020-08-28 09,17241.28515625
8 2020-08-28 10,17313.916015625
8 2020-08-28 11,17076.826171875
8 2020-08-28 12,16741.59765625
8 2020-08-28 13,17437.0859375
8 2020-08-28 14,17055.45703125
8 2020-08-28 15,17121.58984375
8 2020-08-28 16,16932.578125
8 2020-08-28 17,15324.6142578125
8 2020-08-28 18,10544.724609375
8 2020-08-28 19,8864.9619140625
8 2020-08-28 20,7931.18359375
8 2020-08-28 21,7328.86669921875
8 2020-08-28 22,6946.3330078125
8 2020-08-28 23,6801.98193359375
8 2020-08-29 00,6269.56103515625
8 2020-08-29 01,6153.1240234375
8 2020-08-29 02,6052.60107421875
8 2020-08-29 03,5947.52294921875
8 2020-08-29 04,5891.29736328125
8 2020-08-29 05,5911.0224609375
8 2020-08-29 06,5943.83740234375
8 2020-08-29 07,6265.55615234375
8 2020-08-29 08,6474.83056640625
8 2020-08-29 09,6664.89404296875
8 2020-08-29 10,6753.896484375
8 2020-08-29 11,6664.34716796875
8 2020-08-29 12,6820.4619140625
8 2020-08-29 13,6917.32568359375
8 2020-08-29 14,6756.44775390625
8 2020-08-29 15,6895.0244140625
8 2020-08-29 16,6945.478515625
8 2020-08-29 17,6942.763671875
8 2020-08-29 18,6793.96875
8 2020-08-29 19,6734.17724609375
8 2020-08-29 20,6580.20703125
8 2020-08-29 21,6454.9716796875
8 2020-08-29 22,6299.984375
8 2020-08-29 23,6114.1376953125
8 2020-08-30 00,5983.89501953125
8 2020-08-30 01,5956.58251953125
8 2020-08-30 02,5893.640625
8 2020-08-30 03,5814.58203125
8 2020-08-30 04,5820.00244140625
8 2020-08-30 05,5813.57861328125
8 2020-08-30 06,5901.72314453125
8 2020-08-30 07,6119.9072265625
8 2020-08-30 08,6384.56494140625
8 2020-08-30 09,6579.22802734375
8 2020-08-30 10,6776.76220703125
8 2020-08-30 11,6792.86083984375
8 2020-08-30 12,6806.31640625
8 2020-08-30 13,6952.09228515625
8 2020-08-30 14,6980.05419921875
8 2020-08-30 15,7272.11767578125
8 2020-08-30 16,7302.5087890625
8 2020-08-30 17,7238.35888671875
8 2020-08-30 18,7042.263671875
8 2020-08-30 19,6959.78076171875
8 2020-08-30 20,6801.7939453125
8 2020-08-30 21,6658.56591796875
8 2020-08-30 22,6475.2255859375
8 2020-08-30 23,6275.0341796875
8 2020-08-31 00,6196.59521484375
8 2020-08-31 01,6183.47802734375
8 2020-08-31 02,6147.53466796875
8 2020-08-31 03,6129.7958984375
8 2020-08-31 04,6277.8896484375
8 2020-08-31 05,6533.73974609375
8 2020-08-31 06,7219.00830078125
8 2020-08-31 07,11296.8603515625
8 2020-08-31 08,16470.666015625
8 2020-08-31 09,17464.029296875
8 2020-08-31 10,17736.84765625
8 2020-08-31 11,17754.85546875
8 2020-08-31 12,17360.724609375
8 2020-08-31 13,17862.20703125
8 2020-08-31 14,17726.36328125
8 2020-08-31 15,17489.447265625
8 2020-08-31 16,17195.40625
8 2020-08-31 17,16280.0654296875
8 2020-08-31 18,10670.4375
8 2020-08-31 19,9186.32421875
8 2020-08-31 20,8223.478515625
8 2020-08-31 21,7694.71435546875
8 2020-08-31 22,7368.09765625
8 2020-08-31 23,7187.92236328125
9 2020-08-25 00,1256.729248046875
9 2020-08-25 01,1255.064453125
9 2020-08-25 02,1249.49658203125
9 2020-08-25 03,1251.1497802734375
9 2020-08-25 04,1246.255859375
9 2020-08-25 05,1245.4234619140625
9 2020-08-25 06,1245.551513671875
9 2020-08-25 07,1191.6212158203125
9 2020-08-25 08,1161.4957275390625
9 2020-08-25 09,1166.121337890625
9 2020-08-25 10,1166.5224609375
9 2020-08-25 11,1173.44140625
9 2020-08-25 12,1177.9775390625
9 2020-08-25 13,1179.04638671875
9 2020-08-25 14,1188.5775146484375
9 2020-08-25 15,1257.2408447265625
9 2020-08-25 16,1199.16162109375
9 2020-08-25 17,1194.7281494140625
9 2020-08-25 18,1181.0272216796875
9 2020-08-25 19,1196.221435546875
9 2020-08-25 20,1188.2735595703125
9 2020-08-25 21,1261.19873046875
9 2020-08-25 22,1258.0101318359375
