num_date_time,answer
5 2020-08-27 21,3116.376220703125
5 2020-08-27 22,3091.60595703125
5 2020-08-27 23,2969.25146484375
5 2020-08-28 00,3089.231201171875
5 2020-08-28 01,2904.044921875
5 2020-08-28 02,2890.63134765625
5 2020-08-28 03,2972.8193359375
5 2020-08-28 04,2987.443115234375
5 2020-08-28 05,2809.907470703125
5 2020-08-28 06,2502.40478515625
5 2020-08-28 07,2406.916748046875
5 2020-08-28 08,2900.80419921875
5 2020-08-28 09,2886.14501953125
5 2020-08-28 10,3166.712646484375
5 2020-08-28 11,3224.296875
5 2020-08-28 12,3013.13037109375
5 2020-08-28 13,3054.74755859375
5 2020-08-28 14,3138.555419921875
5 2020-08-28 15,3394.65966796875
5 2020-08-28 16,3157.408447265625
5 2020-08-28 17,3115.186279296875
5 2020-08-28 18,2960.209228515625
5 2020-08-28 19,3535.85791015625
5 2020-08-28 20,3640.342041015625
5 2020-08-28 21,3452.021484375
5 2020-08-28 22,3525.701171875
5 2020-08-28 23,3489.43017578125
5 2020-08-29 00,3304.46923828125
5 2020-08-29 01,3142.1982421875
5 2020-08-29 02,3121.927978515625
5 2020-08-29 03,3212.16064453125
5 2020-08-29 04,3083.0078125
5 2020-08-29 05,2937.1064453125
5 2020-08-29 06,2658.32666015625
5 2020-08-29 07,2540.91845703125
5 2020-08-29 08,2838.273681640625
5 2020-08-29 09,2887.524169921875
5 2020-08-29 10,2933.054443359375
5 2020-08-29 11,2922.97412109375
5 2020-08-29 12,2852.479248046875
5 2020-08-29 13,2905.37158203125
5 2020-08-29 14,2895.753662109375
5 2020-08-29 15,2943.568115234375
5 2020-08-29 16,2835.57666015625
5 2020-08-29 17,2746.99609375
5 2020-08-29 18,2649.45068359375
5 2020-08-29 19,2901.179443359375
5 2020-08-29 20,3104.145751953125
5 2020-08-29 21,3160.657958984375
5 2020-08-29 22,3166.132080078125
5 2020-08-29 23,2836.1142578125
5 2020-08-30 00,3005.317138671875
5 2020-08-30 01,2944.181640625
5 2020-08-30 02,2844.91015625
5 2020-08-30 03,2888.87060546875
5 2020-08-30 04,2882.92822265625
5 2020-08-30 05,2802.70703125
5 2020-08-30 06,2443.984375
5 2020-08-30 07,2472.5146484375
5 2020-08-30 08,2801.3427734375
5 2020-08-30 09,2870.252685546875
5 2020-08-30 10,2826.91748046875
5 2020-08-30 11,2833.652099609375
5 2020-08-30 12,2820.404296875
5 2020-08-30 13,2828.7841796875
5 2020-08-30 14,2915.1572265625
5 2020-08-30 15,2939.50244140625
5 2020-08-30 16,2908.327392578125
5 2020-08-30 17,2848.392333984375
5 2020-08-30 18,2719.70166015625
5 2020-08-30 19,3211.9287109375
5 2020-08-30 20,3177.622802734375
5 2020-08-30 21,3260.543701171875
5 2020-08-30 22,3216.185791015625
5 2020-08-30 23,3199.8447265625
5 2020-08-31 00,3124.52734375
5 2020-08-31 01,3062.964599609375
5 2020-08-31 02,3002.113525390625
5 2020-08-31 03,3045.493896484375
5 2020-08-31 04,3116.947998046875
5 2020-08-31 05,3044.908935546875
5 2020-08-31 06,2583.775634765625
5 2020-08-31 07,2537.828369140625
5 2020-08-31 08,2932.451416015625
5 2020-08-31 09,2912.485595703125
5 2020-08-31 10,3093.1220703125
5 2020-08-31 11,3084.609375
5 2020-08-31 12,2895.9736328125
5 2020-08-31 13,2897.805908203125
5 2020-08-31 14,2868.908935546875
5 2020-08-31 15,2951.7373046875
5 2020-08-31 16,2726.23193359375
5 2020-08-31 17,2690.384765625
5 2020-08-31 18,2517.5771484375
5 2020-08-31 19,3025.620361328125
5 2020-08-31 20,3316.958740234375
5 2020-08-31 21,3336.96435546875
5 2020-08-31 22,3288.846923828125
5 2020-08-31 23,3177.093017578125
6 2020-08-25 00,720.752685546875
6 2020-08-25 01,684.6294555664062
6 2020-08-25 02,685.8599853515625
6 2020-08-25 03,671.9697875976562
6 2020-08-25 04,666.7811889648438
6 2020-08-25 05,663.1799926757812
6 2020-08-25 06,723.4332275390625
6 2020-08-25 07,1172.3798828125
6 2020-08-25 08,2116.85693359375
6 2020-08-25 09,2971.67626953125
6 2020-08-25 10,3178.58935546875
6 2020-08-25 11,3147.2373046875
6 2020-08-25 12,3009.419189453125
6 2020-08-25 13,3226.97021484375
6 2020-08-25 14,3216.238525390625
6 2020-08-25 15,3241.9892578125
6 2020-08-25 16,3137.6982421875
6 2020-08-25 17,2842.67236328125
6 2020-08-25 18,1961.0885009765625
6 2020-08-25 19,1519.246337890625
6 2020-08-25 20,1277.4068603515625
6 2020-08-25 21,1012.5445556640625
6 2020-08-25 22,871.5408325195312
6 2020-08-25 23,825.7293701171875
6 2020-08-26 00,737.9345703125
6 2020-08-26 01,710.2354736328125
6 2020-08-26 02,715.1566772460938
6 2020-08-26 03,702.9960327148438
6 2020-08-26 04,685.8194580078125
6 2020-08-26 05,682.783203125
6 2020-08-26 06,755.1474609375
6 2020-08-26 07,1281.540283203125
6 2020-08-26 08,2232.89306640625
6 2020-08-26 09,3099.71484375
6 2020-08-26 10,3295.122802734375
6 2020-08-26 11,3244.250244140625
6 2020-08-26 12,3102.7373046875
6 2020-08-26 13,3284.155029296875
6 2020-08-26 14,3270.892822265625
6 2020-08-26 15,3265.8837890625
6 2020-08-26 16,3148.927490234375
6 2020-08-26 17,2902.712890625
6 2020-08-26 18,2018.064697265625
6 2020-08-26 19,1575.5579833984375
6 2020-08-26 20,1321.8311767578125
6 2020-08-26 21,1041.7393798828125
6 2020-08-26 22,902.005615234375
6 2020-08-26 23,856.1468505859375
6 2020-08-27 00,764.0908203125
6 2020-08-27 01,727.542236328125
6 2020-08-27 02,732.1137084960938
6 2020-08-27 03,721.8047485351562
6 2020-08-27 04,718.8583984375
6 2020-08-27 05,731.3429565429688
6 2020-08-27 06,837.0399169921875
6 2020-08-27 07,1350.072265625
6 2020-08-27 08,2211.517333984375
6 2020-08-27 09,2901.3525390625
6 2020-08-27 10,3128.531005859375
6 2020-08-27 11,3115.66845703125
6 2020-08-27 12,2947.095703125
6 2020-08-27 13,3131.21142578125
6 2020-08-27 14,3163.529052734375
6 2020-08-27 15,3136.968017578125
6 2020-08-27 16,3028.967041015625
6 2020-08-27 17,2799.728759765625
6 2020-08-27 18,1915.4224853515625
6 2020-08-27 19,1522.766845703125
6 2020-08-27 20,1238.0438232421875
6 2020-08-27 21,973.535888671875
6 2020-08-27 22,838.7127685546875
6 2020-08-27 23,791.4734497070312
6 2020-08-28 00,735.4881591796875
6 2020-08-28 01,701.59423828125
6 2020-08-28 02,697.4235229492188
6 2020-08-28 03,686.0087890625
6 2020-08-28 04,688.3109741210938
6 2020-08-28 05,689.9546508789062
6 2020-08-28 06,758.6404418945312
6 2020-08-28 07,1257.4615478515625
6 2020-08-28 08,2112.734375
6 2020-08-28 09,2888.93505859375
6 2020-08-28 10,3151.58642578125
6 2020-08-28 11,3136.525390625
6 2020-08-28 12,2969.169189453125
6 2020-08-28 13,3196.68310546875
6 2020-08-28 14,3164.4130859375
6 2020-08-28 15,3151.70361328125
6 2020-08-28 16,2997.643798828125
6 2020-08-28 17,2760.306884765625
6 2020-08-28 18,1800.9454345703125
6 2020-08-28 19,1391.0869140625
6 2020-08-28 20,1125.2581787109375
6 2020-08-28 21,891.0604858398438
6 2020-08-28 22,788.7483520507812
6 2020-08-28 23,744.299072265625
6 2020-08-29 00,667.7627563476562
6 2020-08-29 01,639.2552490234375
6 2020-08-29 02,629.196533203125
6 2020-08-29 03,635.2278442382812
6 2020-08-29 04,614.7616577148438
6 2020-08-29 05,599.9354248046875
6 2020-08-29 06,604.9749755859375
6 2020-08-29 07,651.0361938476562
6 2020-08-29 08,748.4049682617188
6 2020-08-29 09,852.72607421875
6 2020-08-29 10,887.0259399414062
6 2020-08-29 11,895.3135375976562
6 2020-08-29 12,883.1339111328125
6 2020-08-29 13,886.8829956054688
6 2020-08-29 14,883.959228515625
6 2020-08-29 15,877.3558959960938
6 2020-08-29 16,850.4403076171875
6 2020-08-29 17,816.009765625
6 2020-08-29 18,729.1725463867188
6 2020-08-29 19,707.3768310546875
6 2020-08-29 20,691.2451782226562
6 2020-08-29 21,663.4282836914062
6 2020-08-29 22,642.0455322265625
6 2020-08-29 23,616.1509399414062
6 2020-08-30 00,575.7784423828125
6 2020-08-30 01,571.3317260742188
6 2020-08-30 02,565.2864990234375
6 2020-08-30 03,563.5532836914062
6 2020-08-30 04,558.0196533203125
6 2020-08-30 05,556.6974487304688
6 2020-08-30 06,561.3024291992188
6 2020-08-30 07,590.9334106445312
6 2020-08-30 08,635.91796875
6 2020-08-30 09,683.6912231445312
6 2020-08-30 10,726.486328125
6 2020-08-30 11,752.9778442382812
6 2020-08-30 12,771.7489013671875
6 2020-08-30 13,806.505615234375
6 2020-08-30 14,836.0263061523438
6 2020-08-30 15,846.4036254882812
6 2020-08-30 16,838.3872680664062
6 2020-08-30 17,847.3817138671875
6 2020-08-30 18,781.0571899414062
6 2020-08-30 19,782.114501953125
6 2020-08-30 20,761.7930908203125
6 2020-08-30 21,720.0728759765625
6 2020-08-30 22,699.294677734375
6 2020-08-30 23,663.58935546875
6 2020-08-31 00,659.5001831054688
6 2020-08-31 01,630.9950561523438
6 2020-08-31 02,632.6925048828125
6 2020-08-31 03,642.884033203125
6 2020-08-31 04,634.4144897460938
6 2020-08-31 05,655.9302368164062
6 2020-08-31 06,738.4537353515625
6 2020-08-31 07,1249.3345947265625
6 2020-08-31 08,2217.863037109375
6 2020-08-31 09,3183.458251953125
6 2020-08-31 10,3390.871826171875
6 2020-08-31 11,3337.658203125
6 2020-08-31 12,3061.40283203125
6 2020-08-31 13,3435.753662109375
6 2020-08-31 14,3422.029296875
6 2020-08-31 15,3412.890869140625
6 2020-08-31 16,3271.8193359375
6 2020-08-31 17,2975.100341796875
6 2020-08-31 18,2045.026611328125
6 2020-08-31 19,1620.836181640625
6 2020-08-31 20,1311.1632080078125
6 2020-08-31 21,1029.205078125
6 2020-08-31 22,894.1701049804688
6 2020-08-31 23,862.1998901367188
7 2020-08-25 00,1525.791259765625
7 2020-08-25 01,1473.6048583984375
7 2020-08-25 02,1447.4957275390625
7 2020-08-25 03,1412.2462158203125
7 2020-08-25 04,1414.656005859375
7 2020-08-25 05,1631.9520263671875
7 2020-08-25 06,1997.6298828125
7 2020-08-25 07,2232.41650390625
7 2020-08-25 08,2398.56982421875
7 2020-08-25 09,2449.24072265625
7 2020-08-25 10,2468.435546875
7 2020-08-25 11,2444.52490234375
7 2020-08-25 12,2471.98388671875
7 2020-08-25 13,2417.997314453125
7 2020-08-25 14,2427.817138671875
7 2020-08-25 15,2458.07568359375
7 2020-08-25 16,2455.5595703125
7 2020-08-25 17,2456.0830078125
7 2020-08-25 18,1810.193603515625
7 2020-08-25 19,1505.2803955078125
7 2020-08-25 20,1238.722412109375
7 2020-08-25 21,1167.211669921875
7 2020-08-25 22,958.587646484375
7 2020-08-25 23,1539.859375
7 2020-08-26 00,1547.7432861328125
7 2020-08-26 01,1518.4154052734375
7 2020-08-26 02,1460.991455078125
7 2020-08-26 03,1372.1544189453125
7 2020-08-26 04,1342.326904296875
7 2020-08-26 05,1285.89111328125
7 2020-08-26 06,1818.65576171875
7 2020-08-26 07,2162.84033203125
7 2020-08-26 08,2383.241943359375
7 2020-08-26 09,2445.896728515625
7 2020-08-26 10,2475.107421875
7 2020-08-26 11,2442.145263671875
7 2020-08-26 12,2445.564453125
7 2020-08-26 13,2404.65478515625
7 2020-08-26 14,2463.14697265625
7 2020-08-26 15,2456.9072265625
7 2020-08-26 16,2442.048828125
7 2020-08-26 17,2440.1328125
7 2020-08-26 18,1836.2923583984375
7 2020-08-26 19,1536.05859375
7 2020-08-26 20,1251.321044921875
7 2020-08-26 21,1129.62060546875
7 2020-08-26 22,911.0094604492188
7 2020-08-26 23,1508.457275390625
7 2020-08-27 00,1552.08203125
7 2020-08-27 01,1507.0223388671875
7 2020-08-27 02,1486.9390869140625
7 2020-08-27 03,1433.1171875
7 2020-08-27 04,1378.089111328125
7 2020-08-27 05,1252.9334716796875
7 2020-08-27 06,1821.4053955078125
7 2020-08-27 07,1999.98388671875
7 2020-08-27 08,2307.715087890625
7 2020-08-27 09,2422.732177734375
7 2020-08-27 10,2475.76513671875
7 2020-08-27 11,2430.210205078125
7 2020-08-27 12,2428.89892578125
7 2020-08-27 13,2476.45751953125
7 2020-08-27 14,2472.634765625
7 2020-08-27 15,2477.3017578125
7 2020-08-27 16,2425.05419921875
7 2020-08-27 17,2352.12255859375
7 2020-08-27 18,1797.439697265625
7 2020-08-27 19,1487.931640625
7 2020-08-27 20,1277.296875
7 2020-08-27 21,1128.26025390625
7 2020-08-27 22,905.523193359375
7 2020-08-27 23,1511.4794921875
7 2020-08-28 00,1533.506591796875
7 2020-08-28 01,1490.7305908203125
7 2020-08-28 02,1449.1416015625
7 2020-08-28 03,1264.72119140625
7 2020-08-28 04,901.3956298828125
7 2020-08-28 05,1210.902587890625
7 2020-08-28 06,1823.11669921875
7 2020-08-28 07,2038.339599609375
7 2020-08-28 08,2265.008544921875
7 2020-08-28 09,2355.1064453125
7 2020-08-28 10,2419.10498046875
7 2020-08-28 11,2371.591552734375
7 2020-08-28 12,2373.560302734375
7 2020-08-28 13,2423.242919921875
7 2020-08-28 14,2401.73583984375
7 2020-08-28 15,2410.633056640625
7 2020-08-28 16,2335.595703125
7 2020-08-28 17,2214.45654296875
7 2020-08-28 18,1739.7388916015625
7 2020-08-28 19,1428.72021484375
7 2020-08-28 20,1237.57080078125
7 2020-08-28 21,1086.29736328125
7 2020-08-28 22,886.4274291992188
7 2020-08-28 23,1480.3076171875
7 2020-08-29 00,1413.54541015625
7 2020-08-29 01,1492.66650390625
7 2020-08-29 02,1446.2015380859375
7 2020-08-29 03,1183.5299072265625
7 2020-08-29 04,974.0726928710938
7 2020-08-29 05,739.5159301757812
7 2020-08-29 06,758.5935668945312
7 2020-08-29 07,1006.7705078125
7 2020-08-29 08,1026.637451171875
7 2020-08-29 09,1087.5970458984375
7 2020-08-29 10,1098.966064453125
7 2020-08-29 11,1150.8643798828125
7 2020-08-29 12,1151.148193359375
7 2020-08-29 13,1116.263671875
7 2020-08-29 14,1091.91259765625
7 2020-08-29 15,1071.342529296875
7 2020-08-29 16,1075.8599853515625
7 2020-08-29 17,1015.8316040039062
7 2020-08-29 18,989.1698608398438
7 2020-08-29 19,990.2139282226562
7 2020-08-29 20,947.8150024414062
7 2020-08-29 21,805.6043090820312
7 2020-08-29 22,735.6939697265625
7 2020-08-29 23,1392.5185546875
7 2020-08-30 00,1502.9295654296875
7 2020-08-30 01,1469.728759765625
7 2020-08-30 02,1440.646484375
7 2020-08-30 03,1356.05859375
7 2020-08-30 04,1329.33984375
7 2020-08-30 05,728.3228149414062
7 2020-08-30 06,705.8679809570312
7 2020-08-30 07,926.232666015625
7 2020-08-30 08,1034.4205322265625
7 2020-08-30 09,1168.2314453125
7 2020-08-30 10,1110.137451171875
7 2020-08-30 11,1130.652587890625
7 2020-08-30 12,1105.602783203125
7 2020-08-30 13,1089.453369140625
7 2020-08-30 14,1060.637451171875
7 2020-08-30 15,1027.518798828125
7 2020-08-30 16,1020.840087890625
7 2020-08-30 17,963.5203857421875
7 2020-08-30 18,931.6624755859375
7 2020-08-30 19,924.5504150390625
7 2020-08-30 20,881.95654296875
7 2020-08-30 21,764.3407592773438
7 2020-08-30 22,727.69482421875
7 2020-08-30 23,1361.567138671875
7 2020-08-31 00,1480.042236328125
7 2020-08-31 01,1457.1356201171875
7 2020-08-31 02,1424.1453857421875
7 2020-08-31 03,1386.2015380859375
7 2020-08-31 04,1374.5037841796875
7 2020-08-31 05,1187.298583984375
7 2020-08-31 06,1811.677490234375
7 2020-08-31 07,2096.868408203125
7 2020-08-31 08,2358.96240234375
7 2020-08-31 09,2479.64794921875
7 2020-08-31 10,2503.78857421875
7 2020-08-31 11,2459.28955078125
7 2020-08-31 12,2471.268310546875
7 2020-08-31 13,2504.2216796875
7 2020-08-31 14,2491.7919921875
7 2020-08-31 15,2479.50244140625
7 2020-08-31 16,2437.6826171875
7 2020-08-31 17,2382.940185546875
7 2020-08-31 18,1822.6876220703125
7 2020-08-31 19,1460.37060546875
7 2020-08-31 20,1298.093505859375
7 2020-08-31 21,1148.36181640625
7 2020-08-31 22,939.5064086914062
7 2020-08-31 23,1506.288330078125
8 2020-08-25 00,7429.796875
8 2020-08-25 01,7112.078125
8 2020-08-25 02,7148.6279296875
8 2020-08-25 03,6950.48779296875
8 2020-08-25 04,6909.75
8 2020-08-25 05,7100.2724609375
8 2020-08-25 06,8079.6103515625
8 2020-08-25 07,12890.03125
8 2020-08-25 08,18928.19140625
8 2020-08-25 09,19701.2109375
8 2020-08-25 10,19722.791015625
8 2020-08-25 11,19720.7421875
8 2020-08-25 12,18855.244140625
8 2020-08-25 13,19604.14453125
8 2020-08-25 14,19477.23828125
8 2020-08-25 15,19451.138671875
8 2020-08-25 16,19378.8359375
8 2020-08-25 17,18066.541015625
8 2020-08-25 18,12012.3564453125
8 2020-08-25 19,10582.4228515625
8 2020-08-25 20,10021.185546875
8 2020-08-25 21,9303.8505859375
8 2020-08-25 22,8785.427734375
8 2020-08-25 23,8282.0341796875
8 2020-08-26 00,7766.58837890625
8 2020-08-26 01,7423.712890625
8 2020-08-26 02,7377.02001953125
8 2020-08-26 03,7269.62109375
8 2020-08-26 04,7192.8115234375
8 2020-08-26 05,7363.98828125
8 2020-08-26 06,8431.396484375
8 2020-08-26 07,13111.6630859375
8 2020-08-26 08,19498.23828125
8 2020-08-26 09,20236.982421875
8 2020-08-26 10,20309.677734375
8 2020-08-26 11,20186.095703125
8 2020-08-26 12,19206.255859375
8 2020-08-26 13,19927.322265625
8 2020-08-26 14,19872.41796875
8 2020-08-26 15,19744.490234375
8 2020-08-26 16,19572.21875
8 2020-08-26 17,18219.216796875
8 2020-08-26 18,12625.9208984375
8 2020-08-26 19,10452.1533203125
8 2020-08-26 20,9791.677734375
8 2020-08-26 21,9054.9501953125
8 2020-08-26 22,8382.5693359375
8 2020-08-26 23,8024.9189453125
8 2020-08-27 00,7720.087890625
8 2020-08-27 01,7479.369140625
8 2020-08-27 02,7561.51025390625
8 2020-08-27 03,7407.62353515625
8 2020-08-27 04,7470.79345703125
8 2020-08-27 05,7623.03271484375
8 2020-08-27 06,9122.6533203125
8 2020-08-27 07,13596.240234375
8 2020-08-27 08,19739.3125
8 2020-08-27 09,20527.125
8 2020-08-27 10,20424.763671875
8 2020-08-27 11,20354.759765625
8 2020-08-27 12,19517.6796875
8 2020-08-27 13,20161.46875
8 2020-08-27 14,20199.3828125
8 2020-08-27 15,20096.96875
8 2020-08-27 16,19931.4453125
8 2020-08-27 17,18623.349609375
8 2020-08-27 18,12865.322265625
8 2020-08-27 19,10465.16015625
8 2020-08-27 20,9770.9970703125
8 2020-08-27 21,8947.4677734375
8 2020-08-27 22,8326.923828125
8 2020-08-27 23,7861.66162109375
8 2020-08-28 00,7574.32080078125
8 2020-08-28 01,7498.91015625
8 2020-08-28 02,7494.5634765625
8 2020-08-28 03,7215.12646484375
8 2020-08-28 04,7294.57373046875
8 2020-08-28 05,7507.50439453125
8 2020-08-28 06,9045.412109375
8 2020-08-28 07,14325.1875
8 2020-08-28 08,20584.564453125
8 2020-08-28 09,20910.138671875
8 2020-08-28 10,20988.9765625
8 2020-08-28 11,20861.259765625
8 2020-08-28 12,19875.337890625
8 2020-08-28 13,20786.11328125
8 2020-08-28 14,20752.10546875
8 2020-08-28 15,20885.2265625
8 2020-08-28 16,20420.439453125
8 2020-08-28 17,19077.8125
8 2020-08-28 18,12500.3955078125
8 2020-08-28 19,10247.6640625
8 2020-08-28 20,9302.501953125
8 2020-08-28 21,8379.6923828125
8 2020-08-28 22,7931.5546875
8 2020-08-28 23,7517.986328125
8 2020-08-29 00,7950.6083984375
8 2020-08-29 01,7763.58935546875
8 2020-08-29 02,7654.89013671875
8 2020-08-29 03,7097.65234375
8 2020-08-29 04,7008.95068359375
8 2020-08-29 05,6973.5869140625
8 2020-08-29 06,6891.75048828125
8 2020-08-29 07,7170.265625
8 2020-08-29 08,7582.6611328125
8 2020-08-29 09,7637.60107421875
8 2020-08-29 10,7900.240234375
8 2020-08-29 11,8107.7294921875
8 2020-08-29 12,7898.658203125
8 2020-08-29 13,7826.1142578125
8 2020-08-29 14,7597.80419921875
8 2020-08-29 15,7492.54833984375
8 2020-08-29 16,7606.72216796875
8 2020-08-29 17,7667.52294921875
8 2020-08-29 18,7663.3779296875
8 2020-08-29 19,7741.78564453125
8 2020-08-29 20,7502.85888671875
8 2020-08-29 21,7230.548828125
8 2020-08-29 22,6867.6455078125
8 2020-08-29 23,6792.06396484375
8 2020-08-30 00,6700.79443359375
8 2020-08-30 01,6661.58935546875
8 2020-08-30 02,6721.43505859375
8 2020-08-30 03,6448.32666015625
8 2020-08-30 04,6087.6181640625
8 2020-08-30 05,6191.4736328125
8 2020-08-30 06,6078.0693359375
8 2020-08-30 07,6444.98193359375
8 2020-08-30 08,6976.78662109375
8 2020-08-30 09,7457.5888671875
8 2020-08-30 10,7713.2216796875
8 2020-08-30 11,7912.94580078125
8 2020-08-30 12,8023.59521484375
8 2020-08-30 13,8142.83203125
8 2020-08-30 14,8226.5927734375
8 2020-08-30 15,8272.404296875
8 2020-08-30 16,8460.9013671875
8 2020-08-30 17,8677.5439453125
8 2020-08-30 18,8437.775390625
8 2020-08-30 19,8439.802734375
8 2020-08-30 20,8237.9765625
8 2020-08-30 21,7970.17236328125
8 2020-08-30 22,7596.9130859375
8 2020-08-30 23,7259.58251953125
8 2020-08-31 00,7994.5478515625
8 2020-08-31 01,8099.46044921875
8 2020-08-31 02,7843.6884765625
8 2020-08-31 03,7503.63916015625
8 2020-08-31 04,7329.96435546875
8 2020-08-31 05,7579.80517578125
8 2020-08-31 06,9002.6328125
8 2020-08-31 07,14871.2685546875
8 2020-08-31 08,21447.98046875
8 2020-08-31 09,22512.83984375
8 2020-08-31 10,22209.767578125
8 2020-08-31 11,22044.958984375
8 2020-08-31 12,21165.259765625
8 2020-08-31 13,21920.703125
8 2020-08-31 14,21723.103515625
8 2020-08-31 15,21501.228515625
8 2020-08-31 16,21255.08984375
8 2020-08-31 17,19672.22265625
8 2020-08-31 18,13620.677734375
8 2020-08-31 19,11247.990234375
8 2020-08-31 20,10406.91796875
8 2020-08-31 21,9525.7470703125
8 2020-08-31 22,8932.1982421875
8 2020-08-31 23,8529.26171875
9 2020-08-25 00,1292.3861083984375
9 2020-08-25 01,1289.4339599609375
9 2020-08-25 02,1284.9005126953125
9 2020-08-25 03,1277.0108642578125
9 2020-08-25 04,1274.8365478515625
9 2020-08-25 05,1270.574462890625
9 2020-08-25 06,1267.73046875
9 2020-08-25 07,1249.638427734375
9 2020-08-25 08,1247.592041015625
9 2020-08-25 09,1239.732177734375
9 2020-08-25 10,1227.6973876953125
9 2020-08-25 11,1226.0008544921875
9 2020-08-25 12,1218.493408203125
9 2020-08-25 13,1231.63720703125
9 2020-08-25 14,1234.8736572265625
9 2020-08-25 15,1273.38330078125
9 2020-08-25 16,1264.7667236328125
9 2020-08-25 17,1294.5211181640625
9 2020-08-25 18,1315.5584716796875
9 2020-08-25 19,1312.8758544921875
9 2020-08-25 20,1295.6651611328125
9 2020-08-25 21,1305.307861328125
9 2020-08-25 22,1302.5545654296875
9 2020-08-25 23,1301.1058349609375
9 2020-08-26 00,1284.1693115234375
9 2020-08-26 01,1282.15576171875
9 2020-08-26 02,1279.462158203125
