num_date_time,answer
5 2020-08-27 19,3237.457763671875
5 2020-08-27 20,3464.0625
5 2020-08-27 21,3435.297119140625
5 2020-08-27 22,3420.73583984375
5 2020-08-27 23,3324.32861328125
5 2020-08-28 00,3336.716064453125
5 2020-08-28 01,3269.439208984375
5 2020-08-28 02,3288.27685546875
5 2020-08-28 03,3332.82080078125
5 2020-08-28 04,3281.61767578125
5 2020-08-28 05,3103.737060546875
5 2020-08-28 06,2701.217529296875
5 2020-08-28 07,2738.159912109375
5 2020-08-28 08,2966.375
5 2020-08-28 09,3207.44921875
5 2020-08-28 10,3281.193115234375
5 2020-08-28 11,3442.641357421875
5 2020-08-28 12,3389.335205078125
5 2020-08-28 13,3434.150390625
5 2020-08-28 14,3400.93505859375
5 2020-08-28 15,3491.921142578125
5 2020-08-28 16,3454.862060546875
5 2020-08-28 17,3299.68505859375
5 2020-08-28 18,3286.67236328125
5 2020-08-28 19,3346.474365234375
5 2020-08-28 20,3483.27490234375
5 2020-08-28 21,3523.888916015625
5 2020-08-28 22,3459.2783203125
5 2020-08-28 23,3375.1728515625
5 2020-08-29 00,3352.587158203125
5 2020-08-29 01,3310.010498046875
5 2020-08-29 02,3268.448486328125
5 2020-08-29 03,3298.5107421875
5 2020-08-29 04,3297.653076171875
5 2020-08-29 05,2998.828857421875
5 2020-08-29 06,2711.302734375
5 2020-08-29 07,2691.26318359375
5 2020-08-29 08,2861.2041015625
5 2020-08-29 09,2826.217041015625
5 2020-08-29 10,2990.142333984375
5 2020-08-29 11,3070.783203125
5 2020-08-29 12,3077.332275390625
5 2020-08-29 13,3082.43408203125
5 2020-08-29 14,3078.996337890625
5 2020-08-29 15,3171.571044921875
5 2020-08-29 16,3111.0888671875
5 2020-08-29 17,3061.820556640625
5 2020-08-29 18,2922.758056640625
5 2020-08-29 19,3189.97314453125
5 2020-08-29 20,3239.430419921875
5 2020-08-29 21,3350.1455078125
5 2020-08-29 22,3365.612548828125
5 2020-08-29 23,3342.243896484375
5 2020-08-30 00,3288.42236328125
5 2020-08-30 01,3232.510498046875
5 2020-08-30 02,3223.18603515625
5 2020-08-30 03,3248.972900390625
5 2020-08-30 04,3248.34130859375
5 2020-08-30 05,2954.074951171875
5 2020-08-30 06,2729.738525390625
5 2020-08-30 07,2735.6982421875
5 2020-08-30 08,2901.95166015625
5 2020-08-30 09,2900.126220703125
5 2020-08-30 10,3108.9130859375
5 2020-08-30 11,3225.8466796875
5 2020-08-30 12,3236.3544921875
5 2020-08-30 13,3234.3720703125
5 2020-08-30 14,3190.13330078125
5 2020-08-30 15,3230.251220703125
5 2020-08-30 16,3178.302490234375
5 2020-08-30 17,3092.474853515625
5 2020-08-30 18,2909.75927734375
5 2020-08-30 19,3188.14599609375
5 2020-08-30 20,3215.16796875
5 2020-08-30 21,3342.635986328125
5 2020-08-30 22,3338.35546875
5 2020-08-30 23,3322.8330078125
5 2020-08-31 00,3281.47265625
5 2020-08-31 01,3227.407958984375
5 2020-08-31 02,3224.81884765625
5 2020-08-31 03,3287.94384765625
5 2020-08-31 04,3261.3056640625
5 2020-08-31 05,3041.602294921875
5 2020-08-31 06,2790.140625
5 2020-08-31 07,2825.9716796875
5 2020-08-31 08,2956.39453125
5 2020-08-31 09,3095.967041015625
5 2020-08-31 10,3210.466064453125
5 2020-08-31 11,3369.439697265625
5 2020-08-31 12,3195.2626953125
5 2020-08-31 13,3191.74658203125
5 2020-08-31 14,3146.723388671875
5 2020-08-31 15,3220.4267578125
5 2020-08-31 16,3138.042724609375
5 2020-08-31 17,3092.212646484375
5 2020-08-31 18,3024.20361328125
5 2020-08-31 19,3248.4267578125
5 2020-08-31 20,3354.576904296875
5 2020-08-31 21,3408.705322265625
5 2020-08-31 22,3379.1875
5 2020-08-31 23,3319.85546875
6 2020-08-25 00,720.752685546875
6 2020-08-25 01,684.6294555664062
6 2020-08-25 02,685.8599853515625
6 2020-08-25 03,671.9697875976562
6 2020-08-25 04,666.7811889648438
6 2020-08-25 05,663.1799926757812
6 2020-08-25 06,723.4332275390625
6 2020-08-25 07,1172.3798828125
6 2020-08-25 08,2116.85693359375
6 2020-08-25 09,2971.67626953125
6 2020-08-25 10,3178.58935546875
6 2020-08-25 11,3147.2373046875
6 2020-08-25 12,3009.419189453125
6 2020-08-25 13,3226.97021484375
6 2020-08-25 14,3216.238525390625
6 2020-08-25 15,3241.9892578125
6 2020-08-25 16,3137.6982421875
6 2020-08-25 17,2842.67236328125
6 2020-08-25 18,1961.0885009765625
6 2020-08-25 19,1519.246337890625
6 2020-08-25 20,1277.4068603515625
6 2020-08-25 21,1012.5445556640625
6 2020-08-25 22,871.5408325195312
6 2020-08-25 23,825.7293701171875
6 2020-08-26 00,737.9345703125
6 2020-08-26 01,710.2354736328125
6 2020-08-26 02,715.1566772460938
6 2020-08-26 03,702.9960327148438
6 2020-08-26 04,685.8194580078125
6 2020-08-26 05,682.783203125
6 2020-08-26 06,755.1474609375
6 2020-08-26 07,1281.540283203125
6 2020-08-26 08,2232.89306640625
6 2020-08-26 09,3099.71484375
6 2020-08-26 10,3295.122802734375
6 2020-08-26 11,3244.250244140625
6 2020-08-26 12,3102.7373046875
6 2020-08-26 13,3284.155029296875
6 2020-08-26 14,3270.892822265625
6 2020-08-26 15,3265.8837890625
6 2020-08-26 16,3148.927490234375
6 2020-08-26 17,2902.712890625
6 2020-08-26 18,2018.064697265625
6 2020-08-26 19,1575.5579833984375
6 2020-08-26 20,1321.8311767578125
6 2020-08-26 21,1041.7393798828125
6 2020-08-26 22,902.005615234375
6 2020-08-26 23,856.1468505859375
6 2020-08-27 00,764.0908203125
6 2020-08-27 01,727.542236328125
6 2020-08-27 02,732.1137084960938
6 2020-08-27 03,721.8047485351562
6 2020-08-27 04,718.8583984375
6 2020-08-27 05,731.3429565429688
6 2020-08-27 06,837.0399169921875
6 2020-08-27 07,1350.072265625
6 2020-08-27 08,2211.517333984375
6 2020-08-27 09,2901.3525390625
6 2020-08-27 10,3128.531005859375
6 2020-08-27 11,3115.66845703125
6 2020-08-27 12,2947.095703125
6 2020-08-27 13,3131.21142578125
6 2020-08-27 14,3163.529052734375
6 2020-08-27 15,3136.968017578125
6 2020-08-27 16,3028.967041015625
6 2020-08-27 17,2799.728759765625
6 2020-08-27 18,1915.4224853515625
6 2020-08-27 19,1522.766845703125
6 2020-08-27 20,1238.0438232421875
6 2020-08-27 21,973.535888671875
6 2020-08-27 22,838.7127685546875
6 2020-08-27 23,791.4734497070312
6 2020-08-28 00,735.4881591796875
6 2020-08-28 01,701.59423828125
6 2020-08-28 02,697.4235229492188
6 2020-08-28 03,686.0087890625
6 2020-08-28 04,688.3109741210938
6 2020-08-28 05,689.9546508789062
6 2020-08-28 06,758.6404418945312
6 2020-08-28 07,1257.4615478515625
6 2020-08-28 08,2112.734375
6 2020-08-28 09,2888.93505859375
6 2020-08-28 10,3151.58642578125
6 2020-08-28 11,3136.525390625
6 2020-08-28 12,2969.169189453125
6 2020-08-28 13,3196.68310546875
6 2020-08-28 14,3164.4130859375
6 2020-08-28 15,3151.70361328125
6 2020-08-28 16,2997.643798828125
6 2020-08-28 17,2760.306884765625
6 2020-08-28 18,1800.9454345703125
6 2020-08-28 19,1391.0869140625
6 2020-08-28 20,1125.2581787109375
6 2020-08-28 21,891.0604858398438
6 2020-08-28 22,788.7483520507812
6 2020-08-28 23,744.299072265625
6 2020-08-29 00,667.7627563476562
6 2020-08-29 01,639.2552490234375
6 2020-08-29 02,629.196533203125
6 2020-08-29 03,635.2278442382812
6 2020-08-29 04,614.7616577148438
6 2020-08-29 05,599.9354248046875
6 2020-08-29 06,604.9749755859375
6 2020-08-29 07,651.0361938476562
6 2020-08-29 08,748.4049682617188
6 2020-08-29 09,852.72607421875
6 2020-08-29 10,887.0259399414062
6 2020-08-29 11,895.3135375976562
6 2020-08-29 12,883.1339111328125
6 2020-08-29 13,886.8829956054688
6 2020-08-29 14,883.959228515625
6 2020-08-29 15,877.3558959960938
6 2020-08-29 16,850.4403076171875
6 2020-08-29 17,816.009765625
6 2020-08-29 18,729.1725463867188
6 2020-08-29 19,707.3768310546875
6 2020-08-29 20,691.2451782226562
6 2020-08-29 21,663.4282836914062
6 2020-08-29 22,642.0455322265625
6 2020-08-29 23,616.1509399414062
6 2020-08-30 00,575.7784423828125
6 2020-08-30 01,571.3317260742188
6 2020-08-30 02,565.2864990234375
6 2020-08-30 03,563.5532836914062
6 2020-08-30 04,558.0196533203125
6 2020-08-30 05,556.6974487304688
6 2020-08-30 06,561.3024291992188
6 2020-08-30 07,590.9334106445312
6 2020-08-30 08,635.91796875
6 2020-08-30 09,683.6912231445312
6 2020-08-30 10,726.486328125
6 2020-08-30 11,752.9778442382812
6 2020-08-30 12,771.7489013671875
6 2020-08-30 13,806.505615234375
6 2020-08-30 14,836.0263061523438
6 2020-08-30 15,846.4036254882812
6 2020-08-30 16,838.3872680664062
6 2020-08-30 17,847.3817138671875
6 2020-08-30 18,781.0571899414062
6 2020-08-30 19,782.114501953125
6 2020-08-30 20,761.7930908203125
6 2020-08-30 21,720.0728759765625
6 2020-08-30 22,699.294677734375
6 2020-08-30 23,663.58935546875
6 2020-08-31 00,659.5001831054688
6 2020-08-31 01,630.9950561523438
6 2020-08-31 02,632.6925048828125
6 2020-08-31 03,642.884033203125
6 2020-08-31 04,634.4144897460938
6 2020-08-31 05,655.9302368164062
6 2020-08-31 06,738.4537353515625
6 2020-08-31 07,1249.3345947265625
6 2020-08-31 08,2217.863037109375
6 2020-08-31 09,3183.458251953125
6 2020-08-31 10,3390.871826171875
6 2020-08-31 11,3337.658203125
6 2020-08-31 12,3061.40283203125
6 2020-08-31 13,3435.753662109375
6 2020-08-31 14,3422.029296875
6 2020-08-31 15,3412.890869140625
6 2020-08-31 16,3271.8193359375
6 2020-08-31 17,2975.100341796875
6 2020-08-31 18,2045.026611328125
6 2020-08-31 19,1620.836181640625
6 2020-08-31 20,1311.1632080078125
6 2020-08-31 21,1029.205078125
6 2020-08-31 22,894.1701049804688
6 2020-08-31 23,862.1998901367188
7 2020-08-25 00,1525.595458984375
7 2020-08-25 01,1509.0029296875
7 2020-08-25 02,1463.4359130859375
7 2020-08-25 03,1449.3726806640625
7 2020-08-25 04,1542.5025634765625
7 2020-08-25 05,1406.3104248046875
7 2020-08-25 06,1901.4085693359375
7 2020-08-25 07,2151.3369140625
7 2020-08-25 08,2394.668212890625
7 2020-08-25 09,2515.584716796875
7 2020-08-25 10,2528.515625
7 2020-08-25 11,2539.18408203125
7 2020-08-25 12,2560.267333984375
7 2020-08-25 13,2517.671142578125
7 2020-08-25 14,2542.84130859375
7 2020-08-25 15,2549.607666015625
7 2020-08-25 16,2488.8408203125
7 2020-08-25 17,2421.39453125
7 2020-08-25 18,1892.3341064453125
7 2020-08-25 19,1535.138427734375
7 2020-08-25 20,1307.668212890625
7 2020-08-25 21,1146.680908203125
7 2020-08-25 22,951.7328491210938
7 2020-08-25 23,1510.45556640625
7 2020-08-26 00,1540.6522216796875
7 2020-08-26 01,1538.4852294921875
7 2020-08-26 02,1500.8587646484375
7 2020-08-26 03,1422.63330078125
7 2020-08-26 04,1388.21923828125
7 2020-08-26 05,1276.7310791015625
7 2020-08-26 06,1899.737060546875
7 2020-08-26 07,2160.00439453125
7 2020-08-26 08,2388.74951171875
7 2020-08-26 09,2542.0419921875
7 2020-08-26 10,2532.115234375
7 2020-08-26 11,2556.922119140625
7 2020-08-26 12,2580.93310546875
7 2020-08-26 13,2535.39013671875
7 2020-08-26 14,2548.072998046875
7 2020-08-26 15,2551.5673828125
7 2020-08-26 16,2452.443603515625
7 2020-08-26 17,2423.537841796875
7 2020-08-26 18,1880.8912353515625
7 2020-08-26 19,1533.375244140625
7 2020-08-26 20,1280.467041015625
7 2020-08-26 21,1162.985595703125
7 2020-08-26 22,920.0551147460938
7 2020-08-26 23,1517.7889404296875
7 2020-08-27 00,1555.5780029296875
7 2020-08-27 01,1548.8448486328125
7 2020-08-27 02,1505.044921875
7 2020-08-27 03,1532.7877197265625
7 2020-08-27 04,1334.79833984375
7 2020-08-27 05,1183.22021484375
7 2020-08-27 06,1908.833984375
7 2020-08-27 07,2114.85107421875
7 2020-08-27 08,2334.1689453125
7 2020-08-27 09,2476.96044921875
7 2020-08-27 10,2502.26123046875
7 2020-08-27 11,2464.6962890625
7 2020-08-27 12,2475.590576171875
7 2020-08-27 13,2516.81298828125
7 2020-08-27 14,2531.513427734375
7 2020-08-27 15,2496.74853515625
7 2020-08-27 16,2404.52685546875
7 2020-08-27 17,2361.43115234375
7 2020-08-27 18,1789.1602783203125
7 2020-08-27 19,1476.742431640625
7 2020-08-27 20,1263.6875
7 2020-08-27 21,1097.746826171875
7 2020-08-27 22,848.728515625
7 2020-08-27 23,1532.880859375
7 2020-08-28 00,1539.699462890625
7 2020-08-28 01,1503.04541015625
7 2020-08-28 02,1449.1490478515625
7 2020-08-28 03,1291.990234375
7 2020-08-28 04,1151.763427734375
7 2020-08-28 05,1291.1800537109375
7 2020-08-28 06,1900.147705078125
7 2020-08-28 07,2119.86279296875
7 2020-08-28 08,2366.416015625
7 2020-08-28 09,2490.902099609375
7 2020-08-28 10,2493.030517578125
7 2020-08-28 11,2477.42138671875
7 2020-08-28 12,2498.802734375
7 2020-08-28 13,2513.51513671875
7 2020-08-28 14,2504.69677734375
7 2020-08-28 15,2474.0107421875
7 2020-08-28 16,2363.8935546875
7 2020-08-28 17,2316.9951171875
7 2020-08-28 18,1834.240234375
7 2020-08-28 19,1454.9183349609375
7 2020-08-28 20,1217.269775390625
7 2020-08-28 21,1084.91015625
7 2020-08-28 22,838.9776000976562
7 2020-08-28 23,1496.1041259765625
7 2020-08-29 00,1520.68115234375
7 2020-08-29 01,1480.2220458984375
7 2020-08-29 02,1434.104736328125
7 2020-08-29 03,1384.99365234375
7 2020-08-29 04,1286.4761962890625
7 2020-08-29 05,698.4441528320312
7 2020-08-29 06,780.66015625
7 2020-08-29 07,959.9757080078125
7 2020-08-29 08,1017.3394165039062
7 2020-08-29 09,1044.062255859375
7 2020-08-29 10,1049.7490234375
7 2020-08-29 11,1085.953857421875
7 2020-08-29 12,1098.9052734375
7 2020-08-29 13,1014.771484375
7 2020-08-29 14,1056.295166015625
7 2020-08-29 15,1047.928955078125
7 2020-08-29 16,1055.506591796875
7 2020-08-29 17,999.6214599609375
7 2020-08-29 18,1034.5726318359375
7 2020-08-29 19,906.42822265625
7 2020-08-29 20,840.8961791992188
7 2020-08-29 21,805.419677734375
7 2020-08-29 22,715.7130737304688
7 2020-08-29 23,1431.2850341796875
7 2020-08-30 00,1441.5928955078125
7 2020-08-30 01,1505.9202880859375
7 2020-08-30 02,1421.4912109375
7 2020-08-30 03,1231.4705810546875
7 2020-08-30 04,1191.258056640625
7 2020-08-30 05,941.9999389648438
7 2020-08-30 06,1345.790283203125
7 2020-08-30 07,1024.481201171875
7 2020-08-30 08,1198.0140380859375
7 2020-08-30 09,1132.50537109375
7 2020-08-30 10,1231.92578125
7 2020-08-30 11,1178.1055908203125
7 2020-08-30 12,1218.798095703125
7 2020-08-30 13,1132.796142578125
7 2020-08-30 14,1038.748779296875
7 2020-08-30 15,1084.789794921875
7 2020-08-30 16,1090.062255859375
7 2020-08-30 17,1009.721923828125
7 2020-08-30 18,1063.0479736328125
7 2020-08-30 19,884.1620483398438
7 2020-08-30 20,869.9740600585938
7 2020-08-30 21,807.54443359375
7 2020-08-30 22,685.4163818359375
7 2020-08-30 23,1398.1212158203125
7 2020-08-31 00,1436.6650390625
7 2020-08-31 01,1463.724365234375
7 2020-08-31 02,1341.044921875
7 2020-08-31 03,1068.55859375
7 2020-08-31 04,1256.9105224609375
7 2020-08-31 05,1324.962890625
7 2020-08-31 06,1895.2779541015625
7 2020-08-31 07,2134.4033203125
7 2020-08-31 08,2385.64013671875
7 2020-08-31 09,2514.866943359375
7 2020-08-31 10,2541.3212890625
7 2020-08-31 11,2495.2255859375
7 2020-08-31 12,2514.811767578125
7 2020-08-31 13,2526.779296875
7 2020-08-31 14,2544.772705078125
7 2020-08-31 15,2539.76123046875
7 2020-08-31 16,2462.8037109375
7 2020-08-31 17,2392.37646484375
7 2020-08-31 18,1844.6903076171875
7 2020-08-31 19,1519.7110595703125
7 2020-08-31 20,1312.958984375
7 2020-08-31 21,1134.1187744140625
7 2020-08-31 22,881.9373779296875
7 2020-08-31 23,1505.5897216796875
8 2020-08-25 00,7429.796875
8 2020-08-25 01,7112.078125
8 2020-08-25 02,7148.6279296875
8 2020-08-25 03,6950.48779296875
8 2020-08-25 04,6909.75
8 2020-08-25 05,7100.2724609375
8 2020-08-25 06,8079.6103515625
8 2020-08-25 07,12890.03125
8 2020-08-25 08,18928.19140625
8 2020-08-25 09,19701.2109375
8 2020-08-25 10,19722.791015625
8 2020-08-25 11,19720.7421875
8 2020-08-25 12,18855.244140625
8 2020-08-25 13,19604.14453125
8 2020-08-25 14,19477.23828125
8 2020-08-25 15,19451.138671875
8 2020-08-25 16,19378.8359375
8 2020-08-25 17,18066.541015625
8 2020-08-25 18,12012.3564453125
8 2020-08-25 19,10582.4228515625
8 2020-08-25 20,10021.185546875
8 2020-08-25 21,9303.8505859375
8 2020-08-25 22,8785.427734375
8 2020-08-25 23,8282.0341796875
8 2020-08-26 00,7766.58837890625
8 2020-08-26 01,7423.712890625
8 2020-08-26 02,7377.02001953125
8 2020-08-26 03,7269.62109375
8 2020-08-26 04,7192.8115234375
8 2020-08-26 05,7363.98828125
8 2020-08-26 06,8431.396484375
8 2020-08-26 07,13111.6630859375
8 2020-08-26 08,19498.23828125
8 2020-08-26 09,20236.982421875
8 2020-08-26 10,20309.677734375
8 2020-08-26 11,20186.095703125
8 2020-08-26 12,19206.255859375
8 2020-08-26 13,19927.322265625
8 2020-08-26 14,19872.41796875
8 2020-08-26 15,19744.490234375
8 2020-08-26 16,19572.21875
8 2020-08-26 17,18219.216796875
8 2020-08-26 18,12625.9208984375
8 2020-08-26 19,10452.1533203125
8 2020-08-26 20,9791.677734375
8 2020-08-26 21,9054.9501953125
8 2020-08-26 22,8382.5693359375
8 2020-08-26 23,8024.9189453125
8 2020-08-27 00,7720.087890625
8 2020-08-27 01,7479.369140625
8 2020-08-27 02,7561.51025390625
8 2020-08-27 03,7407.62353515625
8 2020-08-27 04,7470.79345703125
8 2020-08-27 05,7623.03271484375
8 2020-08-27 06,9122.6533203125
8 2020-08-27 07,13596.240234375
8 2020-08-27 08,19739.3125
8 2020-08-27 09,20527.125
8 2020-08-27 10,20424.763671875
8 2020-08-27 11,20354.759765625
8 2020-08-27 12,19517.6796875
8 2020-08-27 13,20161.46875
8 2020-08-27 14,20199.3828125
8 2020-08-27 15,20096.96875
8 2020-08-27 16,19931.4453125
8 2020-08-27 17,18623.349609375
8 2020-08-27 18,12865.322265625
8 2020-08-27 19,10465.16015625
8 2020-08-27 20,9770.9970703125
8 2020-08-27 21,8947.4677734375
8 2020-08-27 22,8326.923828125
8 2020-08-27 23,7861.66162109375
8 2020-08-28 00,7574.32080078125
8 2020-08-28 01,7498.91015625
8 2020-08-28 02,7494.5634765625
8 2020-08-28 03,7215.12646484375
8 2020-08-28 04,7294.57373046875
8 2020-08-28 05,7507.50439453125
8 2020-08-28 06,9045.412109375
8 2020-08-28 07,14325.1875
8 2020-08-28 08,20584.564453125
8 2020-08-28 09,20910.138671875
8 2020-08-28 10,20988.9765625
8 2020-08-28 11,20861.259765625
8 2020-08-28 12,19875.337890625
8 2020-08-28 13,20786.11328125
8 2020-08-28 14,20752.10546875
8 2020-08-28 15,20885.2265625
8 2020-08-28 16,20420.439453125
8 2020-08-28 17,19077.8125
8 2020-08-28 18,12500.3955078125
8 2020-08-28 19,10247.6640625
8 2020-08-28 20,9302.501953125
8 2020-08-28 21,8379.6923828125
8 2020-08-28 22,7931.5546875
8 2020-08-28 23,7517.986328125
8 2020-08-29 00,7950.6083984375
8 2020-08-29 01,7763.58935546875
8 2020-08-29 02,7654.89013671875
8 2020-08-29 03,7097.65234375
8 2020-08-29 04,7008.95068359375
8 2020-08-29 05,6973.5869140625
8 2020-08-29 06,6891.75048828125
8 2020-08-29 07,7170.265625
8 2020-08-29 08,7582.6611328125
8 2020-08-29 09,7637.60107421875
8 2020-08-29 10,7900.240234375
8 2020-08-29 11,8107.7294921875
8 2020-08-29 12,7898.658203125
8 2020-08-29 13,7826.1142578125
8 2020-08-29 14,7597.80419921875
8 2020-08-29 15,7492.54833984375
8 2020-08-29 16,7606.72216796875
8 2020-08-29 17,7667.52294921875
8 2020-08-29 18,7663.3779296875
8 2020-08-29 19,7741.78564453125
8 2020-08-29 20,7502.85888671875
8 2020-08-29 21,7230.548828125
8 2020-08-29 22,6867.6455078125
8 2020-08-29 23,6792.06396484375
8 2020-08-30 00,6700.79443359375
8 2020-08-30 01,6661.58935546875
8 2020-08-30 02,6721.43505859375
8 2020-08-30 03,6448.32666015625
8 2020-08-30 04,6087.6181640625
8 2020-08-30 05,6191.4736328125
8 2020-08-30 06,6078.0693359375
8 2020-08-30 07,6444.98193359375
8 2020-08-30 08,6976.78662109375
8 2020-08-30 09,7457.5888671875
8 2020-08-30 10,7713.2216796875
8 2020-08-30 11,7912.94580078125
8 2020-08-30 12,8023.59521484375
8 2020-08-30 13,8142.83203125
8 2020-08-30 14,8226.5927734375
8 2020-08-30 15,8272.404296875
8 2020-08-30 16,8460.9013671875
8 2020-08-30 17,8677.5439453125
8 2020-08-30 18,8437.775390625
8 2020-08-30 19,8439.802734375
8 2020-08-30 20,8237.9765625
8 2020-08-30 21,7970.17236328125
8 2020-08-30 22,7596.9130859375
8 2020-08-30 23,7259.58251953125
8 2020-08-31 00,7994.5478515625
8 2020-08-31 01,8099.46044921875
8 2020-08-31 02,7843.6884765625
8 2020-08-31 03,7503.63916015625
8 2020-08-31 04,7329.96435546875
8 2020-08-31 05,7579.80517578125
8 2020-08-31 06,9002.6328125
8 2020-08-31 07,14871.2685546875
8 2020-08-31 08,21447.98046875
8 2020-08-31 09,22512.83984375
8 2020-08-31 10,22209.767578125
8 2020-08-31 11,22044.958984375
8 2020-08-31 12,21165.259765625
8 2020-08-31 13,21920.703125
8 2020-08-31 14,21723.103515625
8 2020-08-31 15,21501.228515625
8 2020-08-31 16,21255.08984375
8 2020-08-31 17,19672.22265625
8 2020-08-31 18,13620.677734375
8 2020-08-31 19,11247.990234375
8 2020-08-31 20,10406.91796875
8 2020-08-31 21,9525.7470703125
8 2020-08-31 22,8932.1982421875
8 2020-08-31 23,8529.26171875
9 2020-08-25 00,1292.3861083984375
9 2020-08-25 01,1289.4339599609375
9 2020-08-25 02,1284.9005126953125
9 2020-08-25 03,1277.0108642578125
9 2020-08-25 04,1274.8365478515625
9 2020-08-25 05,1270.574462890625
9 2020-08-25 06,1267.73046875
9 2020-08-25 07,1249.638427734375
9 2020-08-25 08,1247.592041015625
9 2020-08-25 09,1239.732177734375
9 2020-08-25 10,1227.6973876953125
9 2020-08-25 11,1226.0008544921875
9 2020-08-25 12,1218.493408203125
9 2020-08-25 13,1231.63720703125
9 2020-08-25 14,1234.8736572265625
9 2020-08-25 15,1273.38330078125
9 2020-08-25 16,1264.7667236328125
9 2020-08-25 17,1294.5211181640625
9 2020-08-25 18,1315.5584716796875
9 2020-08-25 19,1312.8758544921875
9 2020-08-25 20,1295.6651611328125
9 2020-08-25 21,1305.307861328125
9 2020-08-25 22,1302.5545654296875
9 2020-08-25 23,1301.1058349609375
