num_date_time,answer
5 2020-08-27 21,3517.478271484375
5 2020-08-27 22,3499.588134765625
5 2020-08-27 23,3430.83251953125
5 2020-08-28 00,3275.886474609375
5 2020-08-28 01,3316.627685546875
5 2020-08-28 02,3347.27294921875
5 2020-08-28 03,3247.454345703125
5 2020-08-28 04,3242.492431640625
5 2020-08-28 05,2907.870361328125
5 2020-08-28 06,2703.96240234375
5 2020-08-28 07,2670.603515625
5 2020-08-28 08,2959.85986328125
5 2020-08-28 09,3176.8564453125
5 2020-08-28 10,3422.8125
5 2020-08-28 11,3469.931640625
5 2020-08-28 12,3436.138671875
5 2020-08-28 13,3410.60693359375
5 2020-08-28 14,3366.202392578125
5 2020-08-28 15,3450.397216796875
5 2020-08-28 16,3361.925537109375
5 2020-08-28 17,3206.0966796875
5 2020-08-28 18,3062.6025390625
5 2020-08-28 19,3443.43310546875
5 2020-08-28 20,3557.21923828125
5 2020-08-28 21,3504.156494140625
5 2020-08-28 22,3478.76708984375
5 2020-08-28 23,3409.344970703125
5 2020-08-29 00,3314.701904296875
5 2020-08-29 01,3385.03076171875
5 2020-08-29 02,3377.72607421875
5 2020-08-29 03,3321.36083984375
5 2020-08-29 04,3319.383056640625
5 2020-08-29 05,3182.755859375
5 2020-08-29 06,2728.408447265625
5 2020-08-29 07,2692.894287109375
5 2020-08-29 08,2879.920654296875
5 2020-08-29 09,2973.412841796875
5 2020-08-29 10,3097.124755859375
5 2020-08-29 11,3110.931884765625
5 2020-08-29 12,3055.751953125
5 2020-08-29 13,3064.50390625
5 2020-08-29 14,3070.127685546875
5 2020-08-29 15,3068.07763671875
5 2020-08-29 16,3067.658203125
5 2020-08-29 17,3073.2255859375
5 2020-08-29 18,3026.21630859375
5 2020-08-29 19,3252.92529296875
5 2020-08-29 20,3455.04833984375
5 2020-08-29 21,3463.80517578125
5 2020-08-29 22,3443.972900390625
5 2020-08-29 23,3411.923095703125
5 2020-08-30 00,3293.98779296875
5 2020-08-30 01,3372.969970703125
5 2020-08-30 02,3380.72412109375
5 2020-08-30 03,3320.40673828125
5 2020-08-30 04,3317.89990234375
5 2020-08-30 05,3090.623779296875
5 2020-08-30 06,2745.5849609375
5 2020-08-30 07,2763.96435546875
5 2020-08-30 08,2946.13330078125
5 2020-08-30 09,3029.732666015625
5 2020-08-30 10,3138.1904296875
5 2020-08-30 11,3137.19677734375
5 2020-08-30 12,3078.503173828125
5 2020-08-30 13,3084.801025390625
5 2020-08-30 14,3093.276611328125
5 2020-08-30 15,3088.14453125
5 2020-08-30 16,3094.668212890625
5 2020-08-30 17,3101.5224609375
5 2020-08-30 18,3042.266357421875
5 2020-08-30 19,3306.4208984375
5 2020-08-30 20,3478.796875
5 2020-08-30 21,3463.451416015625
5 2020-08-30 22,3438.408203125
5 2020-08-30 23,3399.10791015625
5 2020-08-31 00,3253.56787109375
5 2020-08-31 01,3266.55615234375
5 2020-08-31 02,3327.863525390625
5 2020-08-31 03,3226.5859375
5 2020-08-31 04,3223.59033203125
5 2020-08-31 05,2956.047607421875
5 2020-08-31 06,2849.1015625
5 2020-08-31 07,2820.592041015625
5 2020-08-31 08,3053.429931640625
5 2020-08-31 09,3222.099365234375
5 2020-08-31 10,3348.347412109375
5 2020-08-31 11,3368.28173828125
5 2020-08-31 12,3305.991455078125
5 2020-08-31 13,3269.067626953125
5 2020-08-31 14,3252.712890625
5 2020-08-31 15,3285.231689453125
5 2020-08-31 16,3231.7734375
5 2020-08-31 17,3143.785888671875
5 2020-08-31 18,3095.808837890625
5 2020-08-31 19,3300.98779296875
5 2020-08-31 20,3445.255126953125
5 2020-08-31 21,3401.82275390625
5 2020-08-31 22,3396.736572265625
5 2020-08-31 23,3376.636474609375
6 2020-08-25 00,702.4054565429688
6 2020-08-25 01,675.1067504882812
6 2020-08-25 02,665.148193359375
6 2020-08-25 03,646.994140625
6 2020-08-25 04,646.6054077148438
6 2020-08-25 05,646.4529418945312
6 2020-08-25 06,715.760498046875
6 2020-08-25 07,1071.9539794921875
6 2020-08-25 08,1971.93017578125
6 2020-08-25 09,2875.327392578125
6 2020-08-25 10,3013.162109375
6 2020-08-25 11,3022.05712890625
6 2020-08-25 12,2915.409912109375
6 2020-08-25 13,3127.806640625
6 2020-08-25 14,3114.1015625
6 2020-08-25 15,3040.901123046875
6 2020-08-25 16,2975.120361328125
6 2020-08-25 17,2772.09716796875
6 2020-08-25 18,2027.18603515625
6 2020-08-25 19,1468.8475341796875
6 2020-08-25 20,1189.4835205078125
6 2020-08-25 21,981.0757446289062
6 2020-08-25 22,852.47705078125
6 2020-08-25 23,770.0865478515625
6 2020-08-26 00,734.2819213867188
6 2020-08-26 01,705.1980590820312
6 2020-08-26 02,697.6361694335938
6 2020-08-26 03,681.795166015625
6 2020-08-26 04,685.143798828125
6 2020-08-26 05,678.334228515625
6 2020-08-26 06,748.697998046875
6 2020-08-26 07,1148.0140380859375
6 2020-08-26 08,2135.048828125
6 2020-08-26 09,2935.13818359375
6 2020-08-26 10,3073.890869140625
6 2020-08-26 11,3074.657470703125
6 2020-08-26 12,3036.34814453125
6 2020-08-26 13,3217.483642578125
6 2020-08-26 14,3191.97509765625
6 2020-08-26 15,3136.69189453125
6 2020-08-26 16,3096.04736328125
6 2020-08-26 17,2835.50146484375
6 2020-08-26 18,2014.935791015625
6 2020-08-26 19,1492.9332275390625
6 2020-08-26 20,1190.0858154296875
6 2020-08-26 21,989.4575805664062
6 2020-08-26 22,850.961669921875
6 2020-08-26 23,770.294677734375
6 2020-08-27 00,745.665283203125
6 2020-08-27 01,713.6814575195312
6 2020-08-27 02,704.9494018554688
6 2020-08-27 03,687.9595947265625
6 2020-08-27 04,693.3059692382812
6 2020-08-27 05,683.1295776367188
6 2020-08-27 06,750.7230834960938
6 2020-08-27 07,1061.7213134765625
6 2020-08-27 08,1894.399658203125
6 2020-08-27 09,2800.87353515625
6 2020-08-27 10,2968.06103515625
6 2020-08-27 11,3053.5380859375
6 2020-08-27 12,2973.34130859375
6 2020-08-27 13,3113.6865234375
6 2020-08-27 14,3113.967041015625
6 2020-08-27 15,3070.069580078125
6 2020-08-27 16,3044.058837890625
6 2020-08-27 17,2787.444580078125
6 2020-08-27 18,1951.40087890625
6 2020-08-27 19,1421.6300048828125
6 2020-08-27 20,1116.04443359375
6 2020-08-27 21,955.973876953125
6 2020-08-27 22,842.7582397460938
6 2020-08-27 23,772.9102783203125
6 2020-08-28 00,713.7189331054688
6 2020-08-28 01,690.0684814453125
6 2020-08-28 02,682.335693359375
6 2020-08-28 03,660.710205078125
6 2020-08-28 04,669.8425903320312
6 2020-08-28 05,663.6762084960938
6 2020-08-28 06,728.3612060546875
6 2020-08-28 07,1025.8919677734375
6 2020-08-28 08,1923.75732421875
6 2020-08-28 09,2839.13232421875
6 2020-08-28 10,2986.536376953125
6 2020-08-28 11,3095.424560546875
6 2020-08-28 12,3021.017578125
6 2020-08-28 13,3167.275146484375
6 2020-08-28 14,3140.281494140625
6 2020-08-28 15,3101.5703125
6 2020-08-28 16,3048.87939453125
6 2020-08-28 17,2787.205078125
6 2020-08-28 18,1919.70849609375
6 2020-08-28 19,1365.763671875
6 2020-08-28 20,1073.660400390625
6 2020-08-28 21,890.3898315429688
6 2020-08-28 22,790.6176147460938
6 2020-08-28 23,731.7749633789062
6 2020-08-29 00,658.0257568359375
6 2020-08-29 01,637.1348266601562
6 2020-08-29 02,629.52880859375
6 2020-08-29 03,612.9537963867188
6 2020-08-29 04,618.060302734375
6 2020-08-29 05,599.4129638671875
6 2020-08-29 06,621.4952392578125
6 2020-08-29 07,675.0429077148438
6 2020-08-29 08,835.2723388671875
6 2020-08-29 09,957.599853515625
6 2020-08-29 10,1071.1904296875
6 2020-08-29 11,1077.6326904296875
6 2020-08-29 12,1058.0692138671875
6 2020-08-29 13,1088.962646484375
6 2020-08-29 14,1089.8587646484375
6 2020-08-29 15,995.9652099609375
6 2020-08-29 16,949.0689697265625
6 2020-08-29 17,892.30908203125
6 2020-08-29 18,795.5880737304688
6 2020-08-29 19,778.3358154296875
6 2020-08-29 20,738.9563598632812
6 2020-08-29 21,691.762451171875
6 2020-08-29 22,653.4894409179688
6 2020-08-29 23,633.598388671875
6 2020-08-30 00,607.1029663085938
6 2020-08-30 01,590.3724975585938
6 2020-08-30 02,579.6822509765625
6 2020-08-30 03,566.08349609375
6 2020-08-30 04,564.3640747070312
6 2020-08-30 05,554.9913940429688
6 2020-08-30 06,582.0579833984375
6 2020-08-30 07,588.5165405273438
6 2020-08-30 08,647.4119873046875
6 2020-08-30 09,705.1180419921875
6 2020-08-30 10,759.3506469726562
6 2020-08-30 11,795.5336303710938
6 2020-08-30 12,824.3546142578125
6 2020-08-30 13,851.8123168945312
6 2020-08-30 14,887.6446533203125
6 2020-08-30 15,902.8756103515625
6 2020-08-30 16,894.2163696289062
6 2020-08-30 17,867.583740234375
6 2020-08-30 18,819.96728515625
6 2020-08-30 19,799.3821411132812
6 2020-08-30 20,751.4210205078125
6 2020-08-30 21,694.44580078125
6 2020-08-30 22,645.3594360351562
6 2020-08-30 23,630.1823120117188
6 2020-08-31 00,665.83447265625
6 2020-08-31 01,644.5575561523438
6 2020-08-31 02,639.2330932617188
6 2020-08-31 03,623.3292846679688
6 2020-08-31 04,634.2028198242188
6 2020-08-31 05,642.8490600585938
6 2020-08-31 06,749.1588745117188
6 2020-08-31 07,1174.162353515625
6 2020-08-31 08,2126.58447265625
6 2020-08-31 09,2992.01806640625
6 2020-08-31 10,3131.59130859375
6 2020-08-31 11,3207.796875
6 2020-08-31 12,3103.5341796875
6 2020-08-31 13,3261.3876953125
6 2020-08-31 14,3245.25439453125
6 2020-08-31 15,3245.22216796875
6 2020-08-31 16,3223.49755859375
6 2020-08-31 17,2990.31005859375
6 2020-08-31 18,2138.4404296875
6 2020-08-31 19,1615.779541015625
6 2020-08-31 20,1281.3189697265625
6 2020-08-31 21,1041.229248046875
6 2020-08-31 22,896.4010009765625
6 2020-08-31 23,817.1337890625
7 2020-08-25 00,1637.7728271484375
7 2020-08-25 01,1605.696044921875
7 2020-08-25 02,1575.3355712890625
7 2020-08-25 03,1443.7205810546875
7 2020-08-25 04,1320.33642578125
7 2020-08-25 05,1525.9400634765625
7 2020-08-25 06,1976.2972412109375
7 2020-08-25 07,2248.93115234375
7 2020-08-25 08,2457.58349609375
7 2020-08-25 09,2550.3271484375
7 2020-08-25 10,2597.333984375
7 2020-08-25 11,2587.97802734375
7 2020-08-25 12,2562.285888671875
7 2020-08-25 13,2604.939208984375
7 2020-08-25 14,2606.135009765625
7 2020-08-25 15,2613.906982421875
7 2020-08-25 16,2538.90576171875
7 2020-08-25 17,2430.082275390625
7 2020-08-25 18,1921.158203125
7 2020-08-25 19,1578.5921630859375
7 2020-08-25 20,1369.726806640625
7 2020-08-25 21,1132.010986328125
7 2020-08-25 22,957.0020141601562
7 2020-08-25 23,1615.1629638671875
7 2020-08-26 00,1660.587890625
7 2020-08-26 01,1623.74462890625
7 2020-08-26 02,1597.4200439453125
7 2020-08-26 03,1480.8475341796875
7 2020-08-26 04,1348.2374267578125
7 2020-08-26 05,1480.1319580078125
7 2020-08-26 06,1948.966552734375
7 2020-08-26 07,2270.47265625
7 2020-08-26 08,2459.43359375
7 2020-08-26 09,2554.095703125
7 2020-08-26 10,2604.953125
7 2020-08-26 11,2595.599853515625
7 2020-08-26 12,2566.914306640625
7 2020-08-26 13,2601.4345703125
7 2020-08-26 14,2597.32470703125
7 2020-08-26 15,2603.675048828125
7 2020-08-26 16,2546.264892578125
7 2020-08-26 17,2445.51806640625
7 2020-08-26 18,1929.248046875
7 2020-08-26 19,1565.55419921875
7 2020-08-26 20,1345.64892578125
7 2020-08-26 21,1093.7255859375
7 2020-08-26 22,923.6532592773438
7 2020-08-26 23,1623.958984375
7 2020-08-27 00,1676.257568359375
7 2020-08-27 01,1634.9359130859375
7 2020-08-27 02,1600.4437255859375
7 2020-08-27 03,1505.9508056640625
7 2020-08-27 04,1413.6766357421875
7 2020-08-27 05,1485.882568359375
7 2020-08-27 06,1944.203857421875
7 2020-08-27 07,2230.670166015625
7 2020-08-27 08,2417.48583984375
7 2020-08-27 09,2489.90869140625
7 2020-08-27 10,2532.48193359375
7 2020-08-27 11,2529.51513671875
7 2020-08-27 12,2490.391357421875
7 2020-08-27 13,2538.04345703125
7 2020-08-27 14,2512.5283203125
7 2020-08-27 15,2535.89306640625
7 2020-08-27 16,2472.68359375
7 2020-08-27 17,2364.382080078125
7 2020-08-27 18,1875.86083984375
7 2020-08-27 19,1514.0970458984375
7 2020-08-27 20,1320.4742431640625
7 2020-08-27 21,1098.940185546875
7 2020-08-27 22,931.5968017578125
7 2020-08-27 23,1632.787841796875
7 2020-08-28 00,1618.378173828125
7 2020-08-28 01,1585.7606201171875
7 2020-08-28 02,1567.373291015625
7 2020-08-28 03,1354.58935546875
7 2020-08-28 04,1311.86865234375
7 2020-08-28 05,1490.323486328125
7 2020-08-28 06,1970.093017578125
7 2020-08-28 07,2218.1748046875
7 2020-08-28 08,2399.67236328125
7 2020-08-28 09,2470.20751953125
7 2020-08-28 10,2529.809326171875
7 2020-08-28 11,2531.59033203125
7 2020-08-28 12,2512.4814453125
7 2020-08-28 13,2534.5
7 2020-08-28 14,2479.773681640625
7 2020-08-28 15,2489.36572265625
7 2020-08-28 16,2411.8671875
7 2020-08-28 17,2305.85546875
7 2020-08-28 18,1851.5499267578125
7 2020-08-28 19,1482.27783203125
7 2020-08-28 20,1279.7386474609375
7 2020-08-28 21,1058.931640625
7 2020-08-28 22,910.2160034179688
7 2020-08-28 23,1611.591552734375
7 2020-08-29 00,1634.8348388671875
7 2020-08-29 01,1588.6427001953125
7 2020-08-29 02,1575.4373779296875
7 2020-08-29 03,1381.034912109375
7 2020-08-29 04,1247.767578125
7 2020-08-29 05,872.523193359375
7 2020-08-29 06,823.044189453125
7 2020-08-29 07,1007.879638671875
7 2020-08-29 08,1124.7578125
7 2020-08-29 09,1155.8572998046875
7 2020-08-29 10,1172.5400390625
7 2020-08-29 11,1157.85400390625
7 2020-08-29 12,1187.8228759765625
7 2020-08-29 13,1149.43310546875
7 2020-08-29 14,1120.904541015625
7 2020-08-29 15,1107.520263671875
7 2020-08-29 16,1112.42041015625
7 2020-08-29 17,1086.603515625
7 2020-08-29 18,1062.2216796875
7 2020-08-29 19,987.2493286132812
7 2020-08-29 20,921.1260986328125
7 2020-08-29 21,834.693603515625
7 2020-08-29 22,775.2534790039062
7 2020-08-29 23,1559.5848388671875
7 2020-08-30 00,1557.1419677734375
7 2020-08-30 01,1529.9180908203125
7 2020-08-30 02,1519.5860595703125
7 2020-08-30 03,1444.028076171875
7 2020-08-30 04,1385.4072265625
7 2020-08-30 05,1054.37353515625
7 2020-08-30 06,872.5732421875
7 2020-08-30 07,1056.461669921875
7 2020-08-30 08,1071.760009765625
7 2020-08-30 09,1075.1563720703125
7 2020-08-30 10,1076.4761962890625
7 2020-08-30 11,1081.64697265625
7 2020-08-30 12,1069.61669921875
7 2020-08-30 13,1067.409423828125
7 2020-08-30 14,1076.9627685546875
7 2020-08-30 15,1072.7255859375
7 2020-08-30 16,1068.333740234375
7 2020-08-30 17,1051.8212890625
7 2020-08-30 18,1004.376708984375
7 2020-08-30 19,959.7952880859375
7 2020-08-30 20,917.1057739257812
7 2020-08-30 21,836.775390625
7 2020-08-30 22,781.7467651367188
7 2020-08-30 23,1519.1085205078125
7 2020-08-31 00,1651.358642578125
7 2020-08-31 01,1611.6558837890625
7 2020-08-31 02,1578.744140625
7 2020-08-31 03,1477.6629638671875
7 2020-08-31 04,1334.9710693359375
7 2020-08-31 05,1506.0869140625
7 2020-08-31 06,1945.255859375
7 2020-08-31 07,2269.2041015625
7 2020-08-31 08,2492.833984375
7 2020-08-31 09,2587.111083984375
7 2020-08-31 10,2608.047607421875
7 2020-08-31 11,2606.9521484375
7 2020-08-31 12,2574.568603515625
7 2020-08-31 13,2620.9384765625
7 2020-08-31 14,2616.834228515625
7 2020-08-31 15,2639.875244140625
7 2020-08-31 16,2590.89013671875
7 2020-08-31 17,2480.513671875
7 2020-08-31 18,1971.3111572265625
7 2020-08-31 19,1611.36767578125
7 2020-08-31 20,1414.7640380859375
7 2020-08-31 21,1169.0438232421875
7 2020-08-31 22,996.522216796875
7 2020-08-31 23,1674.8505859375
8 2020-08-25 00,6497.08984375
8 2020-08-25 01,6316.251953125
8 2020-08-25 02,6216.17138671875
8 2020-08-25 03,6164.6005859375
8 2020-08-25 04,6094.34521484375
8 2020-08-25 05,6215.89697265625
8 2020-08-25 06,7109.9853515625
8 2020-08-25 07,11875.669921875
8 2020-08-25 08,17324.287109375
8 2020-08-25 09,18429.080078125
8 2020-08-25 10,18722.2109375
8 2020-08-25 11,18800.97265625
8 2020-08-25 12,18612.69921875
8 2020-08-25 13,18923.484375
8 2020-08-25 14,18870.8671875
8 2020-08-25 15,18815.728515625
8 2020-08-25 16,18550.2109375
8 2020-08-25 17,17775.505859375
8 2020-08-25 18,12475.228515625
8 2020-08-25 19,10114.3154296875
8 2020-08-25 20,9112.3544921875
8 2020-08-25 21,8372.0869140625
8 2020-08-25 22,7876.5146484375
8 2020-08-25 23,7238.544921875
8 2020-08-26 00,6555.8984375
8 2020-08-26 01,6374.7236328125
8 2020-08-26 02,6299.740234375
8 2020-08-26 03,6278.9619140625
8 2020-08-26 04,6216.2666015625
8 2020-08-26 05,6332.38232421875
8 2020-08-26 06,7440.7578125
8 2020-08-26 07,12440.03125
8 2020-08-26 08,17943.75
8 2020-08-26 09,18989.34375
8 2020-08-26 10,19098.4140625
8 2020-08-26 11,19132.4609375
8 2020-08-26 12,18962.0234375
8 2020-08-26 13,19168.51953125
8 2020-08-26 14,18926.267578125
8 2020-08-26 15,18719.53515625
8 2020-08-26 16,18344.693359375
8 2020-08-26 17,16943.0390625
8 2020-08-26 18,11385.9853515625
8 2020-08-26 19,9869.4208984375
8 2020-08-26 20,8989.3486328125
8 2020-08-26 21,8324.4609375
8 2020-08-26 22,7744.69921875
8 2020-08-26 23,7035.50390625
8 2020-08-27 00,6533.0908203125
8 2020-08-27 01,6345.09423828125
8 2020-08-27 02,6281.06494140625
8 2020-08-27 03,6257.59375
8 2020-08-27 04,6205.51318359375
8 2020-08-27 05,6311.09814453125
8 2020-08-27 06,7647.66552734375
8 2020-08-27 07,11874.18359375
8 2020-08-27 08,17123.619140625
8 2020-08-27 09,18431.34765625
8 2020-08-27 10,18905.95703125
8 2020-08-27 11,18943.439453125
8 2020-08-27 12,18833.8046875
8 2020-08-27 13,19177.6640625
8 2020-08-27 14,19086.8828125
8 2020-08-27 15,18963.576171875
8 2020-08-27 16,18682.61328125
8 2020-08-27 17,17581.40234375
8 2020-08-27 18,11458.6259765625
8 2020-08-27 19,9538.6640625
8 2020-08-27 20,8695.404296875
8 2020-08-27 21,8233.19921875
8 2020-08-27 22,7794.1552734375
8 2020-08-27 23,7209.1484375
8 2020-08-28 00,6381.30126953125
8 2020-08-28 01,6204.08251953125
8 2020-08-28 02,6137.82275390625
8 2020-08-28 03,6063.31298828125
8 2020-08-28 04,6040.451171875
8 2020-08-28 05,6047.12353515625
8 2020-08-28 06,7043.29638671875
8 2020-08-28 07,11712.3974609375
8 2020-08-28 08,17300.513671875
8 2020-08-28 09,18658.328125
8 2020-08-28 10,18868.068359375
8 2020-08-28 11,18840.97265625
8 2020-08-28 12,18669.982421875
8 2020-08-28 13,19424.5234375
8 2020-08-28 14,19348.94140625
8 2020-08-28 15,19339.484375
8 2020-08-28 16,18865.5
8 2020-08-28 17,17887.384765625
8 2020-08-28 18,11737.263671875
8 2020-08-28 19,9439.224609375
8 2020-08-28 20,8361.2177734375
8 2020-08-28 21,7837.80859375
8 2020-08-28 22,7401.1328125
8 2020-08-28 23,6761.853515625
8 2020-08-29 00,5823.03515625
8 2020-08-29 01,5728.53125
8 2020-08-29 02,5714.83349609375
8 2020-08-29 03,5650.87109375
8 2020-08-29 04,5624.3046875
8 2020-08-29 05,5521.54248046875
8 2020-08-29 06,5644.685546875
8 2020-08-29 07,5844.14013671875
8 2020-08-29 08,6311.2470703125
8 2020-08-29 09,6637.5966796875
8 2020-08-29 10,6918.888671875
8 2020-08-29 11,7167.16796875
8 2020-08-29 12,7272.7548828125
8 2020-08-29 13,7257.91015625
8 2020-08-29 14,7189.90234375
8 2020-08-29 15,7127.0693359375
8 2020-08-29 16,7210.568359375
8 2020-08-29 17,7313.8388671875
8 2020-08-29 18,7224.0166015625
8 2020-08-29 19,7175.19775390625
8 2020-08-29 20,6975.52783203125
8 2020-08-29 21,6756.21533203125
8 2020-08-29 22,6525.26806640625
8 2020-08-29 23,6208.6787109375
8 2020-08-30 00,5820.20947265625
8 2020-08-30 01,5711.96875
8 2020-08-30 02,5650.63037109375
8 2020-08-30 03,5557.13720703125
8 2020-08-30 04,5555.7734375
8 2020-08-30 05,5475.04150390625
8 2020-08-30 06,5539.818359375
8 2020-08-30 07,5651.44091796875
8 2020-08-30 08,6326.73095703125
8 2020-08-30 09,6780.6123046875
8 2020-08-30 10,7007.439453125
8 2020-08-30 11,7179.7783203125
8 2020-08-30 12,7334.373046875
8 2020-08-30 13,7526.99755859375
8 2020-08-30 14,7737.6044921875
8 2020-08-30 15,7898.2734375
8 2020-08-30 16,8027.9208984375
8 2020-08-30 17,7965.1826171875
8 2020-08-30 18,7796.685546875
8 2020-08-30 19,7702.1201171875
8 2020-08-30 20,7541.208984375
8 2020-08-30 21,7298.646484375
8 2020-08-30 22,6973.6943359375
8 2020-08-30 23,6596.638671875
8 2020-08-31 00,6392.1474609375
8 2020-08-31 01,6198.3701171875
8 2020-08-31 02,6145.81201171875
8 2020-08-31 03,6060.92041015625
8 2020-08-31 04,6106.73046875
8 2020-08-31 05,6220.8984375
8 2020-08-31 06,7116.26025390625
8 2020-08-31 07,12063.244140625
8 2020-08-31 08,17954.8828125
8 2020-08-31 09,19343.83203125
8 2020-08-31 10,20028.142578125
8 2020-08-31 11,20109.296875
8 2020-08-31 12,19983.3046875
8 2020-08-31 13,20411.939453125
8 2020-08-31 14,20298.9140625
8 2020-08-31 15,20218.353515625
8 2020-08-31 16,19904.55859375
8 2020-08-31 17,18904.337890625
8 2020-08-31 18,13057.33203125
8 2020-08-31 19,10768.390625
8 2020-08-31 20,9704.111328125
8 2020-08-31 21,8733.189453125
8 2020-08-31 22,8064.83984375
8 2020-08-31 23,7397.7626953125
9 2020-08-25 00,1276.6102294921875
9 2020-08-25 01,1271.332275390625
9 2020-08-25 02,1266.568603515625
9 2020-08-25 03,1262.2275390625
9 2020-08-25 04,1259.314208984375
9 2020-08-25 05,1256.84033203125
9 2020-08-25 06,1258.630615234375
9 2020-08-25 07,1259.9248046875
9 2020-08-25 08,1261.0341796875
9 2020-08-25 09,1254.6484375
9 2020-08-25 10,1239.39404296875
9 2020-08-25 11,1211.56982421875
9 2020-08-25 12,1205.2559814453125
9 2020-08-25 13,1221.8818359375
9 2020-08-25 14,1246.3115234375
9 2020-08-25 15,1264.9573974609375
9 2020-08-25 16,1268.2254638671875
9 2020-08-25 17,1270.7550048828125
9 2020-08-25 18,1269.904541015625
9 2020-08-25 19,1279.19384765625
9 2020-08-25 20,1285.2724609375
9 2020-08-25 21,1296.7005615234375
9 2020-08-25 22,1292.730712890625
9 2020-08-25 23,1277.1417236328125
9 2020-08-26 00,1278.8701171875
9 2020-08-26 01,1272.5235595703125
9 2020-08-26 02,1269.2208251953125
9 2020-08-26 03,1266.8472900390625
