num_date_time,answer
5 2020-08-27 22,3535.4482421875
5 2020-08-27 23,3502.801025390625
5 2020-08-28 00,3437.4921875
5 2020-08-28 01,3410.3681640625
5 2020-08-28 02,3412.05712890625
5 2020-08-28 03,3474.76611328125
5 2020-08-28 04,3433.341552734375
5 2020-08-28 05,3133.510009765625
5 2020-08-28 06,2729.925537109375
5 2020-08-28 07,2653.8857421875
5 2020-08-28 08,2934.389892578125
5 2020-08-28 09,3018.270751953125
5 2020-08-28 10,3629.91259765625
5 2020-08-28 11,3607.26220703125
5 2020-08-28 12,3414.389892578125
5 2020-08-28 13,3517.976806640625
5 2020-08-28 14,3543.896484375
5 2020-08-28 15,3867.078857421875
5 2020-08-28 16,3455.840576171875
5 2020-08-28 17,3368.385986328125
5 2020-08-28 18,3040.807373046875
5 2020-08-28 19,3409.822509765625
5 2020-08-28 20,3707.1142578125
5 2020-08-28 21,3667.03662109375
5 2020-08-28 22,3597.78173828125
5 2020-08-28 23,3501.103271484375
5 2020-08-29 00,3304.001953125
5 2020-08-29 01,3327.851806640625
5 2020-08-29 02,3300.108642578125
5 2020-08-29 03,3330.864501953125
5 2020-08-29 04,3295.042724609375
5 2020-08-29 05,2885.8828125
5 2020-08-29 06,2568.30810546875
5 2020-08-29 07,2539.51513671875
5 2020-08-29 08,2922.49609375
5 2020-08-29 09,3134.58740234375
5 2020-08-29 10,3220.63818359375
5 2020-08-29 11,3336.1904296875
5 2020-08-29 12,3068.256103515625
5 2020-08-29 13,3153.31884765625
5 2020-08-29 14,3171.56396484375
5 2020-08-29 15,3171.989501953125
5 2020-08-29 16,3067.796630859375
5 2020-08-29 17,3054.42822265625
5 2020-08-29 18,2910.426025390625
5 2020-08-29 19,3192.4482421875
5 2020-08-29 20,3470.220458984375
5 2020-08-29 21,3423.085693359375
5 2020-08-29 22,3430.593017578125
5 2020-08-29 23,3465.106201171875
5 2020-08-30 00,3391.592041015625
5 2020-08-30 01,3372.458251953125
5 2020-08-30 02,3360.84326171875
5 2020-08-30 03,3475.4912109375
5 2020-08-30 04,3352.831298828125
5 2020-08-30 05,3113.3603515625
5 2020-08-30 06,2658.3876953125
5 2020-08-30 07,2670.5341796875
5 2020-08-30 08,3185.4892578125
5 2020-08-30 09,3180.83154296875
5 2020-08-30 10,3198.97314453125
5 2020-08-30 11,3275.965087890625
5 2020-08-30 12,3074.2197265625
5 2020-08-30 13,3162.193359375
5 2020-08-30 14,3194.232666015625
5 2020-08-30 15,3224.067138671875
5 2020-08-30 16,3104.1865234375
5 2020-08-30 17,3117.978515625
5 2020-08-30 18,2894.781494140625
5 2020-08-30 19,3204.6298828125
5 2020-08-30 20,3496.072509765625
5 2020-08-30 21,3461.426025390625
5 2020-08-30 22,3418.986572265625
5 2020-08-30 23,3437.912353515625
5 2020-08-31 00,3285.72705078125
5 2020-08-31 01,3351.17431640625
5 2020-08-31 02,3308.22802734375
5 2020-08-31 03,3346.3818359375
5 2020-08-31 04,3294.72119140625
5 2020-08-31 05,2924.596435546875
5 2020-08-31 06,2587.709716796875
5 2020-08-31 07,2510.601806640625
5 2020-08-31 08,2835.32421875
5 2020-08-31 09,3071.597900390625
5 2020-08-31 10,3317.088623046875
5 2020-08-31 11,3414.28662109375
5 2020-08-31 12,3030.4306640625
5 2020-08-31 13,3105.783935546875
5 2020-08-31 14,3033.33251953125
5 2020-08-31 15,3071.871826171875
5 2020-08-31 16,3072.2041015625
5 2020-08-31 17,3075.530029296875
5 2020-08-31 18,2964.12060546875
5 2020-08-31 19,3307.5947265625
5 2020-08-31 20,3588.84716796875
5 2020-08-31 21,3554.684814453125
5 2020-08-31 22,3480.755126953125
5 2020-08-31 23,3434.571044921875
6 2020-08-25 00,672.0438232421875
6 2020-08-25 01,648.0368041992188
6 2020-08-25 02,637.5888061523438
6 2020-08-25 03,638.3773193359375
6 2020-08-25 04,638.1478271484375
6 2020-08-25 05,646.6175537109375
6 2020-08-25 06,712.2686767578125
6 2020-08-25 07,1024.3360595703125
6 2020-08-25 08,1801.62744140625
6 2020-08-25 09,2740.5634765625
6 2020-08-25 10,2902.3115234375
6 2020-08-25 11,2903.31103515625
6 2020-08-25 12,2875.163330078125
6 2020-08-25 13,3022.834716796875
6 2020-08-25 14,3053.88525390625
6 2020-08-25 15,3050.386474609375
6 2020-08-25 16,3007.92431640625
6 2020-08-25 17,2783.55517578125
6 2020-08-25 18,2039.4039306640625
6 2020-08-25 19,1427.275390625
6 2020-08-25 20,1177.61181640625
6 2020-08-25 21,899.637939453125
6 2020-08-25 22,800.878662109375
6 2020-08-25 23,733.5460205078125
6 2020-08-26 00,697.2935180664062
6 2020-08-26 01,675.1858520507812
6 2020-08-26 02,651.86962890625
6 2020-08-26 03,648.3335571289062
6 2020-08-26 04,647.6716918945312
6 2020-08-26 05,653.087646484375
6 2020-08-26 06,708.637451171875
6 2020-08-26 07,1052.6192626953125
6 2020-08-26 08,1798.4508056640625
6 2020-08-26 09,2684.552734375
6 2020-08-26 10,2861.761962890625
6 2020-08-26 11,2918.31640625
6 2020-08-26 12,2878.34033203125
6 2020-08-26 13,2972.776123046875
6 2020-08-26 14,3009.660400390625
6 2020-08-26 15,2977.72314453125
6 2020-08-26 16,2930.11279296875
6 2020-08-26 17,2608.096435546875
6 2020-08-26 18,2018.496826171875
6 2020-08-26 19,1465.5643310546875
6 2020-08-26 20,1283.3240966796875
6 2020-08-26 21,938.6680908203125
6 2020-08-26 22,815.1770629882812
6 2020-08-26 23,730.7583618164062
6 2020-08-27 00,698.1854858398438
6 2020-08-27 01,674.1492919921875
6 2020-08-27 02,651.6427612304688
6 2020-08-27 03,643.5032348632812
6 2020-08-27 04,639.7928466796875
6 2020-08-27 05,645.53466796875
6 2020-08-27 06,730.7168579101562
6 2020-08-27 07,996.83984375
6 2020-08-27 08,1799.5196533203125
6 2020-08-27 09,2568.7578125
6 2020-08-27 10,2707.876953125
6 2020-08-27 11,2719.939208984375
6 2020-08-27 12,2679.306884765625
6 2020-08-27 13,2793.842041015625
6 2020-08-27 14,2800.64208984375
6 2020-08-27 15,2790.9873046875
6 2020-08-27 16,2725.091552734375
6 2020-08-27 17,2463.331298828125
6 2020-08-27 18,1738.905029296875
6 2020-08-27 19,1356.1663818359375
6 2020-08-27 20,1121.7733154296875
6 2020-08-27 21,921.8751831054688
6 2020-08-27 22,812.3487548828125
6 2020-08-27 23,742.2788696289062
6 2020-08-28 00,698.481201171875
6 2020-08-28 01,677.2423706054688
6 2020-08-28 02,659.378173828125
6 2020-08-28 03,654.9091796875
6 2020-08-28 04,654.2166137695312
6 2020-08-28 05,660.4471435546875
6 2020-08-28 06,735.4695434570312
6 2020-08-28 07,960.2953491210938
6 2020-08-28 08,1755.93212890625
6 2020-08-28 09,2588.763916015625
6 2020-08-28 10,2784.047607421875
6 2020-08-28 11,2759.38037109375
6 2020-08-28 12,2721.60107421875
6 2020-08-28 13,2857.863037109375
6 2020-08-28 14,2858.348388671875
6 2020-08-28 15,2837.838623046875
6 2020-08-28 16,2755.802490234375
6 2020-08-28 17,2490.459228515625
6 2020-08-28 18,1803.0806884765625
6 2020-08-28 19,1218.7183837890625
6 2020-08-28 20,943.7183227539062
6 2020-08-28 21,778.6998291015625
6 2020-08-28 22,699.7402954101562
6 2020-08-28 23,660.5687255859375
6 2020-08-29 00,617.1065063476562
6 2020-08-29 01,601.2682495117188
6 2020-08-29 02,590.938232421875
6 2020-08-29 03,585.7272338867188
6 2020-08-29 04,581.8043212890625
6 2020-08-29 05,578.7937622070312
6 2020-08-29 06,592.0000610351562
6 2020-08-29 07,655.8983154296875
6 2020-08-29 08,763.702880859375
6 2020-08-29 09,880.0831909179688
6 2020-08-29 10,939.4812622070312
6 2020-08-29 11,912.723876953125
6 2020-08-29 12,856.065185546875
6 2020-08-29 13,874.0870971679688
6 2020-08-29 14,883.2534790039062
6 2020-08-29 15,861.5020751953125
6 2020-08-29 16,838.0662841796875
6 2020-08-29 17,781.4699096679688
6 2020-08-29 18,717.164306640625
6 2020-08-29 19,682.4271240234375
6 2020-08-29 20,673.2269897460938
6 2020-08-29 21,637.4346923828125
6 2020-08-29 22,620.3441772460938
6 2020-08-29 23,599.5473022460938
6 2020-08-30 00,584.0911865234375
6 2020-08-30 01,571.3284912109375
6 2020-08-30 02,563.0123291015625
6 2020-08-30 03,562.5722045898438
6 2020-08-30 04,560.9283447265625
6 2020-08-30 05,558.8222045898438
6 2020-08-30 06,563.0899047851562
6 2020-08-30 07,599.3944091796875
6 2020-08-30 08,622.0850830078125
6 2020-08-30 09,672.7681274414062
6 2020-08-30 10,709.1295776367188
6 2020-08-30 11,719.2214965820312
6 2020-08-30 12,703.72216796875
6 2020-08-30 13,731.5762939453125
6 2020-08-30 14,738.2196044921875
6 2020-08-30 15,741.2909545898438
6 2020-08-30 16,752.7416381835938
6 2020-08-30 17,729.7607421875
6 2020-08-30 18,692.8886108398438
6 2020-08-30 19,657.4893798828125
6 2020-08-30 20,656.9124145507812
6 2020-08-30 21,619.549560546875
6 2020-08-30 22,597.97216796875
6 2020-08-30 23,576.6546630859375
6 2020-08-31 00,566.2423706054688
6 2020-08-31 01,554.0524291992188
6 2020-08-31 02,541.514404296875
6 2020-08-31 03,541.9664916992188
6 2020-08-31 04,539.7132568359375
6 2020-08-31 05,542.7019653320312
6 2020-08-31 06,580.510986328125
6 2020-08-31 07,754.1841430664062
6 2020-08-31 08,1366.6966552734375
6 2020-08-31 09,2193.88037109375
6 2020-08-31 10,2519.068603515625
6 2020-08-31 11,2545.828125
6 2020-08-31 12,2388.388671875
6 2020-08-31 13,2524.437744140625
6 2020-08-31 14,2576.41357421875
6 2020-08-31 15,2443.01953125
6 2020-08-31 16,2395.068359375
6 2020-08-31 17,1971.4976806640625
6 2020-08-31 18,1310.0369873046875
6 2020-08-31 19,962.1168212890625
6 2020-08-31 20,858.6227416992188
6 2020-08-31 21,740.2711791992188
6 2020-08-31 22,679.5967407226562
6 2020-08-31 23,641.8214721679688
7 2020-08-25 00,1544.4149169921875
7 2020-08-25 01,1500.551513671875
7 2020-08-25 02,1478.170654296875
7 2020-08-25 03,1456.2210693359375
7 2020-08-25 04,1472.5203857421875
7 2020-08-25 05,1446.0877685546875
7 2020-08-25 06,1734.1484375
7 2020-08-25 07,2092.3203125
7 2020-08-25 08,2331.630615234375
7 2020-08-25 09,2413.116943359375
7 2020-08-25 10,2432.207275390625
7 2020-08-25 11,2394.1376953125
7 2020-08-25 12,2394.141845703125
7 2020-08-25 13,2400.6259765625
7 2020-08-25 14,2346.5166015625
7 2020-08-25 15,2434.0615234375
7 2020-08-25 16,2388.62060546875
7 2020-08-25 17,2311.952880859375
7 2020-08-25 18,1781.972412109375
7 2020-08-25 19,1559.76904296875
7 2020-08-25 20,1293.0230712890625
7 2020-08-25 21,1100.873779296875
7 2020-08-25 22,913.1549682617188
7 2020-08-25 23,1482.4486083984375
7 2020-08-26 00,1528.5960693359375
7 2020-08-26 01,1506.593994140625
7 2020-08-26 02,1471.97119140625
7 2020-08-26 03,1478.1541748046875
7 2020-08-26 04,1484.894775390625
7 2020-08-26 05,1486.7347412109375
7 2020-08-26 06,1708.4193115234375
7 2020-08-26 07,2115.102783203125
7 2020-08-26 08,2329.19482421875
7 2020-08-26 09,2412.5869140625
7 2020-08-26 10,2453.3828125
7 2020-08-26 11,2413.03759765625
7 2020-08-26 12,2441.289306640625
7 2020-08-26 13,2416.04345703125
7 2020-08-26 14,2424.44873046875
7 2020-08-26 15,2456.822998046875
7 2020-08-26 16,2431.168212890625
7 2020-08-26 17,2334.77001953125
7 2020-08-26 18,1753.220458984375
7 2020-08-26 19,1335.916748046875
7 2020-08-26 20,1261.8001708984375
7 2020-08-26 21,1079.2481689453125
7 2020-08-26 22,892.265380859375
7 2020-08-26 23,1483.798583984375
7 2020-08-27 00,1533.089111328125
7 2020-08-27 01,1511.8060302734375
7 2020-08-27 02,1477.239013671875
7 2020-08-27 03,1466.0009765625
7 2020-08-27 04,1492.2508544921875
7 2020-08-27 05,1518.47998046875
7 2020-08-27 06,1838.5634765625
7 2020-08-27 07,2102.972900390625
7 2020-08-27 08,2325.73291015625
7 2020-08-27 09,2401.17919921875
7 2020-08-27 10,2441.20166015625
7 2020-08-27 11,2400.89990234375
7 2020-08-27 12,2463.9072265625
7 2020-08-27 13,2445.951171875
7 2020-08-27 14,2440.240234375
7 2020-08-27 15,2466.136474609375
7 2020-08-27 16,2419.89111328125
7 2020-08-27 17,2336.83544921875
7 2020-08-27 18,1791.6796875
7 2020-08-27 19,1633.5675048828125
7 2020-08-27 20,1297.42529296875
7 2020-08-27 21,1108.2257080078125
7 2020-08-27 22,926.5669555664062
7 2020-08-27 23,1503.139892578125
7 2020-08-28 00,1513.4810791015625
7 2020-08-28 01,1500.7203369140625
7 2020-08-28 02,1448.875732421875
7 2020-08-28 03,1432.8631591796875
7 2020-08-28 04,1469.9671630859375
7 2020-08-28 05,1440.223876953125
7 2020-08-28 06,1703.81103515625
7 2020-08-28 07,2015.193603515625
7 2020-08-28 08,2266.856689453125
7 2020-08-28 09,2383.713134765625
7 2020-08-28 10,2445.839111328125
7 2020-08-28 11,2391.310791015625
7 2020-08-28 12,2453.654296875
7 2020-08-28 13,2426.033935546875
7 2020-08-28 14,2421.48828125
7 2020-08-28 15,2455.841796875
7 2020-08-28 16,2420.711669921875
7 2020-08-28 17,2343.047119140625
7 2020-08-28 18,1757.5723876953125
7 2020-08-28 19,1542.037109375
7 2020-08-28 20,1277.6806640625
7 2020-08-28 21,1095.45751953125
7 2020-08-28 22,912.0730590820312
7 2020-08-28 23,1453.8602294921875
7 2020-08-29 00,1514.484375
7 2020-08-29 01,1501.265869140625
7 2020-08-29 02,1457.178955078125
7 2020-08-29 03,1381.057373046875
7 2020-08-29 04,1304.3514404296875
7 2020-08-29 05,910.2532958984375
7 2020-08-29 06,909.3192749023438
7 2020-08-29 07,980.5401611328125
7 2020-08-29 08,1044.550048828125
7 2020-08-29 09,1083.256591796875
7 2020-08-29 10,1090.9013671875
7 2020-08-29 11,1100.2158203125
7 2020-08-29 12,1125.260986328125
7 2020-08-29 13,1111.9090576171875
7 2020-08-29 14,1097.5738525390625
7 2020-08-29 15,1117.355712890625
7 2020-08-29 16,1102.785888671875
7 2020-08-29 17,1073.682861328125
7 2020-08-29 18,1058.38720703125
7 2020-08-29 19,1010.093994140625
7 2020-08-29 20,972.4725952148438
7 2020-08-29 21,885.8413696289062
7 2020-08-29 22,799.0582885742188
7 2020-08-29 23,1341.3734130859375
7 2020-08-30 00,1439.744873046875
7 2020-08-30 01,1439.7154541015625
7 2020-08-30 02,1413.09716796875
7 2020-08-30 03,1203.248046875
7 2020-08-30 04,973.4656982421875
7 2020-08-30 05,805.8389282226562
7 2020-08-30 06,797.50732421875
7 2020-08-30 07,839.9805297851562
7 2020-08-30 08,935.5055541992188
7 2020-08-30 09,1052.5587158203125
7 2020-08-30 10,1105.932861328125
7 2020-08-30 11,1113.4627685546875
7 2020-08-30 12,1102.3876953125
7 2020-08-30 13,1080.08984375
7 2020-08-30 14,1069.24267578125
7 2020-08-30 15,1062.162841796875
7 2020-08-30 16,1048.479248046875
7 2020-08-30 17,1014.57568359375
7 2020-08-30 18,1011.2830200195312
7 2020-08-30 19,984.7318115234375
7 2020-08-30 20,967.7879028320312
7 2020-08-30 21,852.478515625
7 2020-08-30 22,778.4097900390625
7 2020-08-30 23,1424.3046875
7 2020-08-31 00,1485.088623046875
7 2020-08-31 01,1463.798828125
7 2020-08-31 02,1452.652587890625
7 2020-08-31 03,1439.671875
7 2020-08-31 04,1424.376953125
7 2020-08-31 05,1385.4698486328125
7 2020-08-31 06,1492.754638671875
7 2020-08-31 07,2089.27197265625
7 2020-08-31 08,2351.97216796875
7 2020-08-31 09,2434.63427734375
7 2020-08-31 10,2475.63623046875
7 2020-08-31 11,2423.0498046875
7 2020-08-31 12,2488.099609375
7 2020-08-31 13,2470.5361328125
7 2020-08-31 14,2452.591796875
7 2020-08-31 15,2479.34228515625
7 2020-08-31 16,2448.277099609375
7 2020-08-31 17,2356.342529296875
7 2020-08-31 18,1760.7181396484375
7 2020-08-31 19,1454.775634765625
7 2020-08-31 20,1299.9920654296875
7 2020-08-31 21,1107.63720703125
7 2020-08-31 22,919.3953247070312
7 2020-08-31 23,1508.5484619140625
8 2020-08-25 00,6252.734375
8 2020-08-25 01,6254.36865234375
8 2020-08-25 02,6234.79931640625
8 2020-08-25 03,6270.1708984375
8 2020-08-25 04,6310.30908203125
8 2020-08-25 05,6463.515625
8 2020-08-25 06,7287.2587890625
8 2020-08-25 07,11716.958984375
8 2020-08-25 08,16484.904296875
8 2020-08-25 09,17892.810546875
8 2020-08-25 10,17930.357421875
8 2020-08-25 11,17898.9375
8 2020-08-25 12,17286.826171875
8 2020-08-25 13,17646.34765625
8 2020-08-25 14,17720.66796875
8 2020-08-25 15,17667.783203125
8 2020-08-25 16,17537.732421875
8 2020-08-25 17,16934.83984375
8 2020-08-25 18,11265.54296875
8 2020-08-25 19,8685.8984375
8 2020-08-25 20,8240.08984375
8 2020-08-25 21,7499.232421875
8 2020-08-25 22,7085.73583984375
8 2020-08-25 23,6808.87451171875
8 2020-08-26 00,6459.21435546875
8 2020-08-26 01,6386.16650390625
8 2020-08-26 02,6288.2255859375
8 2020-08-26 03,6270.99609375
8 2020-08-26 04,6341.20849609375
8 2020-08-26 05,6510.955078125
8 2020-08-26 06,7117.92041015625
8 2020-08-26 07,12228.630859375
8 2020-08-26 08,15494.61328125
8 2020-08-26 09,17178.966796875
8 2020-08-26 10,17472.025390625
8 2020-08-26 11,17452.275390625
8 2020-08-26 12,16841.3125
8 2020-08-26 13,17299.541015625
8 2020-08-26 14,17650.94140625
8 2020-08-26 15,17586.939453125
8 2020-08-26 16,17503.01171875
8 2020-08-26 17,16455.703125
8 2020-08-26 18,10432.40625
8 2020-08-26 19,8931.26171875
8 2020-08-26 20,8059.82421875
8 2020-08-26 21,7573.0205078125
8 2020-08-26 22,7101.24072265625
8 2020-08-26 23,6808.39404296875
8 2020-08-27 00,6564.14306640625
8 2020-08-27 01,6467.27685546875
8 2020-08-27 02,6404.4697265625
8 2020-08-27 03,6368.31640625
8 2020-08-27 04,6410.86767578125
8 2020-08-27 05,6573.27001953125
8 2020-08-27 06,7267.7705078125
8 2020-08-27 07,11856.5556640625
8 2020-08-27 08,16174.6923828125
8 2020-08-27 09,17546.615234375
8 2020-08-27 10,17812.3828125
8 2020-08-27 11,17879.115234375
8 2020-08-27 12,17290.255859375
8 2020-08-27 13,17623.0703125
8 2020-08-27 14,17733.228515625
8 2020-08-27 15,17560.9453125
8 2020-08-27 16,17440.345703125
8 2020-08-27 17,16299.205078125
8 2020-08-27 18,10228.751953125
8 2020-08-27 19,8857.474609375
8 2020-08-27 20,8204.404296875
8 2020-08-27 21,7730.23974609375
8 2020-08-27 22,7442.48388671875
8 2020-08-27 23,7232.328125
8 2020-08-28 00,6816.22265625
8 2020-08-28 01,6627.75048828125
8 2020-08-28 02,6518.2177734375
8 2020-08-28 03,6450.47314453125
8 2020-08-28 04,6493.4931640625
8 2020-08-28 05,6692.52392578125
8 2020-08-28 06,7445.4228515625
8 2020-08-28 07,12072.5
8 2020-08-28 08,16609.490234375
8 2020-08-28 09,17910.822265625
8 2020-08-28 10,18119.564453125
8 2020-08-28 11,18006.35546875
8 2020-08-28 12,17124.904296875
8 2020-08-28 13,17559.857421875
8 2020-08-28 14,17600.1953125
8 2020-08-28 15,17350.0
8 2020-08-28 16,17312.62890625
8 2020-08-28 17,16556.2109375
8 2020-08-28 18,10271.5673828125
8 2020-08-28 19,8183.56298828125
8 2020-08-28 20,7505.5712890625
8 2020-08-28 21,7119.30517578125
8 2020-08-28 22,6778.46875
8 2020-08-28 23,6553.1904296875
8 2020-08-29 00,6058.06982421875
8 2020-08-29 01,5914.48486328125
8 2020-08-29 02,5877.9462890625
8 2020-08-29 03,5765.87841796875
8 2020-08-29 04,5723.72021484375
8 2020-08-29 05,5690.63916015625
8 2020-08-29 06,5855.91845703125
8 2020-08-29 07,6044.0927734375
8 2020-08-29 08,6238.93896484375
8 2020-08-29 09,6639.02392578125
8 2020-08-29 10,6756.6025390625
8 2020-08-29 11,6893.4072265625
8 2020-08-29 12,6852.4873046875
8 2020-08-29 13,6963.71142578125
8 2020-08-29 14,6945.849609375
8 2020-08-29 15,6862.4931640625
8 2020-08-29 16,6939.42724609375
8 2020-08-29 17,6890.3505859375
8 2020-08-29 18,6724.90380859375
8 2020-08-29 19,6578.67578125
8 2020-08-29 20,6479.50634765625
8 2020-08-29 21,6304.85888671875
8 2020-08-29 22,6133.53271484375
8 2020-08-29 23,6005.7568359375
8 2020-08-30 00,5898.6337890625
8 2020-08-30 01,5766.11474609375
8 2020-08-30 02,5800.359375
8 2020-08-30 03,5688.41455078125
8 2020-08-30 04,5698.3505859375
8 2020-08-30 05,5729.1484375
8 2020-08-30 06,5875.3681640625
8 2020-08-30 07,5985.57861328125
8 2020-08-30 08,6282.53125
8 2020-08-30 09,6301.6728515625
8 2020-08-30 10,6613.935546875
8 2020-08-30 11,6743.2451171875
8 2020-08-30 12,6649.28857421875
8 2020-08-30 13,6757.51123046875
8 2020-08-30 14,6735.12158203125
8 2020-08-30 15,6738.623046875
8 2020-08-30 16,6846.69287109375
8 2020-08-30 17,6991.5595703125
8 2020-08-30 18,6935.92041015625
8 2020-08-30 19,6779.9169921875
8 2020-08-30 20,6702.9228515625
8 2020-08-30 21,6509.390625
8 2020-08-30 22,6323.27880859375
8 2020-08-30 23,6183.74951171875
8 2020-08-31 00,6105.0712890625
8 2020-08-31 01,6026.95166015625
8 2020-08-31 02,6035.43017578125
8 2020-08-31 03,5950.26318359375
8 2020-08-31 04,5970.58447265625
8 2020-08-31 05,6062.0458984375
8 2020-08-31 06,6853.85302734375
8 2020-08-31 07,10738.005859375
8 2020-08-31 08,15439.9912109375
8 2020-08-31 09,17535.67578125
8 2020-08-31 10,17921.7578125
8 2020-08-31 11,17958.81640625
8 2020-08-31 12,17179.2109375
8 2020-08-31 13,17583.18359375
8 2020-08-31 14,17539.13671875
8 2020-08-31 15,17420.1484375
8 2020-08-31 16,17438.166015625
8 2020-08-31 17,16291.71484375
8 2020-08-31 18,10770.16796875
8 2020-08-31 19,8417.6416015625
8 2020-08-31 20,7404.2265625
8 2020-08-31 21,6871.59619140625
8 2020-08-31 22,6504.45068359375
8 2020-08-31 23,6402.66845703125
9 2020-08-25 00,1252.3189697265625
9 2020-08-25 01,1250.8436279296875
9 2020-08-25 02,1252.5157470703125
9 2020-08-25 03,1254.1514892578125
9 2020-08-25 04,1253.9788818359375
9 2020-08-25 05,1254.5115966796875
9 2020-08-25 06,1255.157958984375
9 2020-08-25 07,1241.745361328125
9 2020-08-25 08,1211.196533203125
9 2020-08-25 09,1183.364990234375
9 2020-08-25 10,1175.75048828125
9 2020-08-25 11,1179.751708984375
9 2020-08-25 12,1184.03125
9 2020-08-25 13,1195.0645751953125
9 2020-08-25 14,1218.3758544921875
9 2020-08-25 15,1270.147216796875
9 2020-08-25 16,1251.854736328125
9 2020-08-25 17,1211.9412841796875
9 2020-08-25 18,1212.1959228515625
9 2020-08-25 19,1233.135986328125
9 2020-08-25 20,1270.02587890625
9 2020-08-25 21,1277.3668212890625
9 2020-08-25 22,1275.1748046875
9 2020-08-25 23,1269.849365234375
9 2020-08-26 00,1264.215576171875
9 2020-08-26 01,1259.0406494140625
