,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
1071,7,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,1,0,2103,2,4,15,0,0,0
1072,7,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,1,0,2104,2,4,16,0,0,0
1073,7,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,1,0,2105,2,4,17,0,0,0
1074,7,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,1,0,2106,2,4,18,0,0,0
1075,7,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,1,0,2107,2,4,19,0,0,0
1076,7,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,1,0,2108,2,4,20,0,0,0
1077,7,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,1,0,2109,2,4,21,0,0,0
1078,7,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,1,0,2110,2,4,22,0,0,0
1079,7,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,1,0,2111,2,4,23,0,0,0
1080,7,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,1,0,2112,2,5,0,0,0,0
1081,7,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,1,0,2113,2,5,1,0,0,0
1082,7,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,1,0,2114,2,5,2,0,0,0
1083,7,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,1,0,2115,2,5,3,0,0,0
1084,7,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,1,0,2116,2,5,4,0,0,0
1085,7,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,1,0,2117,2,5,5,0,0,0
1086,7,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,1,0,2118,2,5,6,0,0,0
1087,7,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,1,0,2119,2,5,7,0,0,0
1088,7,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,1,0,2120,2,5,8,0,0,0
1089,7,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,1,0,2121,2,5,9,0,0,0
1090,7,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,1,0,2122,2,5,10,0,0,0
1091,7,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,1,0,2123,2,5,11,0,0,0
1092,7,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,1,0,2124,2,5,12,0,0,0
1093,7,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,1,0,2125,2,5,13,0,0,0
1094,7,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,1,0,2126,2,5,14,0,0,0
1095,7,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,1,0,2127,2,5,15,0,0,0
1096,7,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,1,0,2128,2,5,16,0,0,0
1097,7,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,1,0,2129,2,5,17,0,0,0
1098,7,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,1,0,2130,2,5,18,0,0,0
1099,7,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,1,0,2131,2,5,19,0,0,0
1100,7,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,1,0,2132,2,5,20,0,0,0
1101,7,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,1,0,2133,2,5,21,0,0,0
1102,7,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,1,0,2134,2,5,22,0,0,0
1103,7,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,1,0,2135,2,5,23,0,0,0
1104,7,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,1,0,2136,2,6,0,0,1,0
1105,7,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,1,0,2137,2,6,1,0,1,0
1106,7,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,1,0,2138,2,6,2,0,1,0
1107,7,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,1,0,2139,2,6,3,0,1,0
1108,7,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,1,0,2140,2,6,4,0,1,0
1109,7,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,1,0,2141,2,6,5,0,1,0
1110,7,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,1,0,2142,2,6,6,0,1,0
1111,7,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,1,0,2143,2,6,7,0,1,0
1112,7,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,1,0,2144,2,6,8,0,1,0
1113,7,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,1,0,2145,2,6,9,0,1,0
1114,7,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,1,0,2146,2,6,10,0,1,0
1115,7,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,1,0,2147,2,6,11,0,1,0
1116,7,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,1,0,2148,2,6,12,0,1,0
1117,7,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,1,0,2149,2,6,13,0,1,0
1118,7,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,1,0,2150,2,6,14,0,1,0
1119,7,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,1,0,2151,2,6,15,0,1,0
1120,7,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,1,0,2152,2,6,16,0,1,0
1121,7,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,1,0,2153,2,6,17,0,1,0
1122,7,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,1,0,2154,2,6,18,0,1,0
1123,7,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,1,0,2155,2,6,19,0,1,0
1124,7,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,1,0,2156,2,6,20,0,1,0
1125,7,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,1,0,2157,2,6,21,0,1,0
1126,7,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,1,0,2158,2,6,22,0,1,0
1127,7,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,1,0,2159,2,6,23,0,1,0
1128,7,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,1,0,2160,2,0,0,0,1,0
1129,7,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,1,0,2161,2,0,1,0,1,0
1130,7,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,1,0,2162,2,0,2,0,1,0
1131,7,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,1,0,2163,2,0,3,0,1,0
1132,7,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,1,0,2164,2,0,4,0,1,0
1133,7,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,1,0,2165,2,0,5,0,1,0
1134,7,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,1,0,2166,2,0,6,0,1,0
1135,7,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,1,0,2167,2,0,7,0,1,0
1136,7,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,1,0,2168,2,0,8,0,1,0
1137,7,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,1,0,2169,2,0,9,0,1,0
1138,7,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,1,0,2170,2,0,10,0,1,0
1139,7,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,1,0,2171,2,0,11,0,1,0
1140,7,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,1,0,2172,2,0,12,0,1,0
1141,7,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,1,0,2173,2,0,13,0,1,0
1142,7,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,1,0,2174,2,0,14,0,1,0
1143,7,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,1,0,2175,2,0,15,0,1,0
1144,7,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,1,0,2176,2,0,16,0,1,0
1145,7,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,1,0,2177,2,0,17,0,1,0
1146,7,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,1,0,2178,2,0,18,0,1,0
1147,7,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,1,0,2179,2,0,19,0,1,0
1148,7,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,1,0,2180,2,0,20,0,1,0
1149,7,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,1,0,2181,2,0,21,0,1,0
1150,7,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,1,0,2182,2,0,22,0,1,0
1151,7,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,1,0,2183,2,0,23,0,1,0
1152,7,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,1,0,2184,2,1,0,0,0,0
1153,7,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,1,0,2185,2,1,1,0,0,0
1154,7,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,1,0,2186,2,1,2,0,0,0
1155,7,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,1,0,2187,2,1,3,0,0,0
1156,7,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,1,0,2188,2,1,4,0,0,0
1157,7,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,1,0,2189,2,1,5,0,0,0
1158,7,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,1,0,2190,2,1,6,0,0,0
1159,7,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,1,0,2191,2,1,7,0,0,0
1160,7,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,1,0,2192,2,1,8,0,0,0
1161,7,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,1,0,2193,2,1,9,0,0,0
1162,7,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,1,0,2194,2,1,10,0,0,0
1163,7,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,1,0,2195,2,1,11,0,0,0
1164,7,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,1,0,2196,2,1,12,0,0,0
1165,7,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,1,0,2197,2,1,13,0,0,0
1166,7,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,1,0,2198,2,1,14,0,0,0
1167,7,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,1,0,2199,2,1,15,0,0,0
1168,7,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,1,0,2200,2,1,16,0,0,0
1169,7,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,1,0,2201,2,1,17,0,0,0
1170,7,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,1,0,2202,2,1,18,0,0,0
1171,7,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,1,0,2203,2,1,19,0,0,0
1172,7,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,1,0,2204,2,1,20,0,0,0
1173,7,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,1,0,2205,2,1,21,0,0,0
1174,7,2020-08-31 22:00:00,26.93333333,1.866666667,76.33333333,0.0,0.0,1,0,2206,2,1,22,0,0,0
1175,7,2020-08-31 23:00:00,26.76666667,1.333333333,78.66666667,0.0,0.0,1,0,2207,2,1,23,0,0,0
1176,8,2020-08-25 00:00:00,26.6,0.8,81.0,0.0,0.0,1,1,2040,2,2,0,0,0,0
1177,8,2020-08-25 01:00:00,26.06666667,0.666666667,84.33333333,0.0,0.0,1,1,2041,2,2,1,0,0,0
1178,8,2020-08-25 02:00:00,25.53333333,0.533333333,87.66666667,0.0,0.0,1,1,2042,2,2,2,0,0,0
1179,8,2020-08-25 03:00:00,25.0,0.4,91.0,0.0,0.0,1,1,2043,2,2,3,0,0,0
1180,8,2020-08-25 04:00:00,24.73333333,0.466666667,92.0,0.0,0.0,1,1,2044,2,2,4,0,0,0
1181,8,2020-08-25 05:00:00,24.46666667,0.533333333,93.0,0.0,0.0,1,1,2045,2,2,5,0,0,0
1182,8,2020-08-25 06:00:00,24.2,0.6,94.0,0.0,0.0,1,1,2046,2,2,6,0,0,0
1183,8,2020-08-25 07:00:00,25.73333333,0.8,86.0,0.0,0.733333333,1,1,2047,2,2,7,0,0,0
1184,8,2020-08-25 08:00:00,27.26666667,1.0,78.0,0.0,1.466666667,1,1,2048,2,2,8,0,0,0
1185,8,2020-08-25 09:00:00,28.8,1.2,70.0,0.0,2.2,1,1,2049,2,2,9,0,0,0
1186,8,2020-08-25 10:00:00,30.23333333,1.833333333,63.0,0.0,2.466666667,1,1,2050,2,2,10,0,0,0
1187,8,2020-08-25 11:00:00,31.66666667,2.466666667,56.0,0.0,2.733333333,1,1,2051,2,2,11,0,0,0
1188,8,2020-08-25 12:00:00,33.1,3.1,49.0,0.0,3.0,1,1,2052,2,2,12,0,0,0
1189,8,2020-08-25 13:00:00,33.36666667,2.666666667,48.33333333,0.0,2.9,1,1,2053,2,2,13,0,0,0
1190,8,2020-08-25 14:00:00,33.63333333,2.233333333,47.66666667,0.0,2.8,1,1,2054,2,2,14,0,0,0
1191,8,2020-08-25 15:00:00,33.9,1.8,47.0,0.0,2.7,1,1,2055,2,2,15,0,0,0
1192,8,2020-08-25 16:00:00,33.13333333,1.333333333,52.0,0.0,2.6,1,1,2056,2,2,16,0,0,0
1193,8,2020-08-25 17:00:00,32.36666667,0.866666667,57.0,0.0,2.5,1,1,2057,2,2,17,0,0,0
1194,8,2020-08-25 18:00:00,31.6,0.4,62.0,0.0,2.4,1,1,2058,2,2,18,0,0,0
1195,8,2020-08-25 19:00:00,30.73333333,0.533333333,66.0,0.0,1.6,1,1,2059,2,2,19,0,0,0
1196,8,2020-08-25 20:00:00,29.86666667,0.666666667,70.0,0.0,0.8,1,1,2060,2,2,20,0,0,0
1197,8,2020-08-25 21:00:00,29.0,0.8,74.0,0.0,0.0,1,1,2061,2,2,21,0,0,0
1198,8,2020-08-25 22:00:00,28.4,0.766666667,76.33333333,0.0,0.0,1,1,2062,2,2,22,0,0,0
1199,8,2020-08-25 23:00:00,27.8,0.733333333,78.66666667,0.0,0.0,1,1,2063,2,2,23,0,0,0
1200,8,2020-08-26 00:00:00,27.2,0.7,81.0,0.0,0.0,1,1,2064,2,3,0,0,0,0
1201,8,2020-08-26 01:00:00,27.16666667,0.666666667,80.33333333,0.0,0.0,1,1,2065,2,3,1,0,0,0
1202,8,2020-08-26 02:00:00,27.13333333,0.633333333,79.66666667,0.0,0.0,1,1,2066,2,3,2,0,0,0
1203,8,2020-08-26 03:00:00,27.1,0.6,79.0,0.0,0.0,1,1,2067,2,3,3,0,0,0
1204,8,2020-08-26 04:00:00,26.86666667,0.7,80.0,0.0,0.0,1,1,2068,2,3,4,0,0,0
1205,8,2020-08-26 05:00:00,26.63333333,0.8,81.0,0.0,0.0,1,1,2069,2,3,5,0,0,0
1206,8,2020-08-26 06:00:00,26.4,0.9,82.0,0.0,0.0,1,1,2070,2,3,6,0,0,0
1207,8,2020-08-26 07:00:00,27.86666667,1.666666667,76.33333333,0.0,0.833333333,1,1,2071,2,3,7,0,0,0
1208,8,2020-08-26 08:00:00,29.33333333,2.433333333,70.66666667,0.0,1.666666667,1,1,2072,2,3,8,0,0,0
1209,8,2020-08-26 09:00:00,30.8,3.2,65.0,0.0,2.5,1,1,2073,2,3,9,0,0,0
1210,8,2020-08-26 10:00:00,31.2,3.6,62.66666667,0.0,2.533333333,1,1,2074,2,3,10,0,0,0
1211,8,2020-08-26 11:00:00,31.6,4.0,60.33333333,0.0,2.566666667,1,1,2075,2,3,11,0,0,0
1212,8,2020-08-26 12:00:00,32.0,4.4,58.0,0.0,2.6,1,1,2076,2,3,12,0,0,0
1213,8,2020-08-26 13:00:00,31.83333333,4.466666667,58.33333333,0.0,2.1,1,1,2077,2,3,13,0,0,0
1214,8,2020-08-26 14:00:00,31.66666667,4.533333333,58.66666667,0.0,1.6,1,1,2078,2,3,14,0,0,0
1215,8,2020-08-26 15:00:00,31.5,4.6,59.0,0.0,1.1,1,1,2079,2,3,15,0,0,0
1216,8,2020-08-26 16:00:00,30.56666667,4.1,63.33333333,0.0,0.733333333,1,1,2080,2,3,16,0,0,0
1217,8,2020-08-26 17:00:00,29.63333333,3.6,67.66666667,0.0,0.366666667,1,1,2081,2,3,17,0,0,0
1218,8,2020-08-26 18:00:00,28.7,3.1,72.0,0.0,0.0,1,1,2082,2,3,18,0,0,0
1219,8,2020-08-26 19:00:00,28.56666667,3.6,71.0,0.25,0.0,1,1,2083,2,3,19,0,0,0
1220,8,2020-08-26 20:00:00,28.43333333,4.1,70.0,0.5,0.0,1,1,2084,2,3,20,0,0,0
1221,8,2020-08-26 21:00:00,28.3,4.6,69.0,0.75,0.0,1,1,2085,2,3,21,0,0,0
1222,8,2020-08-26 22:00:00,27.56666667,4.366666667,73.66666667,1.0,0.0,1,1,2086,2,3,22,0,0,0
1223,8,2020-08-26 23:00:00,26.83333333,4.133333333,78.33333333,1.25,0.0,1,1,2087,2,3,23,0,0,0
1224,8,2020-08-27 00:00:00,26.1,3.9,83.0,1.5,0.0,1,1,2088,2,4,0,0,0,0
1225,8,2020-08-27 01:00:00,26.16666667,3.6,83.33333333,1.283333333,0.0,1,1,2089,2,4,1,0,0,0
1226,8,2020-08-27 02:00:00,26.23333333,3.3,83.66666667,1.066666667,0.0,1,1,2090,2,4,2,0,0,0
1227,8,2020-08-27 03:00:00,26.3,3.0,84.0,0.85,0.0,1,1,2091,2,4,3,0,0,0
1228,8,2020-08-27 04:00:00,26.53333333,2.766666667,81.0,0.633333333,0.0,1,1,2092,2,4,4,0,0,0
1229,8,2020-08-27 05:00:00,26.76666667,2.533333333,78.0,0.416666667,0.0,1,1,2093,2,4,5,0,0,0
1230,8,2020-08-27 06:00:00,27.0,2.3,75.0,0.2,0.0,1,1,2094,2,4,6,0,0,0
1231,8,2020-08-27 07:00:00,27.33333333,2.4,73.33333333,0.166666667,0.0,1,1,2095,2,4,7,0,0,0
1232,8,2020-08-27 08:00:00,27.66666667,2.5,71.66666667,0.133333333,0.0,1,1,2096,2,4,8,0,0,0
1233,8,2020-08-27 09:00:00,28.0,2.6,70.0,0.1,0.0,1,1,2097,2,4,9,0,0,0
1234,8,2020-08-27 10:00:00,28.66666667,2.5,68.33333333,0.066666667,0.6,1,1,2098,2,4,10,0,0,0
1235,8,2020-08-27 11:00:00,29.33333333,2.4,66.66666667,0.033333333,1.2,1,1,2099,2,4,11,0,0,0
1236,8,2020-08-27 12:00:00,30.0,2.3,65.0,0.0,1.8,1,1,2100,2,4,12,0,0,0
1237,8,2020-08-27 13:00:00,30.1,1.766666667,67.66666667,0.916666667,1.633333333,1,1,2101,2,4,13,0,0,0
1238,8,2020-08-27 14:00:00,30.2,1.233333333,70.33333333,1.833333333,1.466666667,1,1,2102,2,4,14,0,0,0
1239,8,2020-08-27 15:00:00,30.3,0.7,73.0,2.75,1.3,1,1,2103,2,4,15,0,0,0
1240,8,2020-08-27 16:00:00,29.73333333,0.7,78.33333333,3.666666667,1.266666667,1,1,2104,2,4,16,0,0,0
1241,8,2020-08-27 17:00:00,29.16666667,0.7,83.66666667,4.583333333,1.233333333,1,1,2105,2,4,17,0,0,0
1242,8,2020-08-27 18:00:00,28.6,0.7,89.0,5.5,1.2,1,1,2106,2,4,18,0,0,0
1243,8,2020-08-27 19:00:00,27.83333333,0.7,91.33333333,6.966666667,0.8,1,1,2107,2,4,19,0,0,0
1244,8,2020-08-27 20:00:00,27.06666667,0.7,93.66666667,8.433333333,0.4,1,1,2108,2,4,20,0,0,0
1245,8,2020-08-27 21:00:00,26.3,0.7,96.0,9.9,0.0,1,1,2109,2,4,21,0,0,0
1246,8,2020-08-27 22:00:00,26.06666667,0.833333333,96.0,11.36666667,0.0,1,1,2110,2,4,22,0,0,0
1247,8,2020-08-27 23:00:00,25.83333333,0.966666667,96.0,12.83333333,0.0,1,1,2111,2,4,23,0,0,0
1248,8,2020-08-28 00:00:00,25.6,1.1,96.0,14.3,0.0,1,1,2112,2,5,0,0,0,0
1249,8,2020-08-28 01:00:00,25.6,0.733333333,96.0,11.91666667,0.0,1,1,2113,2,5,1,0,0,0
1250,8,2020-08-28 02:00:00,25.6,0.366666667,96.0,9.533333333,0.0,1,1,2114,2,5,2,0,0,0
1251,8,2020-08-28 03:00:00,25.6,0.0,96.0,7.15,0.0,1,1,2115,2,5,3,0,0,0
1252,8,2020-08-28 04:00:00,25.6,0.233333333,96.0,4.766666667,0.0,1,1,2116,2,5,4,0,0,0
1253,8,2020-08-28 05:00:00,25.6,0.466666667,96.0,2.383333333,0.0,1,1,2117,2,5,5,0,0,0
1254,8,2020-08-28 06:00:00,25.6,0.7,96.0,0.0,0.0,1,1,2118,2,5,6,0,0,0
1255,8,2020-08-28 07:00:00,26.4,1.066666667,90.0,0.0,0.366666667,1,1,2119,2,5,7,0,0,0
1256,8,2020-08-28 08:00:00,27.2,1.433333333,84.0,0.0,0.733333333,1,1,2120,2,5,8,0,0,0
1257,8,2020-08-28 09:00:00,28.0,1.8,78.0,0.0,1.1,1,1,2121,2,5,9,0,0,0
1258,8,2020-08-28 10:00:00,28.93333333,1.666666667,72.66666667,0.0,1.1,1,1,2122,2,5,10,0,0,0
1259,8,2020-08-28 11:00:00,29.86666667,1.533333333,67.33333333,0.0,1.1,1,1,2123,2,5,11,0,0,0
1260,8,2020-08-28 12:00:00,30.8,1.4,62.0,0.0,1.1,1,1,2124,2,5,12,0,0,0
1261,8,2020-08-28 13:00:00,31.56666667,1.366666667,61.66666667,0.0,1.733333333,1,1,2125,2,5,13,0,0,0
1262,8,2020-08-28 14:00:00,32.33333333,1.333333333,61.33333333,0.0,2.366666667,1,1,2126,2,5,14,0,0,0
1263,8,2020-08-28 15:00:00,33.1,1.3,61.0,0.0,3.0,1,1,2127,2,5,15,0,0,0
1264,8,2020-08-28 16:00:00,32.2,1.466666667,64.66666667,0.0,2.633333333,1,1,2128,2,5,16,0,0,0
1265,8,2020-08-28 17:00:00,31.3,1.633333333,68.33333333,0.0,2.266666667,1,1,2129,2,5,17,0,0,0
1266,8,2020-08-28 18:00:00,30.4,1.8,72.0,0.0,1.9,1,1,2130,2,5,18,0,0,0
1267,8,2020-08-28 19:00:00,28.36666667,1.766666667,80.0,11.88333333,1.266666667,1,1,2131,2,5,19,0,0,0
1268,8,2020-08-28 20:00:00,26.33333333,1.733333333,88.0,23.76666667,0.633333333,1,1,2132,2,5,20,0,0,0
1269,8,2020-08-28 21:00:00,24.3,1.7,96.0,35.65,0.0,1,1,2133,2,5,21,0,0,0
1270,8,2020-08-28 22:00:00,24.46666667,1.233333333,96.0,47.53333333,0.0,1,1,2134,2,5,22,0,0,0
1271,8,2020-08-28 23:00:00,24.63333333,0.766666667,96.0,59.41666667,0.0,1,1,2135,2,5,23,0,0,0
1272,8,2020-08-29 00:00:00,24.8,0.3,96.0,71.3,0.0,1,1,2136,2,6,0,0,1,0
1273,8,2020-08-29 01:00:00,24.73333333,0.433333333,96.0,59.41666667,0.0,1,1,2137,2,6,1,0,1,0
1274,8,2020-08-29 02:00:00,24.66666667,0.566666667,96.0,47.53333333,0.0,1,1,2138,2,6,2,0,1,0
1275,8,2020-08-29 03:00:00,24.6,0.7,96.0,35.65,0.0,1,1,2139,2,6,3,0,1,0
1276,8,2020-08-29 04:00:00,24.53333333,0.7,96.0,23.76666667,0.0,1,1,2140,2,6,4,0,1,0
1277,8,2020-08-29 05:00:00,24.46666667,0.7,96.0,11.88333333,0.0,1,1,2141,2,6,5,0,1,0
1278,8,2020-08-29 06:00:00,24.4,0.7,96.0,0.0,0.0,1,1,2142,2,6,6,0,1,0
1279,8,2020-08-29 07:00:00,25.3,0.833333333,92.66666667,0.0,0.1,1,1,2143,2,6,7,0,1,0
1280,8,2020-08-29 08:00:00,26.2,0.966666667,89.33333333,0.0,0.2,1,1,2144,2,6,8,0,1,0
1281,8,2020-08-29 09:00:00,27.1,1.1,86.0,0.0,0.3,1,1,2145,2,6,9,0,1,0
1282,8,2020-08-29 10:00:00,28.06666667,1.066666667,80.66666667,0.0,0.666666667,1,1,2146,2,6,10,0,1,0
1283,8,2020-08-29 11:00:00,29.03333333,1.033333333,75.33333333,0.0,1.033333333,1,1,2147,2,6,11,0,1,0
1284,8,2020-08-29 12:00:00,30.0,1.0,70.0,0.0,1.4,1,1,2148,2,6,12,0,1,0
1285,8,2020-08-29 13:00:00,28.76666667,1.066666667,77.0,1.266666667,1.166666667,1,1,2149,2,6,13,0,1,0
1286,8,2020-08-29 14:00:00,27.53333333,1.133333333,84.0,2.533333333,0.933333333,1,1,2150,2,6,14,0,1,0
1287,8,2020-08-29 15:00:00,26.3,1.2,91.0,3.8,0.7,1,1,2151,2,6,15,0,1,0
1288,8,2020-08-29 16:00:00,26.3,1.266666667,91.0,5.066666667,0.566666667,1,1,2152,2,6,16,0,1,0
1289,8,2020-08-29 17:00:00,26.3,1.333333333,91.0,6.333333333,0.433333333,1,1,2153,2,6,17,0,1,0
1290,8,2020-08-29 18:00:00,26.3,1.4,91.0,7.6,0.3,1,1,2154,2,6,18,0,1,0
1291,8,2020-08-29 19:00:00,26.03333333,1.1,92.66666667,9.783333333,0.2,1,1,2155,2,6,19,0,1,0
1292,8,2020-08-29 20:00:00,25.76666667,0.8,94.33333333,11.96666667,0.1,1,1,2156,2,6,20,0,1,0
1293,8,2020-08-29 21:00:00,25.5,0.5,96.0,14.15,0.0,1,1,2157,2,6,21,0,1,0
1294,8,2020-08-29 22:00:00,25.33333333,0.6,95.33333333,16.33333333,0.0,1,1,2158,2,6,22,0,1,0
1295,8,2020-08-29 23:00:00,25.16666667,0.7,94.66666667,18.51666667,0.0,1,1,2159,2,6,23,0,1,0
1296,8,2020-08-30 00:00:00,25.0,0.8,94.0,20.7,0.0,1,1,2160,2,0,0,0,1,0
1297,8,2020-08-30 01:00:00,24.96666667,0.633333333,94.66666667,17.25,0.0,1,1,2161,2,0,1,0,1,0
1298,8,2020-08-30 02:00:00,24.93333333,0.466666667,95.33333333,13.8,0.0,1,1,2162,2,0,2,0,1,0
1299,8,2020-08-30 03:00:00,24.9,0.3,96.0,10.35,0.0,1,1,2163,2,0,3,0,1,0
