,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
5459,33,2020-08-28 11:00:00,32.03333333,1.866666667,71.0,0.0,1.333333333,1,0,2123,3,5,11,0,0,0
5460,33,2020-08-28 12:00:00,33.1,2.2,67.0,0.0,1.7,1,0,2124,3,5,12,0,0,0
5461,33,2020-08-28 13:00:00,33.53333333,1.9,63.0,0.0,2.1,1,0,2125,3,5,13,0,0,0
5462,33,2020-08-28 14:00:00,33.96666667,1.6,59.0,0.0,2.5,1,0,2126,3,5,14,0,0,0
5463,33,2020-08-28 15:00:00,34.4,1.3,55.0,0.0,2.9,1,0,2127,3,5,15,0,0,0
5464,33,2020-08-28 16:00:00,33.53333333,1.366666667,60.33333333,0.0,2.533333333,1,0,2128,3,5,16,0,0,0
5465,33,2020-08-28 17:00:00,32.66666667,1.433333333,65.66666667,0.0,2.166666667,1,0,2129,3,5,17,0,0,0
5466,33,2020-08-28 18:00:00,31.8,1.5,71.0,0.0,1.8,1,0,2130,3,5,18,0,0,0
5467,33,2020-08-28 19:00:00,29.66666667,1.2,79.66666667,4.566666667,1.2,1,0,2131,3,5,19,0,0,0
5468,33,2020-08-28 20:00:00,27.53333333,0.9,88.33333333,9.133333333,0.6,1,0,2132,3,5,20,0,0,0
5469,33,2020-08-28 21:00:00,25.4,0.6,97.0,13.7,0.0,1,0,2133,3,5,21,0,0,0
5470,33,2020-08-28 22:00:00,25.4,0.566666667,97.0,18.26666667,0.0,1,0,2134,3,5,22,0,0,0
5471,33,2020-08-28 23:00:00,25.4,0.533333333,97.0,22.83333333,0.0,1,0,2135,3,5,23,0,0,0
5472,33,2020-08-29 00:00:00,25.4,0.5,97.0,27.4,0.0,1,0,2136,3,6,0,0,1,0
5473,33,2020-08-29 01:00:00,25.3,0.533333333,97.0,22.83333333,0.0,1,0,2137,3,6,1,0,1,0
5474,33,2020-08-29 02:00:00,25.2,0.566666667,97.0,18.26666667,0.0,1,0,2138,3,6,2,0,1,0
5475,33,2020-08-29 03:00:00,25.1,0.6,97.0,13.7,0.0,1,0,2139,3,6,3,0,1,0
5476,33,2020-08-29 04:00:00,25.06666667,0.7,97.0,9.133333333,0.0,1,0,2140,3,6,4,0,1,0
5477,33,2020-08-29 05:00:00,25.03333333,0.8,97.0,4.566666667,0.0,1,0,2141,3,6,5,0,1,0
5478,33,2020-08-29 06:00:00,25.0,0.9,97.0,0.0,0.0,1,0,2142,3,6,6,0,1,0
5479,33,2020-08-29 07:00:00,25.7,0.633333333,95.66666667,0.0,0.2,1,0,2143,3,6,7,0,1,0
5480,33,2020-08-29 08:00:00,26.4,0.366666667,94.33333333,0.0,0.4,1,0,2144,3,6,8,0,1,0
5481,33,2020-08-29 09:00:00,27.1,0.1,93.0,0.0,0.6,1,0,2145,3,6,9,0,1,0
5482,33,2020-08-29 10:00:00,28.46666667,0.633333333,87.0,0.0,1.1,1,0,2146,3,6,10,0,1,0
5483,33,2020-08-29 11:00:00,29.83333333,1.166666667,81.0,0.0,1.6,1,0,2147,3,6,11,0,1,0
5484,33,2020-08-29 12:00:00,31.2,1.7,75.0,0.0,2.1,1,0,2148,3,6,12,0,1,0
5485,33,2020-08-29 13:00:00,31.06666667,2.033333333,74.0,0.1,1.733333333,1,0,2149,3,6,13,0,1,0
5486,33,2020-08-29 14:00:00,30.93333333,2.366666667,73.0,0.2,1.366666667,1,0,2150,3,6,14,0,1,0
5487,33,2020-08-29 15:00:00,30.8,2.7,72.0,0.3,1.0,1,0,2151,3,6,15,0,1,0
5488,33,2020-08-29 16:00:00,29.4,2.4,80.33333333,0.4,0.666666667,1,0,2152,3,6,16,0,1,0
5489,33,2020-08-29 17:00:00,28.0,2.1,88.66666667,0.5,0.333333333,1,0,2153,3,6,17,0,1,0
5490,33,2020-08-29 18:00:00,26.6,1.8,97.0,0.6,0.0,1,0,2154,3,6,18,0,1,0
5491,33,2020-08-29 19:00:00,26.36666667,1.533333333,97.0,2.95,0.033333333,1,0,2155,3,6,19,0,1,0
5492,33,2020-08-29 20:00:00,26.13333333,1.266666667,97.0,5.3,0.066666667,1,0,2156,3,6,20,0,1,0
5493,33,2020-08-29 21:00:00,25.9,1.0,97.0,7.65,0.1,1,0,2157,3,6,21,0,1,0
5494,33,2020-08-29 22:00:00,25.86666667,1.2,97.0,10.0,0.066666667,1,0,2158,3,6,22,0,1,0
5495,33,2020-08-29 23:00:00,25.83333333,1.4,97.0,12.35,0.033333333,1,0,2159,3,6,23,0,1,0
5496,33,2020-08-30 00:00:00,25.8,1.6,97.0,14.7,0.0,1,0,2160,3,0,0,0,1,0
5497,33,2020-08-30 01:00:00,25.76666667,1.6,97.0,12.26666667,0.0,1,0,2161,3,0,1,0,1,0
5498,33,2020-08-30 02:00:00,25.73333333,1.6,97.0,9.833333333,0.0,1,0,2162,3,0,2,0,1,0
5499,33,2020-08-30 03:00:00,25.7,1.6,97.0,7.4,0.0,1,0,2163,3,0,3,0,1,0
5500,33,2020-08-30 04:00:00,25.7,1.166666667,97.0,4.966666667,0.0,1,0,2164,3,0,4,0,1,0
5501,33,2020-08-30 05:00:00,25.7,0.733333333,97.0,2.533333333,0.0,1,0,2165,3,0,5,0,1,0
5502,33,2020-08-30 06:00:00,25.7,0.3,97.0,0.1,0.0,1,0,2166,3,0,6,0,1,0
5503,33,2020-08-30 07:00:00,26.36666667,0.366666667,96.66666667,0.083333333,0.2,1,0,2167,3,0,7,0,1,0
5504,33,2020-08-30 08:00:00,27.03333333,0.433333333,96.33333333,0.066666667,0.4,1,0,2168,3,0,8,0,1,0
5505,33,2020-08-30 09:00:00,27.7,0.5,96.0,0.05,0.6,1,0,2169,3,0,9,0,1,0
5506,33,2020-08-30 10:00:00,28.66666667,0.566666667,90.0,0.033333333,0.766666667,1,0,2170,3,0,10,0,1,0
5507,33,2020-08-30 11:00:00,29.63333333,0.633333333,84.0,0.016666667,0.933333333,1,0,2171,3,0,11,0,1,0
5508,33,2020-08-30 12:00:00,30.6,0.7,78.0,0.0,1.1,1,0,2172,3,0,12,0,1,0
5509,33,2020-08-30 13:00:00,30.7,0.733333333,78.66666667,0.2,1.166666667,1,0,2173,3,0,13,0,1,0
5510,33,2020-08-30 14:00:00,30.8,0.766666667,79.33333333,0.4,1.233333333,1,0,2174,3,0,14,0,1,0
5511,33,2020-08-30 15:00:00,30.9,0.8,80.0,0.6,1.3,1,0,2175,3,0,15,0,1,0
5512,33,2020-08-30 16:00:00,30.26666667,0.866666667,83.66666667,0.8,1.166666667,1,0,2176,3,0,16,0,1,0
5513,33,2020-08-30 17:00:00,29.63333333,0.933333333,87.33333333,1.0,1.033333333,1,0,2177,3,0,17,0,1,0
5514,33,2020-08-30 18:00:00,29.0,1.0,91.0,1.2,0.9,1,0,2178,3,0,18,0,1,0
5515,33,2020-08-30 19:00:00,28.66666667,0.7,93.0,2.183333333,0.833333333,1,0,2179,3,0,19,0,1,0
5516,33,2020-08-30 20:00:00,28.33333333,0.4,95.0,3.166666667,0.766666667,1,0,2180,3,0,20,0,1,0
5517,33,2020-08-30 21:00:00,28.0,0.1,97.0,4.15,0.7,1,0,2181,3,0,21,0,1,0
5518,33,2020-08-30 22:00:00,27.2,0.266666667,97.0,5.133333333,0.466666667,1,0,2182,3,0,22,0,1,0
5519,33,2020-08-30 23:00:00,26.4,0.433333333,97.0,6.116666667,0.233333333,1,0,2183,3,0,23,0,1,0
5520,33,2020-08-31 00:00:00,25.6,0.6,97.0,7.1,0.0,1,0,2184,3,1,0,0,0,0
5521,33,2020-08-31 01:00:00,25.43333333,0.633333333,97.0,5.933333333,0.0,1,0,2185,3,1,1,0,0,0
5522,33,2020-08-31 02:00:00,25.26666667,0.666666667,97.0,4.766666667,0.0,1,0,2186,3,1,2,0,0,0
5523,33,2020-08-31 03:00:00,25.1,0.7,97.0,3.6,0.0,1,0,2187,3,1,3,0,0,0
5524,33,2020-08-31 04:00:00,24.83333333,0.7,97.0,2.433333333,0.0,1,0,2188,3,1,4,0,0,0
5525,33,2020-08-31 05:00:00,24.56666667,0.7,97.0,1.266666667,0.0,1,0,2189,3,1,5,0,0,0
5526,33,2020-08-31 06:00:00,24.3,0.7,97.0,0.1,0.0,1,0,2190,3,1,6,0,0,0
5527,33,2020-08-31 07:00:00,24.93333333,1.6,94.33333333,0.083333333,0.3,1,0,2191,3,1,7,0,0,0
5528,33,2020-08-31 08:00:00,25.56666667,2.5,91.66666667,0.066666667,0.6,1,0,2192,3,1,8,0,0,0
5529,33,2020-08-31 09:00:00,26.2,3.4,89.0,0.05,0.9,1,0,2193,3,1,9,0,0,0
5530,33,2020-08-31 10:00:00,27.33333333,3.766666667,84.66666667,0.033333333,1.1,1,0,2194,3,1,10,0,0,0
5531,33,2020-08-31 11:00:00,28.46666667,4.133333333,80.33333333,0.016666667,1.3,1,0,2195,3,1,11,0,0,0
5532,33,2020-08-31 12:00:00,29.6,4.5,76.0,0.0,1.5,1,0,2196,3,1,12,0,0,0
5533,33,2020-08-31 13:00:00,29.83333333,4.266666667,74.66666667,0.0,1.666666667,1,0,2197,3,1,13,0,0,0
5534,33,2020-08-31 14:00:00,30.06666667,4.033333333,73.33333333,0.0,1.833333333,1,0,2198,3,1,14,0,0,0
5535,33,2020-08-31 15:00:00,30.3,3.8,72.0,0.0,2.0,1,0,2199,3,1,15,0,0,0
5536,33,2020-08-31 16:00:00,29.5,3.433333333,74.33333333,0.0,1.9,1,0,2200,3,1,16,0,0,0
5537,33,2020-08-31 17:00:00,28.7,3.066666667,76.66666667,0.0,1.8,1,0,2201,3,1,17,0,0,0
5538,33,2020-08-31 18:00:00,27.9,2.7,79.0,0.0,1.7,1,0,2202,3,1,18,0,0,0
5539,33,2020-08-31 19:00:00,27.1,3.333333333,81.33333333,0.0,1.166666667,1,0,2203,3,1,19,0,0,0
5540,33,2020-08-31 20:00:00,26.3,3.966666667,83.66666667,0.0,0.633333333,1,0,2204,3,1,20,0,0,0
5541,33,2020-08-31 21:00:00,25.5,4.6,86.0,0.0,0.1,1,0,2205,3,1,21,0,0,0
5542,33,2020-08-31 22:00:00,26.26666667,3.566666667,82.0,0.0,0.066666667,1,0,2206,3,1,22,0,0,0
5543,33,2020-08-31 23:00:00,27.03333333,2.533333333,78.0,0.0,0.033333333,1,0,2207,3,1,23,0,0,0
